Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963983145439788,-105,-7,662,10,14,2
132963983146264434,-104,-6,663,10,14,2
132963983146874937,-104,-6,664,10,14,2
132963983147692122,-104,-6,665,10,14,2
132963983148407134,-105,-8,666,10,14,2
132963983149170138,-104,-10,667,10,14,2
132963983149961215,-105,-9,668,10,14,2
132963983150722180,-105,-9,669,10,14,2
132963983151329425,-105,-10,670,10,14,2
132963983152170282,-103,-10,671,10,14,2
132963983152805213,-105,-11,672,10,14,2
132963983153695673,-105,-11,673,10,14,2
132963983154413258,-104,-11,674,10,14,2
132963983155151785,-105,-11,675,10,14,2
132963983155905064,-105,-10,676,10,14,2
132963983156517102,-105,-10,677,10,14,2
132963983157337872,-105,-9,678,10,14,2
132963983158108716,-105,-9,679,10,14,2
132963983158840677,-105,-10,680,10,14,2
132963983159489913,-105,-10,681,10,14,2
132963983160405590,-105,-9,682,10,14,2
132963983160992297,-105,-10,683,10,14,2
132963983161797132,-104,-10,684,10,14,2
132963983162598188,-105,-10,685,10,14,2
132963983163244557,-105,-9,686,10,14,2
132963983164000996,-105,-9,687,10,14,2
132963983164824533,-105,-9,688,10,14,2
132963983165421668,-105,-9,689,10,14,2
132963983166232441,-105,-9,690,10,14,2
132963983166958130,-105,-9,691,10,14,2
132963983167758522,-105,-9,692,10,14,2
132963983168446962,-105,-8,693,10,14,2
132963983169171359,-104,-10,694,10,14,2
132963983169906397,-104,-9,695,10,14,2
132963983170717028,-105,-9,696,10,14,2
132963983171429591,-104,-9,697,10,14,2
132963983172121522,-105,-9,698,10,14,2
132963983172931939,-105,-10,699,10,14,2
132963983173626183,-105,-11,700,10,14,2
132963983174493892,-105,-11,701,10,14,2
132963983175097207,-105,-12,702,10,14,2
132963983175919668,-105,-11,703,10,14,2
132963983176562571,-105,-11,704,10,14,2
132963983177371480,-105,-11,705,10,14,2
132963983178052712,-105,-10,706,10,14,2
132963983178939371,-105,-9,707,10,14,2
132963983179520419,-105,-9,708,10,14,2
132963983180337467,-105,-9,709,10,14,2
132963983181114214,-105,-9,710,10,14,2
132963983181867422,-105,-10,711,10,14,2
132963983182566014,-104,-10,712,10,14,2
132963983183244505,-105,-10,713,10,14,2
132963983183983348,-105,-10,714,10,14,2
132963983184804307,-105,-10,715,10,14,2
132963983185605110,-105,-10,716,10,14,2
132963983186282217,-105,-11,717,10,14,2
132963983187094155,-105,-11,718,10,14,2
132963983187682325,-105,-12,719,10,14,2
132963983188480663,-106,-13,720,10,14,2
132963983189202633,-105,-13,721,10,14,2
132963983190039060,-105,-10,722,10,14,2
132963983190686813,-103,-10,723,10,14,2
132963983191452381,-105,-11,724,10,14,2
132963983192309109,-105,-11,725,10,14,2
132963983192895649,-105,-11,726,10,14,2
132963983193650681,-105,-10,727,10,14,2
132963983194449686,-104,-8,728,10,14,2
132963983195197300,-105,-9,729,10,14,2
132963983195963191,-105,-10,730,10,14,2
132963983196763117,-105,-10,731,10,14,2
132963983197348274,-105,-11,732,10,14,2
132963983198178628,-105,-9,733,10,14,2
132963983198852241,-104,-10,734,10,14,2
132963983199625941,-104,-10,735,10,14,2
132963983200417808,-105,-11,736,10,14,2
132963983201140392,-105,-10,737,10,14,2
132963983201819351,-105,-10,738,10,14,2
132963983202653397,-104,-10,739,10,14,2
132963983203381299,-104,-10,740,10,14,2
132963983204037585,-105,-10,741,10,14,2
132963983204897388,-105,-10,742,10,14,2
132963983205676756,-105,-10,743,10,14,2
132963983206272694,-105,-11,744,10,14,2
132963983207027189,-105,-10,745,10,14,2
132963983207855638,-105,-9,746,10,14,2
132963983208655657,-104,-9,747,10,14,2
132963983209197899,-104,-10,748,10,14,2
132963983210099188,-105,-10,749,10,14,2
132963983210700582,-105,-10,750,10,14,2
132963983211477546,-105,-11,751,10,14,2
132963983212265133,-105,-10,752,10,14,2
132963983212946988,-105,-10,753,10,14,2
132963983213813099,-104,-11,754,10,14,2
132963983214443843,-105,-12,755,10,14,2
132963983215285347,-104,-12,756,10,14,2
132963983215909711,-104,-12,757,10,14,2
132963983216796200,-105,-12,758,10,14,2
132963983217375660,-105,-12,759,10,14,2
132963983218188253,-105,-11,760,10,14,2
132963983218987223,-105,-12,761,10,14,2
132963983219770165,-105,-12,762,10,14,2
132963983220347727,-104,-12,763,10,14,2
132963983221218231,-105,-12,764,10,14,2
132963983221962557,-105,-12,765,10,14,2
132963983222601760,-105,-12,766,10,14,2
132963983223397836,-104,-12,767,10,14,2
132963983224056066,-105,-12,768,10,14,2
132963983224948927,-105,-13,769,10,14,2
132963983225541033,-105,-11,770,10,14,2
132963983226443015,-105,-10,771,10,14,2
132963983227060651,-105,-10,772,10,14,2
132963983227785190,-104,-10,773,10,14,2
132963983228613099,-105,-10,774,10,14,2
132963983229299239,-105,-11,775,10,14,2
132963983230121582,-104,-13,776,10,14,2
132963983230763263,-105,-12,777,10,14,2
132963983231593248,-105,-12,778,10,14,2
132963983232239949,-105,-12,779,10,14,2
132963983233118715,-105,-12,780,10,14,2
132963983233860005,-105,-11,781,10,14,2
132963983234515586,-105,-10,782,10,14,2
132963983235244180,-105,-11,783,10,14,2
132963983235951208,-105,-10,784,10,14,2
132963983236687860,-104,-10,785,10,14,2
132963983237540239,-105,-10,786,10,14,2
132963983238242348,-105,-9,787,10,14,2
132963983238923115,-105,-9,788,10,14,2
132963983239677316,-104,-10,789,10,14,2
132963983240428984,-105,-10,790,10,14,2
132963983241146630,-105,-10,791,10,14,2
132963983241912952,-105,-10,792,10,14,2
132963983242622809,-105,-10,793,10,14,2
132963983243441883,-105,-10,794,10,14,2
132963983244215961,-105,-11,795,10,14,2
132963983244959142,-105,-10,796,10,14,2
132963983245762729,-105,-9,797,10,14,2
132963983246448428,-104,-10,798,10,14,2
132963983247081463,-105,-11,799,10,14,2
132963983247857323,-105,-10,800,10,14,2
132963983248581923,-103,-12,801,10,14,2
132963983249340324,-105,-10,802,10,14,2
132963983250136140,-105,-10,803,10,14,2
132963983250865356,-104,-11,804,10,14,2
132963983251558616,-105,-10,805,10,14,2
132963983252395875,-105,-10,806,10,14,2
132963983253061331,-104,-10,807,10,14,2
132963983253763418,-105,-9,808,10,14,2
132963983254519656,-105,-10,809,10,14,2
132963983255287125,-105,-9,810,10,14,2
132963983256045815,-105,-10,811,10,14,2
132963983256714750,-104,-10,812,10,14,2
132963983257474326,-105,-10,813,10,14,2
132963983258254994,-104,-10,814,10,14,2
132963983258935576,-105,-9,815,10,14,2
132963983259710831,-104,-9,816,10,14,2
132963983260538610,-105,-10,817,10,14,2
132963983261240462,-105,-10,818,10,14,2
132963983261988770,-105,-9,819,10,14,2
132963983262737538,-105,-10,820,10,14,2
132963983263424772,-105,-11,821,10,14,2
132963983264167317,-105,-10,822,10,14,2
132963983265026339,-103,-12,823,10,14,2
132963983265596670,-104,-10,824,10,14,2
132963983266475544,-105,-10,825,10,14,2
132963983267242345,-105,-9,826,10,14,2
132963983267952585,-105,-10,827,10,14,2
132963983268665772,-104,-9,828,10,14,2
132963983269364626,-104,-9,829,10,14,2
132963983270210812,-105,-9,830,10,14,2
132963983270884317,-105,-9,831,10,14,2
132963983271589000,-104,-9,832,10,14,2
132963983272317879,-105,-9,833,10,14,2
132963983273058551,-105,-9,834,10,14,2
132963983273790936,-104,-9,835,10,14,2
132963983274651642,-105,-9,836,10,14,2
132963983275270852,-104,-10,837,10,14,2
132963983276133833,-105,-10,838,10,14,2
132963983276790466,-104,-10,839,10,14,2
132963983277490880,-105,-9,840,10,14,2
132963983278242258,-105,-10,841,10,14,2
132963983279009759,-104,-11,842,10,14,2
132963983279743369,-105,-11,843,10,14,2
132963983280615367,-105,-10,844,10,14,2
132963983281220651,-104,-11,845,10,14,2
132963983282086864,-105,-11,846,10,14,2
132963983282738972,-104,-11,847,10,14,2
132963983283468399,-105,-11,848,10,14,2
132963983284307187,-103,-12,849,10,14,2
132963983284937189,-104,-12,850,10,14,2
132963983285766755,-105,-12,851,10,14,2
132963983286423609,-105,-12,852,10,14,2
132963983287257991,-105,-12,853,10,14,2
132963983287877547,-104,-12,854,10,14,2
132963983288708340,-105,-12,855,10,14,2
132963983289401732,-105,-12,856,10,14,2
132963983290211175,-105,-12,857,10,14,2
132963983290924124,-103,-13,858,10,14,2
132963983291603923,-105,-13,859,10,14,2
132963983292470468,-103,-13,860,10,14,2
132963983293195089,-105,-11,861,10,14,2
132963983293963164,-105,-11,862,10,14,2
132963983294648963,-105,-11,863,10,14,2
132963983295333531,-105,-10,864,10,14,2
132963983296171343,-104,-9,865,10,14,2
132963983296896774,-104,-9,866,10,14,2
132963983297648360,-105,-9,867,10,14,2
132963983298333470,-103,-9,868,10,14,2
132963983299044731,-105,-8,869,10,14,2
132963983299751975,-104,-8,870,10,14,2
132963983300646662,-104,-8,871,10,14,2
132963983301273983,-104,-8,872,10,14,2
132963983302093507,-104,-8,873,10,14,2
132963983302814937,-105,-8,874,10,14,2
132963983303500340,-104,-8,875,10,14,2
132963983304360910,-104,-8,876,10,14,2
132963983305124714,-105,-8,877,10,14,2
132963983305692687,-104,-8,878,10,14,2
132963983306541652,-105,-8,879,10,14,2
132963983307314024,-104,-8,880,10,14,2
132963983307924742,-105,-8,881,10,14,2
132963983308800280,-104,-8,882,10,14,2
132963983309420271,-105,-8,883,10,14,2
132963983310299444,-105,-8,884,10,14,2
132963983310946734,-105,-9,885,10,14,2
132963983311654879,-105,-9,886,10,14,2
132963983312411366,-104,-9,887,10,14,2
132963983313238209,-105,-9,888,10,14,2
132963983313912689,-105,-9,889,10,14,2
132963983314764375,-104,-9,890,10,14,2
132963983315405016,-104,-10,891,10,14,2
132963983316080656,-105,-9,892,10,14,2
132963983316982585,-103,-10,893,10,14,2
132963983317574117,-105,-9,894,10,14,2
132963983318469487,-105,-9,895,10,14,2
132963983319063157,-104,-10,896,10,14,2
132963983319879622,-104,-10,897,10,14,2
132963983320544499,-105,-9,898,10,14,2
132963983321425920,-105,-9,899,10,14,2
132963983322087386,-104,-10,900,10,14,2
132963983322767540,-105,-9,901,10,14,2
132963983323628927,-104,-10,902,10,14,2
132963983324394715,-104,-10,903,10,14,2
132963983325045924,-105,-9,904,10,14,2
132963983325833055,-105,-9,905,10,14,2
132963983326638661,-105,-10,906,10,14,2
132963983327227856,-105,-10,907,10,14,2
132963983328013538,-105,-9,908,10,14,2
132963983328750690,-105,-9,909,10,14,2
132963983329449682,-104,-9,910,10,14,2
132963983330273856,-105,-9,911,10,14,2
132963983330973310,-105,-10,912,10,14,2
132963983331754534,-105,-10,913,10,14,2
132963983332418654,-105,-10,914,10,14,2
132963983333284540,-105,-11,915,10,14,2
132963983333891131,-104,-11,916,10,14,2
132963983334778445,-105,-11,917,10,14,2
132963983335394217,-104,-10,918,10,14,2
132963983336249892,-104,-12,919,10,14,2
132963983336932955,-105,-11,920,10,14,2
132963983337745065,-105,-11,921,10,14,2
132963983338483407,-105,-11,922,10,14,2
132963983339164596,-104,-11,923,10,14,2
132963983339885299,-104,-11,924,10,14,2
132963983340658967,-105,-11,925,10,14,2
132963983341445691,-104,-10,926,10,14,2
132963983342066851,-105,-11,927,10,14,2
132963983342951434,-105,-11,928,10,14,2
132963983343622322,-105,-11,929,10,14,2
132963983344451852,-105,-11,930,10,14,2
132963983345066018,-104,-11,931,10,14,2
132963983345807074,-105,-11,932,10,14,2
132963983346616540,-104,-11,933,10,14,2
132963983347324833,-104,-11,934,10,14,2
132963983348189912,-104,-12,935,10,14,2
132963983348773559,-105,-10,936,10,14,2
132963983349650497,-105,-9,937,10,14,2
132963983350220545,-105,-9,938,10,14,2
132963983351078415,-105,-9,939,10,14,2
132963983351755470,-105,-10,940,10,14,2
132963983352474533,-105,-10,941,10,14,2
132963983353237244,-105,-10,942,10,14,2
132963983354124017,-104,-11,943,10,14,2
132963983354686169,-104,-10,944,10,14,2
132963983355573853,-104,-10,945,10,14,2
132963983356209331,-105,-10,946,10,14,2
132963983357035289,-105,-12,947,10,14,2
132963983357644112,-105,-11,948,10,14,2
132963983358568966,-105,-10,949,10,14,2
132963983359227325,-105,-11,950,10,14,2
132963983359950956,-105,-10,951,10,14,2
132963983360638034,-104,-11,952,10,14,2
132963983361407081,-105,-10,953,10,14,2
132963983362254061,-105,-10,954,10,14,2
132963983362999736,-104,-9,955,10,14,2
132963983363615003,-105,-9,956,10,14,2
132963983364455872,-105,-10,957,10,14,2
132963983365093278,-105,-9,958,10,14,2
132963983365807657,-104,-9,959,10,14,2
132963983366667519,-105,-9,960,10,14,2
132963983367355960,-105,-10,961,10,14,2
132963983368157210,-104,-11,962,10,14,2
132963983368904605,-104,-13,963,10,14,2
132963983369552615,-104,-11,964,10,14,2
132963983370338609,-105,-10,965,10,14,2
132963983371081322,-105,-9,966,10,14,2
132963983371780172,-105,-7,967,10,14,2
132963983372506897,-105,-7,968,10,14,2
132963983373294614,-104,-7,969,10,14,2
132963983373987403,-104,-8,970,10,14,2
132963983374816240,-104,-9,971,10,14,2
132963983375578893,-104,-9,972,10,14,2
132963983376246490,-105,-8,973,10,14,2
132963983377052499,-105,-9,974,10,14,2
132963983377834470,-104,-9,975,10,14,2
132963983378436891,-105,-9,976,10,14,2
132963983379292258,-104,-10,977,10,14,2
132963983380045781,-104,-10,978,10,14,2
132963983380766777,-105,-9,979,10,14,2
132963983381578537,-104,-9,980,10,14,2
132963983382152134,-105,-8,981,10,14,2
132963983382946443,-104,-8,982,10,14,2
132963983383729778,-104,-8,983,10,14,2
132963983384490174,-105,-9,984,10,14,2
132963983385104803,-105,-8,985,10,14,2
132963983385937023,-104,-9,986,10,14,2
132963983386614900,-105,-8,987,10,14,2
132963983387475863,-105,-10,988,10,14,2
132963983388079901,-104,-10,989,10,14,2
132963983388922871,-103,-10,990,10,14,2
132963983389600443,-105,-10,991,10,14,2
132963983390293545,-104,-10,992,10,14,2
132963983391165638,-103,-10,993,10,14,2
132963983391830630,-105,-11,994,10,14,2
132963983392627604,-105,-11,995,10,14,2
132963983393352687,-104,-11,996,10,14,2
132963983394059144,-104,-11,997,10,14,2
132963983394849125,-105,-11,998,10,14,2
132963983395601905,-105,-11,999,10,14,2
132963983396238665,-105,-11,1000,10,14,2
132963983397127999,-105,-11,1001,10,14,2
132963983397716223,-104,-11,1002,10,14,2
132963983398572973,-104,-12,1003,10,14,2
132963983399339807,-105,-11,1004,10,14,2
132963983399974744,-105,-11,1005,10,14,2
132963983400707056,-104,-11,1006,10,14,2
132963983401423761,-105,-11,1007,10,14,2
132963983402186347,-105,-12,1008,10,14,2
132963983403020065,-105,-10,1009,10,14,2
132963983403811403,-105,-11,1010,10,14,2
132963983404410477,-105,-11,1011,10,14,2
132963983405245271,-103,-12,1012,10,14,2
132963983405952058,-105,-11,1013,10,14,2
132963983406639184,-105,-11,1014,10,14,2
132963983407505358,-105,-10,1015,10,14,2
132963983408121495,-105,-11,1016,10,14,2
132963983409011356,-105,-11,1017,10,14,2
132963983409633303,-105,-8,1018,10,14,2
132963983410504133,-104,-10,1019,10,14,2
132963983411102990,-105,-10,1020,10,14,2
132963983411997120,-103,-11,1021,10,14,2
132963983412576549,-105,-11,1022,10,14,2
132963983413504741,-105,-10,1023,10,14,2
132963983414060746,-105,-10,1024,10,14,2
132963983414914178,-105,-10,1025,10,14,2
132963983415686584,-105,-10,1026,10,14,2
132963983416283754,-105,-9,1027,10,14,2
132963983417168608,-104,-11,1028,10,14,2
132963983417765757,-105,-11,1029,10,14,2
132963983418574455,-105,-10,1030,10,14,2
132963983419367953,-105,-11,1031,10,14,2
132963983420041532,-105,-10,1032,10,14,2
132963983420857124,-105,-8,1033,10,14,2
132963983421638159,-105,-9,1034,10,14,2
132963983422248147,-105,-10,1035,10,14,2
132963983423035768,-105,-11,1036,10,14,2
132963983423859683,-105,-12,1037,10,14,2
132963983424446050,-105,-12,1038,10,14,2
132963983425302295,-105,-12,1039,10,14,2
132963983425925655,-105,-12,1040,10,14,2
132963983426835915,-104,-13,1041,10,14,2
132963983427414475,-105,-12,1042,10,14,2
132963983428208429,-105,-12,1043,10,14,2
132963983428922798,-105,-11,1044,10,14,2
132963983429672737,-105,-11,1045,10,14,2
132963983430513512,-105,-11,1046,10,14,2
132963983431135147,-105,-12,1047,10,14,2
132963983432005633,-105,-12,1048,10,14,2
132963983432626212,-104,-11,1049,10,14,2
132963983433374224,-103,-11,1050,10,14,2
132963983434192664,-105,-11,1051,10,14,2
132963983434973537,-105,-10,1052,10,14,2
132963983435708596,-105,-10,1053,10,14,2
132963983436386127,-105,-9,1054,10,14,2
132963983437190098,-105,-9,1055,10,14,2
132963983437837806,-105,-10,1056,10,14,2
132963983438577704,-104,-9,1057,10,14,2
132963983439427234,-105,-10,1058,10,14,2
132963983440168248,-105,-9,1059,10,14,2
132963983440766706,-105,-10,1060,10,14,2
132963983441639373,-105,-10,1061,10,14,2
132963983442247645,-105,-9,1062,10,14,2
132963983443135109,-105,-8,1063,10,14,2
132963983443759016,-104,-8,1064,10,14,2
132963983444615869,-105,-11,1065,10,14,2
132963983445249767,-106,-12,1066,10,14,2
132963983446022842,-105,-14,1067,10,14,2
132963983446848747,-106,-16,1068,10,14,2
132963983447465046,-105,-16,1069,10,14,2
132963983448204578,-104,-15,1070,10,14,2
132963983449043806,-104,-14,1071,10,14,2
132963983449665159,-105,-14,1072,10,14,2
132963983450520882,-105,-14,1073,10,14,2
132963983451326307,-105,-14,1074,10,14,2
132963983451908005,-105,-14,1075,10,14,2
132963983452794917,-105,-13,1076,10,14,2
132963983453524932,-105,-12,1077,10,14,2
132963983454162183,-105,-11,1078,10,14,2
132963983455017726,-104,-11,1079,10,14,2
132963983455627388,-104,-9,1080,10,14,2
132963983456475677,-105,-8,1081,10,14,2
132963983457120868,-105,-8,1082,10,14,2
132963983457930708,-105,-8,1083,10,14,2
132963983458707815,-105,-7,1084,10,14,2
132963983459438008,-104,-8,1085,10,14,2
132963983460163463,-105,-7,1086,10,14,2
132963983460828048,-105,-7,1087,10,14,2
132963983461592489,-105,-7,1088,10,14,2
132963983462373115,-105,-8,1089,10,14,2
132963983463136945,-104,-8,1090,10,14,2
132963983463842461,-105,-8,1091,10,14,2
132963983464639951,-105,-7,1092,10,14,2
132963983465263118,-104,-8,1093,10,14,2
132963983466003832,-104,-8,1094,10,14,2
132963983466859164,-105,-8,1095,10,14,2
132963983467581910,-104,-8,1096,10,14,2
132963983468243055,-104,-10,1097,10,14,2
132963983469058820,-105,-10,1098,10,14,2
132963983469932268,-105,-10,1099,10,14,2
132963983470518204,-105,-10,1100,10,14,2
132963983471339392,-105,-11,1101,10,14,2
132963983471946042,-105,-11,1102,10,14,2
132963983472813769,-104,-11,1103,10,14,2
132963983473487632,-105,-10,1104,10,14,2
132963983474264040,-105,-11,1105,10,14,2
132963983474944247,-104,-12,1106,10,14,2
132963983475729364,-105,-13,1107,10,14,2
132963983476500773,-105,-12,1108,10,14,2
132963983477133880,-105,-12,1109,10,14,2
132963983477979433,-105,-13,1110,10,14,2
132963983478704157,-105,-12,1111,10,14,2
132963983479429078,-104,-13,1112,10,14,2
132963983480189380,-105,-12,1113,10,14,2
132963983480858867,-105,-14,1114,10,14,2
132963983481702097,-105,-14,1115,10,14,2
132963983482511992,-105,-14,1116,10,14,2
132963983483079437,-104,-15,1117,10,14,2
132963983483935310,-104,-15,1118,10,14,2
132963983484578360,-105,-14,1119,10,14,2
132963983485315678,-105,-15,1120,10,14,2
132963983486140255,-105,-15,1121,10,14,2
132963983486786946,-105,-15,1122,10,14,2
132963983487691318,-105,-15,1123,10,14,2
132963983488260698,-105,-14,1124,10,14,2
132963983489197816,-105,-12,1125,10,14,2
132963983489760567,-104,-12,1126,10,14,2
132963983490611291,-104,-12,1127,10,14,2
132963983491272505,-104,-13,1128,10,14,2
132963983492037961,-105,-12,1129,10,14,2
132963983492772780,-105,-12,1130,10,14,2
132963983493475456,-105,-12,1131,10,14,2
132963983494252234,-104,-11,1132,10,14,2
132963983495053143,-105,-12,1133,10,14,2
132963983495734543,-105,-12,1134,10,14,2
132963983496555472,-105,-12,1135,10,14,2
132963983497287754,-104,-12,1136,10,14,2
132963983498045584,-104,-12,1137,10,14,2
132963983498719906,-105,-11,1138,10,14,2
132963983499420094,-104,-12,1139,10,14,2
132963983500249729,-105,-11,1140,10,14,2
132963983501023677,-104,-13,1141,10,14,2
132963983501697623,-103,-11,1142,10,14,2
132963983502492387,-105,-11,1143,10,14,2
132963983503169627,-104,-11,1144,10,14,2
132963983503941363,-105,-11,1145,10,14,2
132963983504711540,-104,-12,1146,10,14,2
132963983505484664,-105,-11,1147,10,14,2
132963983506109845,-104,-11,1148,10,14,2
132963983506891914,-105,-11,1149,10,14,2
132963983507620192,-105,-12,1150,10,14,2
132963983508378269,-105,-11,1151,10,14,2
132963983509186809,-105,-11,1152,10,14,2
132963983509786242,-105,-15,1153,10,14,2
132963983510664316,-105,-14,1154,10,14,2
132963983511279699,-105,-14,1155,10,14,2
132963983512156284,-104,-13,1156,10,14,2
132963983512841358,-105,-12,1157,10,14,2
132963983513544874,-105,-12,1158,10,14,2
132963983514305423,-104,-13,1159,10,14,2
132963983514994301,-105,-12,1160,10,14,2
132963983515847236,-104,-12,1161,10,14,2
132963983516476233,-104,-12,1162,10,14,2
132963983517315128,-105,-12,1163,10,14,2
132963983517967557,-105,-13,1164,10,14,2
132963983518701808,-104,-12,1165,10,14,2
132963983519516848,-104,-11,1166,10,14,2
132963983520197068,-105,-11,1167,10,14,2
132963983520962397,-105,-10,1168,10,14,2
132963983521741389,-105,-10,1169,10,14,2
132963983522523844,-105,-9,1170,10,14,2
132963983523156575,-105,-9,1171,10,14,2
132963983524010158,-104,-8,1172,10,14,2
132963983524624255,-105,-8,1173,10,14,2
132963983525475154,-104,-9,1174,10,14,2
132963983526260463,-104,-9,1175,10,14,2
132963983527005221,-105,-9,1176,10,14,2
132963983527609620,-104,-9,1177,10,14,2
132963983528491640,-103,-11,1178,10,14,2
132963983529191081,-105,-11,1179,10,14,2
132963983529840875,-105,-10,1180,10,14,2
132963983530691150,-105,-11,1181,10,14,2
132963983531328859,-105,-11,1182,10,14,2
132963983532100944,-105,-11,1183,10,14,2
132963983532834723,-105,-13,1184,10,14,2
132963983533667314,-105,-13,1185,10,14,2
132963983534296090,-104,-16,1186,10,14,2
132963983535133415,-105,-16,1187,10,14,2
132963983535881872,-104,-14,1188,10,14,2
132963983536574344,-104,-12,1189,10,14,2
132963983537361825,-106,-13,1190,10,14,2
132963983537982308,-105,-14,1191,10,14,2
132963983538884649,-105,-14,1192,10,14,2
132963983539483508,-105,-15,1193,10,14,2
132963983540372438,-105,-15,1194,10,14,2
132963983540960768,-104,-14,1195,10,14,2
132963983541818969,-105,-12,1196,10,14,2
132963983542540558,-105,-10,1197,10,14,2
132963983543263434,-105,-9,1198,10,14,2
132963983544071941,-105,-10,1199,10,14,2
132963983544674122,-105,-10,1200,10,14,2
132963983545449898,-105,-11,1201,10,14,2
132963983546294127,-104,-10,1202,10,14,2
132963983547060893,-104,-10,1203,10,14,2
132963983547648362,-105,-9,1204,10,14,2
132963983548506193,-105,-9,1205,10,14,2
132963983549176713,-104,-9,1206,10,14,2
132963983549895868,-105,-10,1207,10,14,2
132963983550639088,-105,-9,1208,10,14,2
132963983551482229,-105,-9,1209,10,14,2
132963983552135627,-104,-10,1210,10,14,2
132963983552985045,-105,-9,1211,10,14,2
132963983553688375,-105,-9,1212,10,14,2
132963983554413582,-105,-9,1213,10,14,2
132963983555154041,-104,-10,1214,10,14,2
132963983555806299,-105,-9,1215,10,14,2
132963983556713469,-104,-10,1216,10,14,2
132963983557293494,-105,-10,1217,10,14,2
132963983558172588,-105,-10,1218,10,14,2
132963983558854382,-105,-10,1219,10,14,2
132963983559645169,-105,-10,1220,10,14,2
132963983560306824,-104,-9,1221,10,14,2
132963983561082074,-105,-8,1222,10,14,2
132963983561860063,-104,-8,1223,10,14,2
132963983562483163,-104,-9,1224,10,14,2
132963983563294515,-105,-11,1225,10,14,2
132963983564075186,-105,-12,1226,10,14,2
132963983564768558,-105,-14,1227,10,14,2
132963983565512344,-105,-15,1228,10,14,2
132963983566183892,-106,-15,1229,10,14,2
132963983567046049,-105,-14,1230,10,14,2
132963983567720831,-105,-15,1231,10,14,2
132963983568483523,-105,-14,1232,10,14,2
132963983569261725,-104,-16,1233,10,14,2
132963983570037847,-105,-15,1234,10,14,2
132963983570653655,-105,-15,1235,10,14,2
132963983571493123,-105,-15,1236,10,14,2
132963983572159798,-105,-16,1237,10,14,2
132963983573767386,-105,-16,1239,10,14,2
132963983574367112,-105,-16,1240,10,14,2
132963983575244475,-105,-16,1241,10,14,2
132963983576722356,-105,-18,1243,10,14,2
132963983577394322,-105,-17,1244,10,14,2
132963983587122702,-104,-17,1257,10,14,2
132963983587754462,-105,-17,1258,10,14,2
132963983589386159,-105,-18,1260,10,14,2
132963983590861816,-105,-16,1262,10,14,2
132963983591456623,-105,-15,1263,10,14,2
132963983592369312,-105,-14,1264,10,14,2
132963983592909605,-104,-13,1265,10,14,2
132963983593777432,-104,-14,1266,10,14,2
132963983594517483,-105,-14,1267,10,14,2
132963983595140273,-105,-14,1268,10,14,2
132963983595922738,-104,-13,1269,10,14,2
132963983596755395,-104,-13,1270,10,14,2
132963983597411912,-105,-13,1271,10,14,2
132963983598156805,-105,-12,1272,10,14,2
132963983598854794,-105,-12,1273,10,14,2
132963983599725859,-105,-13,1274,10,14,2
132963983600335461,-105,-14,1275,10,14,2
132963983601181700,-105,-14,1276,10,14,2
132963983601934315,-106,-15,1277,10,14,2
132963983602604818,-105,-15,1278,10,14,2
132963983603316637,-105,-15,1279,10,14,2
132963983604073355,-106,-15,1280,10,14,2
132963983604887889,-104,-16,1281,10,14,2
132963983605543122,-105,-15,1282,10,14,2
132963983606391301,-105,-16,1283,10,14,2
132963983610824672,-104,-18,1289,10,14,2
132963983612388848,-105,-17,1291,10,14,2
132963983612974608,-105,-15,1292,10,14,2
132963983613743951,-105,-14,1293,10,14,2
132963983614567938,-105,-13,1294,10,14,2
132963983615186273,-105,-13,1295,10,14,2
132963983615988715,-105,-14,1296,10,14,2
132963983616688346,-105,-13,1297,10,14,2
132963983617484213,-105,-12,1298,10,14,2
132963983618264119,-105,-12,1299,10,14,2
132963983618943382,-106,-14,1300,10,14,2
132963983619747257,-105,-16,1301,10,14,2
132963983620380383,-105,-18,1302,10,14,2
132963983623467290,-105,-14,1306,10,14,2
132963983624120161,-106,-13,1307,10,14,2
132963983624861306,-105,-12,1308,10,14,2
132963983625659029,-105,-12,1309,10,14,2
132963983626402811,-105,-12,1310,10,14,2
132963983627084923,-105,-11,1311,10,14,2
132963983627910848,-105,-12,1312,10,14,2
132963983628606791,-105,-13,1313,10,14,2
132963983629381434,-105,-13,1314,10,14,2
132963983630025005,-105,-14,1315,10,14,2
132963983630928740,-105,-15,1316,10,14,2
132963983631516212,-105,-15,1317,10,14,2
132963983632417226,-105,-14,1318,10,14,2
132963983632992276,-105,-14,1319,10,14,2
132963983633864430,-105,-14,1320,10,14,2
132963983634547070,-105,-14,1321,10,14,2
132963983635356570,-105,-13,1322,10,14,2
132963983636084333,-105,-14,1323,10,14,2
132963983636766002,-105,-16,1324,10,14,2
132963983637451700,-105,-16,1325,10,14,2
132963983638398603,-106,-17,1326,10,14,2
132963983638927420,-105,-17,1327,10,14,2
132963983639862625,-106,-16,1328,10,14,2
132963983640464001,-105,-17,1329,10,14,2
132963983641256992,-105,-18,1330,10,14,2
132963983641986767,-105,-15,1331,10,14,2
132963983642761974,-105,-15,1332,10,14,2
132963983643405180,-105,-16,1333,10,14,2
132963983644239564,-105,-15,1334,10,14,2
132963983644944910,-106,-15,1335,10,14,2
