Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963980816391277,-106,-13,1284,9,14,2
132963980817124320,-105,-13,1285,9,14,2
132963980817944192,-105,-13,1286,9,14,2
132963980818528755,-105,-13,1287,9,14,2
132963980819348164,-104,-12,1288,9,14,2
132963980820140907,-105,-12,1289,9,14,2
132963980820761472,-104,-12,1290,9,14,2
132963980821630070,-105,-12,1291,9,14,2
132963980822211181,-105,-12,1292,9,14,2
132963980823022365,-105,-12,1293,9,14,2
132963980823736117,-105,-13,1294,9,14,2
132963980824586830,-104,-14,1295,9,14,2
132963980825169654,-104,-12,1296,9,14,2
132963980826051712,-105,-12,1297,9,14,2
132963980826710129,-105,-13,1298,9,14,2
132963980827391805,-105,-12,1299,9,14,2
132963980828276590,-105,-12,1300,9,14,2
132963980828877181,-105,-12,1301,9,14,2
132963980829753801,-105,-12,1302,9,14,2
132963980830368622,-105,-12,1303,9,14,2
132963980831244596,-105,-11,1304,9,14,2
132963980831967704,-104,-12,1305,9,14,2
132963980832677299,-104,-11,1306,9,14,2
132963980833472841,-105,-11,1307,9,14,2
132963980834178188,-104,-12,1308,9,14,2
132963980834938706,-106,-11,1309,9,14,2
132963980835581007,-104,-11,1310,9,14,2
132963980836459104,-105,-11,1311,9,14,2
132963980837046243,-104,-11,1312,9,14,2
132963980837908591,-105,-12,1313,9,14,2
132963980838557513,-105,-12,1314,9,14,2
132963980839320798,-104,-13,1315,9,14,2
132963980840124443,-105,-13,1316,9,14,2
132963980840830842,-104,-13,1317,9,14,2
132963980841614354,-106,-12,1318,9,14,2
132963980842246428,-105,-13,1319,9,14,2
132963980843110745,-104,-13,1320,9,14,2
132963980843739379,-105,-12,1321,9,14,2
132963980844600650,-105,-11,1322,9,14,2
132963980845213041,-105,-12,1323,9,14,2
132963980846110485,-105,-12,1324,9,14,2
132963980846702309,-105,-12,1325,9,14,2
132963980847502640,-105,-13,1326,9,14,2
132963980848212949,-105,-12,1327,9,14,2
132963980849053956,-105,-13,1328,9,14,2
132963980849756965,-105,-13,1329,9,14,2
132963980850429785,-105,-12,1330,9,14,2
132963980851300056,-106,-13,1331,9,14,2
132963980851994388,-105,-13,1332,9,14,2
132963980852722431,-105,-13,1333,9,14,2
132963980853379717,-105,-12,1334,9,14,2
132963980854155958,-105,-13,1335,9,14,2
132963980854896719,-105,-13,1336,9,14,2
132963980855646397,-106,-12,1337,9,14,2
132963980856482170,-106,-12,1338,9,14,2
132963980857087338,-105,-13,1339,9,14,2
132963980857946530,-105,-13,1340,9,14,2
132963980858606348,-105,-13,1341,9,14,2
132963980859365714,-105,-13,1342,9,14,2
132963980860145460,-106,-13,1343,9,14,2
132963980861039729,-105,-14,1344,9,14,2
132963980862393921,-104,-14,1346,9,14,2
132963980863041365,-104,-14,1347,9,14,2
132963980863929017,-105,-13,1348,9,14,2
132963980864585045,-105,-14,1349,9,14,2
132963980865334106,-105,-14,1350,9,14,2
132963980866083468,-105,-13,1351,9,14,2
132963980866735010,-105,-14,1352,9,14,2
132963980867570138,-105,-13,1353,9,14,2
132963980872127262,-105,-14,1359,9,14,2
132963980872705754,-106,-14,1360,9,14,2
132963980873539459,-105,-14,1361,9,14,2
132963980875030198,-105,-14,1363,9,14,2
132963980875659076,-104,-14,1364,9,14,2
132963980876453813,-105,-14,1365,9,14,2
132963980877202612,-105,-13,1366,9,14,2
132963980877926314,-104,-14,1367,9,14,2
132963980878645829,-105,-12,1368,9,14,2
132963980879485145,-105,-12,1369,9,14,2
132963980880287692,-104,-12,1370,9,14,2
132963980880850264,-104,-13,1371,9,14,2
132963980881656281,-105,-12,1372,9,14,2
132963980882465561,-105,-13,1373,9,14,2
132963980883064662,-106,-13,1374,9,14,2
132963980883935760,-105,-12,1375,9,14,2
132963980884644849,-105,-13,1376,9,14,2
132963980885335997,-105,-14,1377,9,14,2
132963980886168521,-105,-13,1378,9,14,2
132963980887626921,-105,-14,1380,9,14,2
132963980912161559,-105,-14,1413,9,14,2
132963980912751478,-105,-13,1414,9,14,2
132963980913638579,-105,-14,1415,9,14,2
132963980927006012,-106,-15,1433,9,14,2
132963980927596649,-106,-15,1434,9,14,2
132963980928401494,-106,-14,1435,9,14,2
132963980929157850,-105,-13,1436,9,14,2
132963980929893180,-103,-15,1437,9,14,2
132963980932111679,-105,-15,1440,9,14,2
132963980932807965,-105,-15,1441,9,14,2
132963980934415780,-105,-15,1443,9,14,2
132963980935072167,-106,-15,1444,9,14,2
132963980935811960,-105,-15,1445,9,14,2
132963980936683138,-105,-14,1446,9,14,2
132963980937294205,-105,-14,1447,9,14,2
132963980938068582,-105,-14,1448,9,14,2
132963980944038389,-105,-15,1456,9,14,2
132963980944787066,-105,-16,1457,9,14,2
132963980946249773,-106,-13,1459,9,14,2
132963980946948873,-105,-12,1460,9,14,2
132963980947717857,-104,-12,1461,9,14,2
132963980948425463,-105,-13,1462,9,14,2
132963980949257838,-105,-14,1463,9,14,2
132963980949925898,-105,-14,1464,9,14,2
132963980950603231,-105,-14,1465,9,14,2
132963980951509160,-104,-14,1466,9,14,2
132963980952075973,-105,-12,1467,9,14,2
132963980953762883,-105,-14,1469,9,14,2
132963980958178832,-106,-14,1475,9,14,2
132963980958819636,-105,-15,1476,9,14,2
132963980959535591,-105,-13,1477,9,14,2
132963980960336289,-105,-12,1478,9,14,2
132963980961169336,-105,-12,1479,9,14,2
132963980961846753,-105,-11,1480,9,14,2
132963980962600127,-105,-12,1481,9,14,2
132963980963265337,-105,-12,1482,9,14,2
132963980964028802,-105,-12,1483,9,14,2
132963980964838340,-105,-13,1484,9,14,2
132963980965447709,-105,-15,1485,9,14,2
132963980968588315,-105,-15,1489,9,14,2
132963980970007112,-104,-15,1491,9,14,2
132963980970665928,-106,-14,1492,9,14,2
132963980971428963,-105,-14,1493,9,14,2
132963980972314027,-106,-13,1494,9,14,2
132963980972880866,-105,-13,1495,9,14,2
132963980973623362,-105,-14,1496,9,14,2
132963980974373284,-106,-13,1497,9,14,2
132963980975193002,-105,-13,1498,9,14,2
132963980975973664,-105,-14,1499,9,14,2
132963980976595232,-105,-14,1500,9,14,2
132963980977465061,-105,-13,1501,9,14,2
132963980978153678,-104,-12,1502,9,14,2
132963980978836726,-105,-11,1503,9,14,2
132963980979679632,-105,-11,1504,9,14,2
132963980980324291,-104,-11,1505,9,14,2
132963980981065781,-104,-11,1506,9,14,2
132963980981866835,-104,-10,1507,9,14,2
132963980982565270,-105,-11,1508,9,14,2
132963980983297206,-105,-13,1509,9,14,2
132963980990088199,-105,-15,1518,9,14,2
132963980993758391,-105,-13,1523,9,14,2
132963980994455275,-105,-12,1524,9,14,2
132963980995135461,-105,-10,1525,9,14,2
132963980996002489,-105,-10,1526,9,14,2
132963980996701750,-105,-12,1527,9,14,2
132963980997400385,-104,-14,1528,9,14,2
132963981001216489,-105,-13,1533,9,14,2
132963981001798993,-105,-11,1534,9,14,2
132963981002558070,-105,-12,1535,9,14,2
132963981003341801,-105,-10,1536,9,14,2
132963981004115243,-105,-11,1537,9,14,2
132963981004800987,-104,-12,1538,9,14,2
132963981005654363,-105,-11,1539,9,14,2
132963981006272412,-105,-10,1540,9,14,2
132963981007129219,-105,-9,1541,9,14,2
132963981007768288,-105,-10,1542,9,14,2
132963981008542888,-105,-10,1543,9,14,2
132963981009268170,-105,-10,1544,9,14,2
132963981010033750,-105,-11,1545,9,14,2
132963981010930163,-106,-12,1546,9,14,2
132963981011547568,-105,-12,1547,9,14,2
132963981012359717,-105,-14,1548,9,14,2
132963981013022584,-104,-15,1549,9,14,2
132963981019803123,-105,-14,1558,9,14,2
132963981020528136,-105,-12,1559,9,14,2
132963981021105251,-105,-12,1560,9,14,2
132963981021992254,-105,-12,1561,9,14,2
132963981022607580,-105,-13,1562,9,14,2
132963981023464753,-104,-13,1563,9,14,2
132963981024186057,-105,-14,1564,9,14,2
132963981024896455,-105,-15,1565,9,14,2
132963981025689130,-105,-14,1566,9,14,2
132963981026403966,-105,-13,1567,9,14,2
132963981027193886,-105,-13,1568,9,14,2
132963981027813866,-104,-14,1569,9,14,2
132963981028681704,-105,-14,1570,9,14,2
132963981030125763,-105,-15,1572,9,14,2
132963981084347505,-105,-15,1645,9,14,2
132963981085057916,-105,-14,1646,9,14,2
132963981085747960,-105,-12,1647,9,14,2
132963981086467023,-104,-13,1648,9,14,2
132963981088087035,-105,-12,1650,9,14,2
132963981088725770,-105,-11,1651,9,14,2
132963981089459153,-104,-12,1652,9,14,2
132963981090242691,-105,-12,1653,9,14,2
132963981090939552,-105,-15,1654,9,14,2
132963981091742040,-106,-14,1655,9,14,2
132963981092398401,-105,-14,1656,9,14,2
132963981093226718,-106,-15,1657,9,14,2
132963981093908256,-105,-16,1658,9,14,2
132963981101344426,-106,-15,1668,9,14,2
132963981104403420,-105,-15,1672,9,14,2
132963981105003066,-105,-15,1673,9,14,2
132963981105767333,-105,-15,1674,9,14,2
132963981106509656,-105,-14,1675,9,14,2
132963981107380652,-105,-15,1676,9,14,2
132963981110317714,-105,-15,1680,9,14,2
132963981110923990,-105,-15,1681,9,14,2
132963981114779466,-105,-15,1686,9,14,2
132963981116251212,-105,-15,1688,9,14,2
132963981116890251,-105,-15,1689,9,14,2
132963981117690283,-105,-15,1690,9,14,2
132963981118346509,-104,-15,1691,9,14,2
132963981128133320,-105,-15,1704,9,14,2
132963981132579026,-105,-14,1710,9,14,2
132963981133196860,-105,-15,1711,9,14,2
132963981133999364,-105,-14,1712,9,14,2
132963981134669387,-104,-14,1713,9,14,2
132963981138539667,-105,-15,1718,9,14,2
132963981139131208,-105,-15,1719,9,14,2
132963981143036927,-104,-15,1724,9,14,2
132963981143575209,-105,-14,1725,9,14,2
132963981144403594,-105,-14,1726,9,14,2
132963981145080118,-105,-14,1727,9,14,2
132963981145910580,-105,-13,1728,9,14,2
132963981146657641,-105,-14,1729,9,14,2
132963981147333637,-105,-14,1730,9,14,2
132963981148025885,-105,-14,1731,9,14,2
132963981148832293,-105,-14,1732,9,14,2
132963981149525923,-105,-12,1733,9,14,2
132963981150403180,-104,-13,1734,9,14,2
132963981150987025,-105,-13,1735,9,14,2
132963981151799620,-105,-14,1736,9,14,2
132963981152479580,-105,-13,1737,9,14,2
132963981153357060,-104,-14,1738,9,14,2
132963981154089815,-105,-14,1739,9,14,2
132963981154862317,-106,-12,1740,9,14,2
132963981155447528,-105,-14,1741,9,14,2
132963981156331405,-105,-14,1742,9,14,2
132963981156969182,-105,-14,1743,9,14,2
132963981159340674,-105,-16,1746,9,14,2
132963981265365634,-105,-14,1889,9,14,2
132963981266119471,-105,-15,1890,9,14,2
132963981408700514,-105,-16,2082,9,14,2
132963981435391228,-104,-16,2118,9,14,2
132963981557100167,-105,-16,2282,9,14,2
132963981558598203,-105,-14,2284,9,14,2
132963981561596459,-105,-15,2288,9,14,2
132963981571809815,-105,-16,2302,9,14,2
132963981573377948,-106,-14,2304,9,14,2
132963981574841682,-105,-14,2306,9,14,2
132963981575530534,-105,-13,2307,9,14,2
