Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963902654031057,-40,11,85,9,10,2
132963902654739580,-40,12,86,9,10,2
132963902655503896,-40,11,87,9,10,2
132963902656241927,-40,12,88,9,10,2
132963902656984912,-42,11,89,9,10,2
132963902657703061,-40,11,90,9,10,2
132963902658469303,-40,11,91,9,10,2
132963902659259449,-40,12,92,9,10,2
132963902659954251,-40,11,93,9,10,2
132963902660720162,-40,12,94,9,10,2
132963902661443100,-40,12,95,9,10,2
132963902662174618,-40,11,96,9,10,2
132963902662938441,-40,11,97,9,10,2
132963902663671228,-40,12,98,9,10,2
132963902664458243,-40,11,99,9,10,2
132963902696120457,-41,12,0,9,10,2
132963902696870352,-41,12,1,9,10,2
132963902698350069,-42,9,3,9,8,2
132963902699103123,-42,11,4,9,8,2
132963902699827762,-41,11,5,9,8,2
132963902700581897,-41,12,6,9,8,2
132963902701327226,-41,12,7,9,8,2
132963902702068751,-41,11,8,9,8,2
132963902702974876,-41,11,9,9,8,2
132963902703539660,-41,12,10,9,8,2
132963902704298827,-42,12,11,9,8,2
132963902705066771,-41,12,12,9,8,2
132963902705776586,-41,12,13,9,8,2
132963902706573966,-41,12,14,9,8,2
132963902707262546,-41,12,15,9,8,2
132963902707994589,-41,12,16,9,8,2
132963902708743784,-41,12,17,9,8,2
132963902709516082,-41,11,18,9,8,2
132963902710294454,-41,12,19,9,8,2
132963902710970255,-41,12,20,9,8,2
132963902711735556,-41,12,21,9,8,2
132963902712467787,-41,12,22,9,8,2
132963902713215192,-41,12,23,9,8,2
132963902713960617,-41,12,24,9,8,2
132963902714681134,-41,12,25,9,8,2
132963902715446596,-41,12,26,9,8,2
132963902716175211,-41,11,27,9,8,2
132963902716911650,-41,12,28,9,8,2
132963902717694223,-41,12,29,9,8,2
132963902718526262,-41,12,30,9,8,2
132963902719136251,-41,11,31,9,8,2
132963902720041883,-41,12,32,9,8,2
132963902720614016,-42,11,33,9,8,2
132963902721354719,-41,12,34,9,8,2
132963902722149183,-42,12,35,9,8,2
132963902722840110,-42,12,36,9,8,2
132963902723608829,-41,12,37,9,8,2
132963902724327520,-41,12,38,9,8,2
132963902725196190,-41,12,39,9,8,2
132963902725817383,-41,11,40,9,8,2
132963902726549547,-41,12,41,9,8,2
132963902727307976,-41,12,42,9,8,2
132963902728058302,-41,11,43,9,8,2
132963902728801967,-41,12,44,9,8,2
132963902729532402,-41,12,45,9,8,2
132963902730276064,-41,12,46,9,8,2
132963902731021536,-41,11,47,9,8,2
132963902731749193,-41,12,48,9,8,2
132963902732608747,-41,12,49,9,8,2
132963902733233863,-41,12,50,9,8,2
132963902734001683,-41,11,51,9,8,2
132963902734846447,-41,12,52,9,8,2
132963902735464909,-41,12,53,9,8,2
132963902736288310,-41,12,54,9,8,2
132963902736940689,-41,12,55,9,8,2
132963902737692552,-41,12,56,9,8,2
132963902738465307,-41,12,57,9,8,2
132963902739193254,-41,12,58,9,8,2
132963902739924423,-41,12,59,9,8,2
132963902740685512,-40,12,60,9,8,2
132963902741396526,-41,12,61,9,8,2
132963902742168081,-41,12,62,9,8,2
132963902742972019,-41,12,63,9,8,2
132963902743622632,-41,12,64,9,8,2
132963902744412588,-41,11,65,9,8,2
132963902745110338,-41,12,66,9,8,2
132963902745854887,-42,12,67,9,8,2
132963902746584832,-42,11,68,9,8,2
132963902747350813,-42,12,69,9,8,2
132963902748087065,-42,11,70,9,8,2
132963902748824151,-42,12,71,9,8,2
132963902749578663,-41,11,72,9,8,2
132963902750425995,-41,12,73,9,8,2
132963902751057996,-41,12,74,9,8,2
132963902751791464,-41,11,75,9,8,2
132963902752538698,-41,12,76,9,8,2
132963902753362721,-41,11,77,9,8,2
132963902754009464,-41,12,78,9,8,2
132963902754757350,-41,11,79,9,8,2
132963902755489462,-41,12,80,9,8,2
132963902756269121,-41,12,81,9,8,2
132963902757009918,-41,11,82,9,8,2
132963902757722279,-41,12,83,9,8,2
132963902758465739,-42,12,84,9,8,2
132963902759214042,-41,12,85,9,8,2
132963902759962687,-41,12,86,9,8,2
132963902760709627,-41,11,87,9,8,2
132963902761437632,-41,11,88,9,8,2
132963902762188196,-41,12,89,9,8,2
132963902762937655,-41,11,90,9,8,2
132963902763669007,-41,12,91,9,8,2
132963902764408467,-41,11,92,9,8,2
132963902765233910,-41,11,93,9,8,2
132963902765904255,-41,12,94,9,8,2
132963902766734561,-41,12,95,9,8,2
132963902767379047,-41,12,96,9,8,2
132963902768122836,-41,12,97,9,8,2
132963902768868380,-41,12,98,9,8,2
132963902769604077,-41,11,99,9,8,2
132963902803409964,-36,13,3,8,14,2
132963902804039318,-36,12,4,8,14,2
132963902804816432,-36,13,5,8,14,2
132963902805578893,-35,11,6,8,14,2
132963902806286912,-36,12,7,8,14,2
132963902807013630,-36,13,8,8,14,2
132963902807763207,-36,11,9,8,14,2
132963902808489843,-36,12,10,8,14,2
132963902809247019,-36,12,11,8,14,2
132963902809989802,-36,12,12,8,14,2
132963902810721143,-35,11,13,8,14,2
132963902811469501,-36,12,14,8,14,2
132963902812213819,-34,12,15,8,14,2
132963902812950185,-35,12,16,8,14,2
132963902813715465,-35,12,17,8,14,2
132963902814432010,-35,12,18,8,14,2
132963902815176001,-34,12,19,8,14,2
132963902815935242,-35,14,20,8,14,2
132963902816678906,-34,12,21,8,14,2
132963902817394575,-34,10,22,8,14,2
132963902818140938,-35,13,23,8,14,2
132963902818885522,-35,13,24,8,14,2
132963902819630210,-35,13,25,8,14,2
132963902820365515,-34,11,26,8,14,2
132963902821104557,-36,13,27,8,14,2
132963902821856216,-35,13,28,8,14,2
132963902822605937,-35,14,29,8,14,2
132963902823328512,-34,12,30,8,14,2
132963902824069156,-36,12,31,8,14,2
132963902824827209,-36,13,32,8,14,2
132963902825579742,-36,12,33,8,14,2
132963902826312529,-35,11,34,8,14,2
132963902827061791,-35,11,35,8,14,2
132963902827783240,-36,12,36,8,14,2
132963902828549354,-36,12,37,8,14,2
132963902829268595,-35,11,38,8,14,2
132963902830017923,-36,13,39,8,14,2
132963902830760888,-36,11,40,8,14,2
132963902831519275,-36,12,41,8,14,2
132963902832244589,-35,12,42,8,14,2
132963902832985910,-36,12,43,8,14,2
132963902833717259,-36,12,44,8,14,2
132963902834457423,-36,12,45,8,14,2
132963902835219967,-35,10,46,8,14,2
132963902835948635,-36,12,47,8,14,2
132963902836694059,-36,13,48,8,14,2
132963902837450228,-35,11,49,8,14,2
132963902838188383,-36,11,50,8,14,2
132963902838931731,-36,11,51,8,14,2
132963902839669329,-36,12,52,8,14,2
132963902840406728,-36,12,53,8,14,2
132963902841147453,-36,12,54,8,14,2
132963902841895262,-36,12,55,8,14,2
132963902842633117,-36,12,56,8,14,2
132963902843387795,-35,11,57,8,14,2
132963902844120373,-36,12,58,8,14,2
132963902844850158,-36,12,59,8,14,2
132963902845599700,-36,12,60,8,14,2
132963902846354960,-36,12,61,8,14,2
132963902847081578,-35,11,62,8,14,2
132963902847830500,-36,12,63,8,14,2
132963902848574024,-36,12,64,8,14,2
132963902849309003,-34,10,65,8,14,2
132963902850097383,-36,12,66,8,14,2
132963902850793984,-36,12,67,8,14,2
132963902851545802,-35,11,68,8,14,2
132963902852282963,-36,11,69,8,14,2
132963902853052669,-36,12,70,8,14,2
132963902853773631,-36,12,71,8,14,2
132963902854500465,-36,12,72,8,14,2
132963902855260912,-35,12,73,8,14,2
132963902855984023,-36,12,74,8,14,2
132963902856739036,-36,12,75,8,14,2
132963902857469549,-36,13,76,8,14,2
132963902858244489,-36,12,77,8,14,2
132963902858957985,-36,13,78,8,14,2
132963902859700566,-36,12,79,8,14,2
132963902860441558,-36,11,80,8,14,2
132963902861180397,-36,12,81,8,14,2
132963902861921183,-36,12,82,8,14,2
132963902862672207,-35,12,83,8,14,2
132963902863411226,-36,12,84,8,14,2
132963902864172499,-36,13,85,8,14,2
132963902864901959,-36,13,86,8,14,2
132963902865648481,-36,12,87,8,14,2
132963902866398224,-36,12,88,8,14,2
132963902867135612,-36,12,89,8,14,2
132963902867893697,-36,10,90,8,14,2
132963902868632957,-35,12,91,8,14,2
132963902869357561,-36,12,92,8,14,2
132963902870096225,-36,12,93,8,14,2
132963902870830261,-36,12,94,8,14,2
132963902871582050,-36,12,95,8,14,2
132963902872307593,-36,12,96,8,14,2
132963902873063347,-36,13,97,8,14,2
132963902873824359,-35,13,98,8,14,2
132963902874559692,-36,13,99,8,14,2
132963902906145772,-38,10,0,8,14,2
132963902906934844,-38,12,1,8,14,2
132963902907667871,-38,13,2,8,14,2
132963902908404482,-38,12,3,8,12,2
132963902909141672,-38,12,4,8,12,2
132963902909885999,-38,12,5,8,12,2
132963902910634147,-38,12,6,8,12,2
132963902911387010,-38,12,7,8,12,2
132963902912118357,-38,12,8,8,12,2
132963902912870132,-38,13,9,8,12,2
132963902913593895,-38,12,10,8,12,2
132963902914384533,-38,13,11,8,12,2
132963902915060187,-38,12,12,8,12,2
132963902915819685,-38,13,13,8,12,2
132963902916565515,-38,13,14,8,12,2
132963902917323066,-38,13,15,8,12,2
132963902918156758,-38,13,16,8,12,2
132963902918799343,-37,12,17,8,12,2
132963902919533166,-38,13,18,8,12,2
132963902920289953,-38,13,19,8,12,2
132963902921051698,-38,13,20,8,12,2
132963902921774867,-38,14,21,8,12,2
132963902922500495,-38,13,22,8,12,2
132963902923254307,-38,13,23,8,12,2
132963902923989669,-38,11,24,8,12,2
132963902924772735,-38,11,25,8,12,2
132963902925497306,-38,12,26,8,12,2
132963902926237480,-38,12,27,8,12,2
132963902926975130,-38,13,28,8,12,2
132963902927690089,-38,12,29,8,12,2
132963902928509353,-38,13,30,8,12,2
132963902929193271,-38,12,31,8,12,2
132963902929991185,-38,11,32,8,12,2
132963902930659481,-38,12,33,8,12,2
132963902931431271,-38,12,34,8,12,2
132963902932158016,-38,12,35,8,12,2
132963902932921198,-37,10,36,8,12,2
132963902933660725,-37,12,37,8,12,2
132963902934385096,-37,12,38,8,12,2
132963902935125910,-38,12,39,8,12,2
132963902935865300,-38,12,40,8,12,2
132963902936603549,-38,11,41,8,12,2
132963902937415184,-38,12,42,8,12,2
132963902938110619,-38,12,43,8,12,2
132963902938830695,-38,12,44,8,12,2
132963902939574683,-38,12,45,8,12,2
132963902940348877,-38,10,46,8,12,2
132963902941061928,-38,12,47,8,12,2
132963902941882292,-38,12,48,8,12,2
132963902942555599,-38,12,49,8,12,2
132963902943287996,-37,12,50,8,12,2
132963902944150723,-38,11,51,8,12,2
132963902944772552,-38,12,52,8,12,2
132963902945522653,-36,13,53,8,12,2
132963902946252145,-36,11,54,8,12,2
132963902947018841,-37,11,55,8,12,2
132963902947761861,-37,12,56,8,12,2
132963902948495771,-37,12,57,8,12,2
132963902949238202,-37,11,58,8,12,2
132963902950028012,-36,10,59,8,12,2
132963902950705309,-37,11,60,8,12,2
132963902951447162,-37,12,61,8,12,2
132963902952201575,-37,12,62,8,12,2
132963902952931206,-36,13,63,8,12,2
132963902953666560,-35,12,64,8,12,2
132963902954451514,-36,12,65,8,12,2
132963902955255134,-36,11,66,8,12,2
132963902955907585,-36,11,67,8,12,2
132963902956638574,-36,11,68,8,12,2
132963902957383612,-36,12,69,8,12,2
132963902958133394,-37,12,70,8,12,2
132963902958877464,-37,12,71,8,12,2
132963902959666245,-37,12,72,8,12,2
132963902960349819,-37,11,73,8,12,2
132963902961095739,-37,12,74,8,12,2
132963902961858909,-37,11,75,8,12,2
132963902962586865,-37,12,76,8,12,2
132963902963328948,-37,12,77,8,12,2
132963902964061385,-37,12,78,8,12,2
132963902964831447,-37,12,79,8,12,2
132963902965549395,-37,11,80,8,12,2
132963902966393953,-37,12,81,8,12,2
132963902967037933,-37,12,82,8,12,2
132963902967773496,-38,12,83,8,12,2
132963902968512663,-38,12,84,8,12,2
132963902969321617,-38,12,85,8,12,2
132963902970019433,-37,12,86,8,12,2
132963902970780806,-37,12,87,8,12,2
132963902971514519,-37,12,88,8,12,2
132963902972240523,-36,13,89,8,12,2
132963902972964011,-37,12,90,8,12,2
132963902973733427,-37,11,91,8,12,2
132963902974482352,-36,13,92,8,12,2
132963902975210902,-38,11,93,8,12,2
132963902975974100,-37,12,94,8,12,2
132963902976728377,-38,11,95,8,12,2
132963902977431733,-38,11,96,8,12,2
132963902978159291,-38,12,97,8,12,2
132963902978957571,-38,13,98,8,12,2
132963902979694040,-38,11,99,8,12,2
132963903011307544,-39,11,0,8,12,2
132963903012033895,-39,12,1,8,12,2
132963903012760013,-39,12,2,8,12,2
132963903013479403,-39,12,3,8,10,2
132963903014228064,-39,12,4,8,10,2
132963903014981589,-39,12,5,8,10,2
132963903015800491,-39,12,6,8,10,2
132963903016452643,-39,12,7,8,10,2
132963903017194873,-39,12,8,8,10,2
132963903017947054,-39,12,9,8,10,2
132963903018679345,-39,12,10,8,10,2
132963903019425761,-39,12,11,8,10,2
132963903020163524,-39,12,12,8,10,2
132963903020916549,-39,12,13,8,10,2
132963903021661895,-39,12,14,8,10,2
132963903022390660,-39,12,15,8,10,2
132963903023134767,-39,11,16,8,10,2
132963903023869759,-39,12,17,8,10,2
132963903024627254,-39,12,18,8,10,2
132963903025380866,-39,12,19,8,10,2
132963903026128578,-39,12,20,8,10,2
132963903026838566,-39,12,21,8,10,2
132963903027607525,-39,12,22,8,10,2
132963903028330813,-39,12,23,8,10,2
132963903029090769,-39,13,24,8,10,2
132963903029825897,-39,11,25,8,10,2
132963903030606387,-39,10,26,8,10,2
132963903031370345,-39,12,27,8,10,2
132963903032048498,-39,12,28,8,10,2
132963903032868517,-39,12,29,8,10,2
132963903033633803,-39,13,30,8,10,2
132963903034264539,-40,12,31,8,10,2
132963903035022168,-39,12,32,8,10,2
132963903035749657,-39,12,33,8,10,2
132963903036515562,-39,12,34,8,10,2
132963903037229300,-39,12,35,8,10,2
132963903037986474,-39,13,36,8,10,2
132963903038749769,-39,11,37,8,10,2
132963903039467363,-39,12,38,8,10,2
132963903040205497,-39,12,39,8,10,2
132963903040956202,-39,12,40,8,10,2
132963903041692963,-38,12,41,8,10,2
132963903042453579,-39,12,42,8,10,2
132963903043290610,-39,12,43,8,10,2
132963903043916299,-39,13,44,8,10,2
132963903044750600,-39,12,45,8,10,2
132963903045404896,-39,13,46,8,10,2
132963903046153847,-39,12,47,8,10,2
132963903046938523,-38,11,48,8,10,2
132963903047624241,-39,11,49,8,10,2
132963903048378521,-39,12,50,8,10,2
132963903049192655,-39,12,51,8,10,2
132963903049862196,-39,11,52,8,10,2
132963903050593122,-39,12,53,8,10,2
132963903051338401,-39,12,54,8,10,2
132963903052097512,-39,10,55,8,10,2
132963903052863434,-39,12,56,8,10,2
132963903053575427,-39,12,57,8,10,2
132963903054303049,-39,12,58,8,10,2
132963903055040891,-39,12,59,8,10,2
132963903055804457,-39,12,60,8,10,2
132963903056559748,-39,11,61,8,10,2
132963903057306176,-39,12,62,8,10,2
132963903058020928,-39,12,63,8,10,2
132963903058768383,-39,12,64,8,10,2
132963903059528539,-38,12,65,8,10,2
132963903060252890,-39,12,66,8,10,2
132963903061041926,-39,12,67,8,10,2
132963903061725076,-39,12,68,8,10,2
132963903062497613,-39,12,69,8,10,2
132963903063345481,-39,12,70,8,10,2
132963903063953245,-39,12,71,8,10,2
132963903064804761,-38,12,72,8,10,2
132963903065454049,-39,12,73,8,10,2
132963903066320628,-39,12,74,8,10,2
132963903066922020,-39,12,75,8,10,2
132963903067677712,-39,13,76,8,10,2
132963903068438814,-39,12,77,8,10,2
132963903069165110,-39,12,78,8,10,2
132963903069930801,-38,12,79,8,10,2
132963903070648930,-39,11,80,8,10,2
132963903071403208,-39,12,81,8,10,2
132963903072140783,-39,12,82,8,10,2
132963903072875256,-39,12,83,8,10,2
132963903073603899,-39,10,84,8,10,2
132963903074355526,-39,12,85,8,10,2
132963903075086888,-39,10,86,8,10,2
132963903075845908,-40,12,87,8,10,2
132963903076606679,-40,12,88,8,10,2
132963903077325000,-39,11,89,8,10,2
132963903078088126,-39,12,90,8,10,2
132963903078801692,-39,13,91,8,10,2
132963903079565916,-39,12,92,8,10,2
132963903080295487,-39,12,93,8,10,2
132963903081036430,-39,12,94,8,10,2
132963903081794105,-38,12,95,8,10,2
132963903082530622,-38,13,96,8,10,2
132963903083262696,-38,12,97,8,10,2
132963903084023718,-39,12,98,8,10,2
132963903084750665,-39,12,99,8,10,2
132963903116503723,-42,12,0,8,10,2
132963903117175274,-42,13,1,8,10,2
132963903117981318,-41,13,2,8,10,2
132963903118652500,-42,13,3,8,8,2
132963903119419298,-41,12,4,8,8,2
132963903120153315,-42,12,5,8,8,2
132963903120894999,-42,12,6,8,8,2
132963903121642507,-41,12,7,8,8,2
132963903122363282,-41,13,8,8,8,2
132963903123121242,-42,12,9,8,8,2
132963903123874816,-41,11,10,8,8,2
132963903124590648,-42,12,11,8,8,2
132963903125344019,-42,12,12,8,8,2
132963903126114438,-42,12,13,8,8,2
132963903126857619,-42,12,14,8,8,2
132963903127559345,-41,12,15,8,8,2
132963903128309902,-41,13,16,8,8,2
132963903129041660,-41,12,17,8,8,2
132963903129821695,-41,13,18,8,8,2
132963903130539178,-41,13,19,8,8,2
132963903131319484,-41,13,20,8,8,2
132963903132010587,-41,13,21,8,8,2
132963903132754643,-41,13,22,8,8,2
132963903133503051,-41,13,23,8,8,2
132963903134293210,-41,13,24,8,8,2
132963903134999441,-41,13,25,8,8,2
132963903135731623,-41,14,26,8,8,2
132963903136481221,-41,13,27,8,8,2
132963903137223987,-41,13,28,8,8,2
132963903137946049,-41,13,29,8,8,2
132963903138697375,-41,12,30,8,8,2
132963903139479362,-42,12,31,8,8,2
132963903140197391,-42,12,32,8,8,2
132963903140914852,-41,12,33,8,8,2
132963903141664170,-42,13,34,8,8,2
132963903142413204,-41,13,35,8,8,2
132963903143176501,-41,12,36,8,8,2
132963903143894754,-41,12,37,8,8,2
132963903144671185,-41,13,38,8,8,2
132963903145374785,-41,13,39,8,8,2
132963903146151501,-41,13,40,8,8,2
132963903146879005,-41,12,41,8,8,2
132963903147643686,-41,13,42,8,8,2
132963903148334238,-41,13,43,8,8,2
132963903149093258,-41,12,44,8,8,2
132963903149906138,-42,12,45,8,8,2
132963903150593279,-41,11,46,8,8,2
132963903151336188,-42,12,47,8,8,2
132963903152084258,-42,12,48,8,8,2
132963903152797007,-42,12,49,8,8,2
132963903153559147,-42,12,50,8,8,2
132963903154295020,-42,12,51,8,8,2
132963903155020127,-42,12,52,8,8,2
132963903155791348,-42,12,53,8,8,2
132963903156527786,-42,12,54,8,8,2
132963903157252309,-42,12,55,8,8,2
132963903158119478,-42,12,56,8,8,2
132963903158730133,-42,11,57,8,8,2
132963903159484436,-42,12,58,8,8,2
132963903160236950,-42,12,59,8,8,2
132963903160973985,-42,13,60,8,8,2
132963903161752339,-42,12,61,8,8,2
132963903162445443,-42,13,62,8,8,2
132963903163314614,-42,12,63,8,8,2
132963903163924163,-41,12,64,8,8,2
132963903164697205,-41,13,65,8,8,2
132963903165407867,-41,13,66,8,8,2
132963903166166400,-41,12,67,8,8,2
132963903166911433,-42,13,68,8,8,2
132963903167660280,-42,12,69,8,8,2
132963903168399742,-41,12,70,8,8,2
132963903169119545,-41,13,71,8,8,2
132963903169975636,-42,12,72,8,8,2
132963903170616885,-42,12,73,8,8,2
132963903171375240,-42,12,74,8,8,2
132963903172203602,-42,11,75,8,8,2
132963903172839676,-42,11,76,8,8,2
132963903173627166,-42,12,77,8,8,2
132963903174319106,-42,12,78,8,8,2
132963903175085133,-42,11,79,8,8,2
132963903175834239,-42,11,80,8,8,2
132963903176547289,-42,12,81,8,8,2
132963903177300748,-42,12,82,8,8,2
132963903178061234,-42,12,83,8,8,2
132963903178828199,-42,12,84,8,8,2
132963903179523514,-42,11,85,8,8,2
132963903180293051,-42,12,86,8,8,2
132963903181025826,-42,12,87,8,8,2
132963903181748606,-42,12,88,8,8,2
132963903182491062,-42,12,89,8,8,2
132963903183252795,-41,12,90,8,8,2
132963903183971033,-42,12,91,8,8,2
132963903184738642,-42,12,92,8,8,2
132963903185453869,-42,12,93,8,8,2
132963903186200838,-42,12,94,8,8,2
132963903186960570,-42,12,95,8,8,2
132963903187697317,-42,12,96,8,8,2
132963903188426150,-42,12,97,8,8,2
132963903189165620,-42,12,98,8,8,2
132963903189984664,-42,12,99,8,8,2
132963903227841375,-36,4,0,12,14,2
132963903232852439,-35,3,1,12,14,2
132963903237837999,-35,3,2,12,14,2
132963903242824730,-34,4,3,12,14,2
132963903247833382,-35,4,4,12,14,2
132963903252828752,-35,3,5,12,14,2
132963903257964930,-35,3,6,12,14,2
132963903262855494,-36,4,7,12,14,2
132963903267836848,-33,4,8,12,14,2
132963903272846150,-35,4,9,12,14,2
132963903277876716,-35,3,10,12,14,2
132963903282833720,-35,4,11,12,14,2
132963903287959939,-34,4,12,12,14,2
132963903292907908,-34,4,13,12,14,2
132963903297851385,-33,4,14,12,14,2
132963903302824970,-34,4,15,12,14,2
132963903307842124,-34,4,16,12,14,2
132963903312836606,-33,3,17,12,14,2
132963903317884098,-34,4,18,12,14,2
132963903322845579,-34,4,19,12,14,2
132963903327961855,-34,4,20,12,14,2
132963903332907393,-33,3,21,12,14,2
132963903337833848,-35,4,22,12,14,2
132963903342930398,-35,4,23,12,14,2
132963903347972425,-34,4,24,12,14,2
132963903352847318,-34,4,25,12,14,2
132963903357896683,-33,4,26,12,14,2
132963903362930246,-35,3,27,12,14,2
132963903367964901,-35,4,28,12,14,2
132963903372917862,-35,3,29,12,14,2
132963903377922772,-33,4,30,12,14,2
132963903382944057,-34,4,31,12,14,2
132963903387928895,-35,4,32,12,14,2
132963903392839942,-35,3,33,12,14,2
132963903397948684,-36,4,34,12,14,2
132963903402817304,-36,4,35,12,14,2
132963903407952670,-36,4,36,12,14,2
132963903412919522,-36,4,37,12,14,2
132963903417945526,-35,4,38,12,14,2
132963903422948149,-34,4,39,12,14,2
132963903427952475,-36,3,40,12,14,2
132963903432957766,-34,4,41,12,14,2
132963903437950199,-35,4,42,12,14,2
132963903442910264,-34,4,43,12,14,2
132963903447905595,-35,4,44,12,14,2
132963903452824331,-34,4,45,12,14,2
132963903457830525,-36,4,46,12,14,2
132963903462931048,-36,4,47,12,14,2
132963903467904121,-34,4,48,12,14,2
132963903472941453,-36,4,49,12,14,2
132963903507901380,-37,4,0,12,12,2
132963903513027096,-37,4,1,12,12,2
132963903518015779,-36,4,2,12,12,2
132963903523031475,-37,4,3,12,12,2
132963903528009744,-37,4,4,12,12,2
132963903533044186,-35,4,5,12,12,2
132963903537934243,-38,4,6,12,12,2
132963903543034671,-36,4,7,12,12,2
132963903548045369,-37,3,8,12,12,2
132963903552907389,-37,4,9,12,12,2
132963903557912529,-37,4,10,12,12,2
132963903563015185,-36,3,11,12,12,2
132963903567969382,-37,3,12,12,12,2
132963903572921376,-36,3,13,12,12,2
132963903577917244,-37,4,14,12,12,2
132963903583017468,-36,4,15,12,12,2
132963903588045460,-37,4,16,12,12,2
132963903593019142,-37,3,17,12,12,2
132963903597943670,-36,4,18,12,12,2
132963903602921312,-35,3,19,12,12,2
132963903607968128,-36,4,20,12,12,2
132963903613046501,-36,4,21,12,12,2
132963903617940769,-36,4,22,12,12,2
132963903623046583,-35,4,23,12,12,2
132963903628034335,-36,4,24,12,12,2
132963903633065041,-37,3,25,12,12,2
132963903638035965,-38,4,26,12,12,2
132963903643006391,-36,3,27,12,12,2
132963903648030702,-37,3,28,12,12,2
132963903652973034,-38,3,29,12,12,2
132963903657906778,-37,3,30,12,12,2
132963903662992662,-37,4,31,12,12,2
132963903667956367,-38,4,32,12,12,2
132963903672929651,-38,3,33,12,12,2
132963903677923767,-39,4,34,12,12,2
132963903682928352,-39,3,35,12,12,2
132963903687920259,-39,4,36,12,12,2
132963903692911986,-39,4,37,12,12,2
132963903698022804,-38,3,38,12,12,2
132963903702938379,-38,4,39,12,12,2
132963903708004229,-38,4,40,12,12,2
132963903713052193,-38,3,41,12,12,2
132963903718029851,-38,4,42,12,12,2
132963903722904026,-37,4,43,12,12,2
132963903728033996,-38,4,44,12,12,2
132963903733027093,-37,4,45,12,12,2
132963903738046748,-38,3,46,12,12,2
132963903743041918,-37,3,47,12,12,2
132963903747924721,-38,3,48,12,12,2
132963903752919053,-36,4,49,12,12,2
132963903788053903,-39,4,0,12,10,2
132963903793159179,-38,4,1,12,10,2
132963903798143663,-38,3,2,12,10,2
132963903803113199,-38,4,3,12,10,2
132963903808199807,-38,4,4,12,10,2
132963903813196136,-38,4,5,12,10,2
132963903818097465,-38,4,6,12,10,2
132963903823152175,-38,4,7,12,10,2
132963903828153200,-38,4,8,12,10,2
132963903833142044,-38,5,9,12,10,2
132963903838153301,-38,4,10,12,10,2
132963903843012879,-38,3,11,12,10,2
132963903848144037,-38,3,12,12,10,2
132963903853118047,-38,3,13,12,10,2
132963903858055032,-38,3,14,12,10,2
132963903863008187,-38,3,15,12,10,2
132963903868009203,-38,4,16,12,10,2
132963903873018281,-38,4,17,12,10,2
132963903878111915,-38,3,18,12,10,2
132963903883149197,-38,4,19,12,10,2
132963903888134659,-38,3,20,12,10,2
132963903893154559,-37,4,21,12,10,2
132963903898124022,-38,4,22,12,10,2
132963903903151893,-37,3,23,12,10,2
132963903908008866,-38,4,24,12,10,2
132963903913165603,-37,3,25,12,10,2
132963903918027858,-38,4,26,12,10,2
132963903923020094,-37,4,27,12,10,2
132963903928019621,-38,3,28,12,10,2
132963903933021116,-38,3,29,12,10,2
132963903938142553,-38,3,30,12,10,2
132963903943102445,-38,4,31,12,10,2
132963903948101493,-39,4,32,12,10,2
132963903953147427,-39,4,33,12,10,2
132963903958127196,-39,3,34,12,10,2
132963903963154984,-39,4,35,12,10,2
132963903968092630,-39,3,36,12,10,2
132963903973162369,-38,4,37,12,10,2
132963903978150179,-38,3,38,12,10,2
132963903983144131,-38,4,39,12,10,2
132963903988147074,-39,3,40,12,10,2
132963903993097423,-38,4,41,12,10,2
132963903998133643,-39,3,42,12,10,2
132963904003116314,-39,3,43,12,10,2
132963904008137376,-39,3,44,12,10,2
132963904013138304,-38,4,45,12,10,2
132963904018008580,-39,4,46,12,10,2
132963904023101741,-39,3,47,12,10,2
132963904028077500,-38,4,48,12,10,2
132963904033043996,-39,4,49,12,10,2
132963904068276826,-41,4,0,12,8,2
132963904073298421,-39,3,1,12,8,2
132963904078227261,-39,3,2,12,8,2
132963904083279858,-40,3,3,12,8,2
132963904088342885,-39,4,4,12,8,2
132963904093295420,-40,4,5,12,8,2
132963904098299980,-39,3,6,12,8,2
132963904103167280,-40,4,7,12,8,2
132963904108160216,-40,3,8,12,8,2
132963904113198532,-40,4,9,12,8,2
132963904118286760,-40,4,10,12,8,2
132963904123282938,-40,3,11,12,8,2
132963904128282174,-40,3,12,12,8,2
132963904133282739,-39,4,13,12,8,2
132963904138290843,-40,3,14,12,8,2
132963904143268283,-40,4,15,12,8,2
132963904148239043,-39,3,16,12,8,2
132963904153287791,-40,4,17,12,8,2
132963904158282049,-40,4,18,12,8,2
132963904163280582,-40,3,19,12,8,2
132963904168277690,-40,3,20,12,8,2
132963904173283116,-40,4,21,12,8,2
132963904178254231,-40,4,22,12,8,2
132963904183281032,-40,4,23,12,8,2
132963904188183757,-39,3,24,12,8,2
132963904193275240,-40,3,25,12,8,2
132963904198187619,-40,3,26,12,8,2
132963904203146765,-40,3,27,12,8,2
132963904208144654,-40,4,28,12,8,2
132963904213152504,-40,3,29,12,8,2
132963904218204601,-40,4,30,12,8,2
132963904223150234,-40,4,31,12,8,2
132963904228226896,-41,3,32,12,8,2
132963904233278827,-41,3,33,12,8,2
132963904238277914,-41,4,34,12,8,2
132963904243155515,-41,4,35,12,8,2
