Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132964008106539419,-102,0,86,9,10,2
132964008107267931,-102,0,87,9,10,2
132964008108181141,-103,-1,88,9,10,2
132964008108783210,-103,-1,89,9,10,2
132964008109529397,-103,-1,90,9,10,2
132964008110235272,-103,-2,91,9,10,2
132964008110966015,-104,-3,92,9,10,2
132964008111713000,-103,-3,93,9,10,2
132964008112455539,-103,-2,94,9,10,2
132964008113227687,-103,-2,95,9,10,2
132964008114079730,-103,-3,96,9,10,2
132964008114807112,-102,0,97,9,10,2
132964008115533578,-102,0,98,9,10,2
132964008116159701,-103,0,99,9,10,2
132964008148038254,-104,-3,0,9,8,2
132964008148941324,-104,-4,1,9,8,2
132964008149639710,-104,-4,2,9,8,2
132964008150355362,-104,-4,3,9,8,2
132964008150973510,-104,-4,4,9,8,2
132964008151873707,-104,-4,5,9,8,2
132964008152527082,-104,-5,6,9,8,2
132964008153314190,-104,-4,7,9,8,2
132964008154051898,-104,-3,8,9,8,2
132964008154698976,-104,-3,9,9,8,2
132964008155467516,-104,-4,10,9,8,2
132964008156217955,-104,-4,11,9,8,2
132964008156973618,-104,-4,12,9,8,2
132964008157677849,-102,-3,13,9,8,2
132964008158499298,-103,-2,14,9,8,2
132964008159268007,-103,-2,15,9,8,2
132964008159920552,-103,0,16,9,8,2
132964008160796496,-103,0,17,9,8,2
132964008161458999,-103,0,18,9,8,2
132964008162117868,-103,0,19,9,8,2
132964008162856017,-103,0,20,9,8,2
132964008163610600,-103,-2,21,9,8,2
132964008164396157,-103,-4,22,9,8,2
132964008165083752,-104,-4,23,9,8,2
132964008165838834,-104,-4,24,9,8,2
132964008166689853,-103,-5,25,9,8,2
132964008167424301,-104,-4,26,9,8,2
132964008168049288,-103,-3,27,9,8,2
132964008168786831,-103,-3,28,9,8,2
132964008169527776,-103,-2,29,9,8,2
132964008170294989,-103,0,30,9,8,2
132964008171014316,-102,0,31,9,8,2
132964008171763506,-102,1,32,9,8,2
132964008172600994,-102,0,33,9,8,2
132964008173240317,-103,0,34,9,8,2
132964008173973871,-102,1,35,9,8,2
132964008174723111,-101,1,36,9,8,2
132964008175574527,-101,1,37,9,8,2
132964008176267522,-102,1,38,9,8,2
132964008176946199,-102,1,39,9,8,2
132964008177832316,-102,1,40,9,8,2
132964008178472796,-102,0,41,9,8,2
132964008179372045,-103,-1,42,9,8,2
132964008179910904,-104,-3,43,9,8,2
132964008180754469,-104,-4,44,9,8,2
132964008181585609,-103,-3,45,9,8,2
132964008182313711,-103,-2,46,9,8,2
132964008182905811,-104,-2,47,9,8,2
132964008183700816,-104,-4,48,9,8,2
132964008184605070,-104,-5,49,9,8,2
132964008185191040,-105,-7,50,9,8,2
132964008185871862,-105,-10,51,9,8,2
132964008186603063,-104,-12,52,9,8,2
132964008187349676,-105,-11,53,9,8,2
132964008188098581,-104,-10,54,9,8,2
132964008188836042,-104,-6,55,9,8,2
132964008189575551,-104,-5,56,9,8,2
132964008190354410,-104,-3,57,9,8,2
132964008191087094,-103,-2,58,9,8,2
132964008191784435,-104,-1,59,9,8,2
132964008192687492,-103,-2,60,9,8,2
132964008193311213,-103,-1,61,9,8,2
132964008194151134,-102,-1,62,9,8,2
132964008194845665,-102,0,63,9,8,2
132964008195557776,-102,1,64,9,8,2
132964008196388869,-102,1,65,9,8,2
132964008197051921,-103,0,66,9,8,2
132964008197940298,-102,-1,67,9,8,2
132964008198514712,-103,-2,68,9,8,2
132964008199248487,-103,-2,69,9,8,2
132964008199963415,-104,-3,70,9,8,2
132964008200716767,-104,-4,71,9,8,2
132964008201434144,-104,-4,72,9,8,2
132964008202192996,-102,-4,73,9,8,2
132964008202933779,-103,-3,74,9,8,2
132964008203696829,-103,-2,75,9,8,2
132964008204402646,-104,-2,76,9,8,2
132964008205158247,-103,-3,77,9,8,2
132964008205941854,-103,-2,78,9,8,2
132964008206645248,-103,-3,79,9,8,2
132964008207385643,-103,-2,80,9,8,2
132964008208124615,-103,-2,81,9,8,2
132964008208861994,-103,-1,82,9,8,2
132964008209597538,-103,-2,83,9,8,2
132964008210342215,-104,-2,84,9,8,2
132964008211122639,-103,-2,85,9,8,2
132964008211835017,-104,-3,86,9,8,2
132964008212567237,-103,-4,87,9,8,2
132964008213308753,-104,-2,88,9,8,2
132964008214044443,-104,-4,89,9,8,2
132964008214794273,-104,-6,90,9,8,2
132964008215558739,-104,-4,91,9,8,2
132964008216283048,-104,-3,92,9,8,2
132964008217040699,-102,-3,93,9,8,2
132964008217766430,-103,-1,94,9,8,2
132964008218527623,-103,-2,95,9,8,2
132964008219254858,-103,-2,96,9,8,2
132964008220017189,-102,-2,97,9,8,2
132964008220749487,-103,-2,98,9,8,2
132964008221646861,-103,-1,99,9,8,2
132964008253089901,-99,4,0,8,14,2
132964008253855369,-99,5,1,8,14,2
132964008254485707,-99,4,2,8,14,2
132964008255270534,-99,5,3,8,14,2
132964008256075229,-99,5,4,8,14,2
132964008256869877,-98,5,5,8,14,2
132964008257478199,-99,5,6,8,14,2
132964008258276848,-99,5,7,8,14,2
132964008259051547,-100,4,8,8,14,2
132964008259689120,-100,3,9,8,14,2
132964008260554822,-100,4,10,8,14,2
132964008261207510,-100,3,11,8,14,2
132964008262046571,-100,5,12,8,14,2
132964008262679801,-100,4,13,8,14,2
132964008263561492,-100,4,14,8,14,2
132964008264229531,-101,2,15,8,14,2
132964008264972460,-101,2,16,8,14,2
132964008265594713,-102,1,17,8,14,2
132964008266346970,-102,0,18,8,14,2
132964008267105522,-101,0,19,8,14,2
132964008267962069,-101,2,20,8,14,2
132964008268649957,-101,3,21,8,14,2
132964008269403454,-101,2,22,8,14,2
132964008270055036,-102,1,23,8,14,2
132964008270877812,-101,3,24,8,14,2
132964008271700663,-102,1,25,8,14,2
132964008272367540,-102,1,26,8,14,2
132964008273198170,-102,0,27,8,14,2
132964008273771209,-102,0,28,8,14,2
132964008274582036,-102,1,29,8,14,2
132964008275302128,-102,1,30,8,14,2
132964008276081933,-102,1,31,8,14,2
132964008276726351,-102,1,32,8,14,2
132964008277570694,-102,1,33,8,14,2
132964008278225622,-103,-1,34,8,14,2
132964008278965012,-104,-3,35,8,14,2
132964008279741220,-104,-3,36,8,14,2
132964008280572884,-104,-4,37,8,14,2
132964008281246640,-104,-3,38,8,14,2
132964008282002216,-104,-4,39,8,14,2
132964008282855004,-104,-5,40,8,14,2
132964008283431294,-104,-4,41,8,14,2
132964008284195652,-104,-3,42,8,14,2
132964008284898458,-103,-1,43,8,14,2
132964008285644962,-102,1,44,8,14,2
132964008286420496,-101,2,45,8,14,2
132964008287169374,-101,3,46,8,14,2
132964008287911432,-100,4,47,8,14,2
132964008288634655,-100,3,48,8,14,2
132964008289453271,-100,3,49,8,14,2
132964008290157107,-100,4,50,8,14,2
132964008290902334,-100,4,51,8,14,2
132964008291612631,-99,5,52,8,14,2
132964008292331892,-99,5,53,8,14,2
132964008293094467,-99,5,54,8,14,2
132964008293859964,-98,6,55,8,14,2
132964008294697085,-98,6,56,8,14,2
132964008295319819,-98,5,57,8,14,2
132964008296220843,-98,6,58,8,14,2
132964008296852608,-98,6,59,8,14,2
132964008297658884,-98,5,60,8,14,2
132964008298305911,-98,5,61,8,14,2
132964008299157061,-99,5,62,8,14,2
132964008299796920,-99,5,63,8,14,2
132964008300674222,-100,4,64,8,14,2
132964008301258779,-100,4,65,8,14,2
132964008302129089,-100,4,66,8,14,2
132964008302894843,-100,4,67,8,14,2
132964008303547398,-99,4,68,8,14,2
132964008304228697,-100,5,69,8,14,2
132964008304943474,-100,4,70,8,14,2
132964008305867579,-99,4,71,8,14,2
132964008306442486,-99,4,72,8,14,2
132964008307358762,-99,4,73,8,14,2
132964008307953342,-100,4,74,8,14,2
132964008308660219,-100,4,75,8,14,2
132964008309481119,-100,4,76,8,14,2
132964008310168119,-99,4,77,8,14,2
132964008310883083,-99,5,78,8,14,2
132964008311692044,-99,5,79,8,14,2
132964008312411245,-98,4,80,8,14,2
132964008313141850,-98,5,81,8,14,2
132964008313962918,-98,5,82,8,14,2
132964008314695364,-98,5,83,8,14,2
132964008315389321,-98,6,84,8,14,2
132964008316213182,-99,5,85,8,14,2
132964008316915828,-99,5,86,8,14,2
132964008317600665,-99,5,87,8,14,2
132964008318397383,-98,5,88,8,14,2
132964008319130113,-99,4,89,8,14,2
132964008319851472,-99,4,90,8,14,2
132964008320642508,-100,4,91,8,14,2
132964008321322337,-100,2,92,8,14,2
132964008322196928,-101,3,93,8,14,2
132964008322779370,-101,2,94,8,14,2
132964008323620372,-101,2,95,8,14,2
132964008324398598,-101,2,96,8,14,2
132964008325092206,-101,3,97,8,14,2
132964008325823649,-100,3,98,8,14,2
132964008326482676,-100,4,99,8,14,2
132964008358214311,-100,3,0,8,12,2
132964008359012448,-100,3,1,8,12,2
132964008359660330,-100,4,2,8,12,2
132964008360421145,-100,4,3,8,12,2
132964008361284688,-100,4,4,8,12,2
132964008361923173,-100,3,5,8,12,2
132964008362779709,-100,5,6,8,12,2
132964008363546781,-100,4,7,8,12,2
132964008364152025,-99,5,8,8,12,2
132964008364872531,-99,4,9,8,12,2
132964008365704005,-99,4,10,8,12,2
132964008366462892,-98,5,11,8,12,2
132964008367141119,-99,5,12,8,12,2
132964008367887067,-99,5,13,8,12,2
132964008368716363,-99,4,14,8,12,2
132964008369365728,-99,4,15,8,12,2
132964008370135756,-99,5,16,8,12,2
132964008370855005,-99,5,17,8,12,2
132964008371734558,-98,5,18,8,12,2
132964008372466084,-99,5,19,8,12,2
132964008373193100,-98,5,20,8,12,2
132964008373905340,-99,5,21,8,12,2
132964008374526832,-99,4,22,8,12,2
132964008375350453,-98,5,23,8,12,2
132964008376016441,-99,5,24,8,12,2
132964008376814706,-99,5,25,8,12,2
132964008377616400,-99,5,26,8,12,2
132964008378270525,-100,5,27,8,12,2
132964008378959898,-100,4,28,8,12,2
132964008379704518,-100,4,29,8,12,2
132964008380438293,-100,3,30,8,12,2
132964008381191232,-100,3,31,8,12,2
132964008381918973,-101,3,32,8,12,2
132964008382674285,-100,3,33,8,12,2
132964008383407983,-100,3,34,8,12,2
132964008384144081,-100,4,35,8,12,2
132964008384885841,-100,5,36,8,12,2
132964008385628484,-99,4,37,8,12,2
132964008386370186,-100,4,38,8,12,2
132964008387125065,-100,4,39,8,12,2
132964008387851105,-99,4,40,8,12,2
132964008388605169,-99,4,41,8,12,2
132964008389339698,-99,4,42,8,12,2
132964008390095534,-99,4,43,8,12,2
132964008390828745,-99,5,44,8,12,2
132964008391566943,-99,4,45,8,12,2
132964008392309426,-99,4,46,8,12,2
132964008393057355,-99,4,47,8,12,2
132964008393798776,-99,5,48,8,12,2
132964008394534785,-99,5,49,8,12,2
132964008395281655,-99,4,50,8,12,2
132964008396018638,-99,4,51,8,12,2
132964008396765771,-99,5,52,8,12,2
132964008397513428,-99,5,53,8,12,2
132964008398246464,-100,3,54,8,12,2
132964008398988147,-101,3,55,8,12,2
132964008399730926,-100,4,56,8,12,2
132964008400487015,-100,4,57,8,12,2
132964008401216096,-101,3,58,8,12,2
132964008401960805,-101,2,59,8,12,2
132964008402697800,-100,3,60,8,12,2
132964008403445112,-101,2,61,8,12,2
132964008404180667,-101,2,62,8,12,2
132964008404925550,-102,2,63,8,12,2
132964008405670472,-102,2,64,8,12,2
132964008406420124,-101,2,65,8,12,2
132964008407154201,-101,3,66,8,12,2
132964008407894205,-101,2,67,8,12,2
132964008408638366,-101,3,68,8,12,2
132964008409377921,-101,3,69,8,12,2
132964008410120830,-100,3,70,8,12,2
132964008410865198,-100,3,71,8,12,2
132964008411615390,-100,3,72,8,12,2
132964008412344599,-100,4,73,8,12,2
132964008413096762,-100,4,74,8,12,2
132964008413828742,-100,3,75,8,12,2
132964008414587988,-101,2,76,8,12,2
132964008415324472,-101,2,77,8,12,2
132964008416060392,-101,2,78,8,12,2
132964008416804179,-102,2,79,8,12,2
132964008417545823,-102,1,80,8,12,2
132964008418292915,-101,2,81,8,12,2
132964008419040264,-101,2,82,8,12,2
132964008419779377,-101,1,83,8,12,2
132964008420512122,-102,1,84,8,12,2
132964008421262196,-102,1,85,8,12,2
132964008421997607,-102,1,86,8,12,2
132964008422762821,-102,0,87,8,12,2
132964008423478622,-102,0,88,8,12,2
132964008424221758,-103,0,89,8,12,2
132964008424969503,-104,-3,90,8,12,2
132964008425704931,-103,-6,91,8,12,2
132964008426467850,-105,-10,92,8,12,2
132964008427948508,-105,-11,94,8,12,2
132964008428671667,-105,-9,95,8,12,2
132964008429424862,-104,-6,96,8,12,2
132964008430166049,-104,-3,97,8,12,2
132964008430906237,-103,-2,98,8,12,2
132964008431652568,-103,-2,99,8,12,2
132964008463478415,-103,-1,0,8,10,2
132964008464204421,-103,-2,1,8,10,2
132964008464943091,-104,-3,2,8,10,2
132964008465717291,-104,-4,3,8,10,2
132964008466451763,-104,-3,4,8,10,2
132964008467241163,-104,-4,5,8,10,2
132964008467913423,-104,-5,6,8,10,2
132964008468667189,-105,-9,7,8,10,2
132964008470275431,-104,-12,9,8,10,2
132964008470861104,-105,-10,10,8,10,2
132964008471698270,-104,-5,11,8,10,2
132964008472346491,-103,-3,12,8,10,2
132964008473100496,-102,1,13,8,10,2
132964008473846936,-102,1,14,8,10,2
132964008474592175,-101,2,15,8,10,2
132964008475332149,-102,2,16,8,10,2
132964008476051652,-102,0,17,8,10,2
132964008476844728,-103,-1,18,8,10,2
132964008477551867,-103,-2,19,8,10,2
132964008478314692,-103,0,20,8,10,2
132964008479021396,-102,0,21,8,10,2
132964008479788607,-102,1,22,8,10,2
132964008480522636,-103,0,23,8,10,2
132964008481252775,-103,-1,24,8,10,2
132964008482007885,-104,-3,25,8,10,2
132964008482758041,-104,-4,26,8,10,2
132964008483523080,-104,-5,27,8,10,2
132964008484265213,-104,-2,28,8,10,2
132964008485013895,-103,-2,29,8,10,2
132964008485723022,-103,-1,30,8,10,2
132964008486483054,-103,-1,31,8,10,2
132964008487211191,-103,0,32,8,10,2
132964008487979165,-103,-1,33,8,10,2
132964008488711912,-103,-1,34,8,10,2
132964008489422360,-104,-3,35,8,10,2
132964008490176434,-104,-4,36,8,10,2
132964008490920590,-104,-4,37,8,10,2
132964008491756762,-104,-4,38,8,10,2
132964008492465449,-104,-5,39,8,10,2
132964008493133072,-104,-5,40,8,10,2
132964008493937568,-104,-4,41,8,10,2
132964008494631179,-104,-5,42,8,10,2
132964008495369976,-104,-5,43,8,10,2
132964008496100120,-104,-5,44,8,10,2
132964008496845725,-105,-6,45,8,10,2
132964008497604723,-104,-6,46,8,10,2
132964008498354556,-104,-8,47,8,10,2
132964008499199933,-105,-9,48,8,10,2
132964008499840281,-105,-8,49,8,10,2
132964008500550926,-104,-6,50,8,10,2
132964008501311705,-105,-7,51,8,10,2
132964008502053839,-104,-6,52,8,10,2
132964008502792087,-104,-3,53,8,10,2
132964008503529669,-104,-2,54,8,10,2
132964008504430529,-103,0,55,8,10,2
132964008505136491,-102,0,56,8,10,2
132964008505779244,-102,0,57,8,10,2
132964008506510651,-103,0,58,8,10,2
132964008507278596,-103,0,59,8,10,2
132964008508035107,-103,0,60,8,10,2
132964008508749687,-103,-1,61,8,10,2
132964008509512970,-103,-1,62,8,10,2
132964008510236065,-103,0,63,8,10,2
132964008510983477,-103,-1,64,8,10,2
132964008511688897,-103,0,65,8,10,2
132964008512581296,-103,-1,66,8,10,2
132964008513312006,-103,-1,67,8,10,2
132964008514050939,-103,-2,68,8,10,2
132964008514836526,-103,-1,69,8,10,2
132964008515441411,-103,-1,70,8,10,2
132964008516345465,-103,0,71,8,10,2
132964008517059560,-102,0,72,8,10,2
132964008517746043,-102,0,73,8,10,2
132964008518361111,-102,0,74,8,10,2
132964008519161193,-102,1,75,8,10,2
132964008519877419,-101,1,76,8,10,2
132964008520622140,-102,1,77,8,10,2
132964008521346738,-102,1,78,8,10,2
132964008522253231,-103,0,79,8,10,2
132964008522926762,-103,0,80,8,10,2
132964008523589369,-103,0,81,8,10,2
132964008524365570,-103,-1,82,8,10,2
132964008525142188,-103,-1,83,8,10,2
132964008525949923,-103,-1,84,8,10,2
132964008526711427,-103,-1,85,8,10,2
132964008527416139,-103,0,86,8,10,2
132964008528132151,-103,-1,87,8,10,2
132964008528773570,-103,-1,88,8,10,2
132964008529482388,-103,0,89,8,10,2
132964008530227471,-102,1,90,8,10,2
132964008530999218,-102,1,91,8,10,2
132964008531794303,-102,1,92,8,10,2
132964008532489044,-102,1,93,8,10,2
132964008533233708,-102,1,94,8,10,2
132964008533944972,-102,0,95,8,10,2
132964008534715701,-103,-1,96,8,10,2
132964008535604242,-104,-2,97,8,10,2
132964008536316551,-104,-3,98,8,10,2
132964008536910150,-104,-3,99,8,10,2
132964008568775534,-104,-2,0,8,8,2
132964008569556087,-103,-4,1,8,8,2
132964008570320855,-104,-3,2,8,8,2
132964008571088270,-104,-4,3,8,8,2
132964008571786467,-104,-4,4,8,8,2
132964008572662372,-104,-4,5,8,8,2
132964008573281843,-105,-6,6,8,8,2
132964008574165628,-105,-6,7,8,8,2
132964008574822753,-104,-7,8,8,8,2
132964008575520744,-105,-7,9,8,8,2
132964008576239891,-104,-7,10,8,8,2
132964008577051127,-104,-6,11,8,8,2
132964008577815870,-104,-6,12,8,8,2
132964008578617237,-104,-5,13,8,8,2
132964008579228183,-104,-4,14,8,8,2
132964008580118884,-104,-4,15,8,8,2
132964008580764916,-104,-4,16,8,8,2
132964008581468568,-104,-4,17,8,8,2
132964008582240384,-104,-4,18,8,8,2
132964008583039666,-104,-5,19,8,8,2
132964008583812737,-103,-6,20,8,8,2
132964008584491315,-104,-4,21,8,8,2
132964008585162756,-104,-4,22,8,8,2
132964008586025144,-104,-4,23,8,8,2
132964008586642448,-104,-4,24,8,8,2
132964008587518255,-104,-3,25,8,8,2
132964008588207667,-104,-2,26,8,8,2
132964008589057861,-103,-2,27,8,8,2
132964008589616865,-104,-2,28,8,8,2
132964008590361228,-103,-2,29,8,8,2
132964008591108114,-103,-2,30,8,8,2
132964008591876851,-104,-3,31,8,8,2
132964008592650403,-103,-3,32,8,8,2
132964008593321138,-104,-4,33,8,8,2
132964008594173322,-104,-4,34,8,8,2
132964008594838865,-103,-5,35,8,8,2
132964008595671070,-104,-4,36,8,8,2
132964008596367021,-104,-4,37,8,8,2
132964008597209598,-104,-4,38,8,8,2
132964008597937490,-104,-3,39,8,8,2
132964008598512380,-104,-3,40,8,8,2
132964008599359070,-103,-2,41,8,8,2
132964008600038623,-103,-2,42,8,8,2
132964008600750684,-103,-1,43,8,8,2
132964008601497666,-103,-1,44,8,8,2
132964008602227730,-103,-2,45,8,8,2
132964008603041203,-104,-2,46,8,8,2
132964008603738416,-104,-3,47,8,8,2
132964008604550818,-104,-4,48,8,8,2
132964008605336262,-104,-5,49,8,8,2
132964008605989580,-105,-5,50,8,8,2
132964008606728151,-104,-4,51,8,8,2
132964008607602172,-104,-5,52,8,8,2
132964008608353449,-104,-4,53,8,8,2
132964008608978252,-104,-3,54,8,8,2
132964008609727749,-104,-3,55,8,8,2
132964008610503574,-103,-2,56,8,8,2
132964008611157561,-103,-2,57,8,8,2
132964008611916113,-103,-1,58,8,8,2
132964008612698086,-103,-1,59,8,8,2
132964008613532362,-104,-1,60,8,8,2
132964008614160699,-103,-1,61,8,8,2
132964008614988515,-103,-1,62,8,8,2
132964008615604979,-103,-1,63,8,8,2
132964008616367887,-103,-1,64,8,8,2
132964008617166055,-103,0,65,8,8,2
132964008617875281,-103,0,66,8,8,2
132964008618590370,-103,0,67,8,8,2
132964008619375440,-103,-1,68,8,8,2
132964008620172523,-102,0,69,8,8,2
132964008620824798,-103,0,70,8,8,2
132964008621614011,-103,0,71,8,8,2
132964008622315380,-103,-1,72,8,8,2
132964008623172945,-103,-1,73,8,8,2
132964008623870748,-103,-2,74,8,8,2
132964008624570068,-104,-2,75,8,8,2
132964008625287856,-104,-3,76,8,8,2
132964008626124878,-104,-4,77,8,8,2
132964008626852166,-104,-3,78,8,8,2
132964008627516044,-104,-3,79,8,8,2
132964008628322629,-104,-4,80,8,8,2
132964008629015697,-104,-3,81,8,8,2
132964008629744165,-104,-3,82,8,8,2
132964008630418189,-104,-2,83,8,8,2
132964008631152031,-103,-2,84,8,8,2
132964008631922659,-103,-1,85,8,8,2
132964008632715181,-103,-1,86,8,8,2
132964008633381918,-103,-1,87,8,8,2
132964008634133536,-103,-1,88,8,8,2
132964008635040010,-103,0,89,8,8,2
132964008635721086,-102,0,90,8,8,2
132964008636377100,-103,0,91,8,8,2
132964008637263567,-103,-2,92,8,8,2
132964008637951877,-103,-1,93,8,8,2
132964008638717404,-103,-3,94,8,8,2
132964008639451464,-104,-3,95,8,8,2
132964008640145772,-103,-3,96,8,8,2
132964008640797143,-104,-3,97,8,8,2
132964008641626122,-104,-4,98,8,8,2
132964008642375068,-103,-3,99,8,8,2
132964008680559794,-96,1,0,12,14,2
132964008685523707,-95,2,1,12,14,2
132964008690632972,-97,2,2,12,14,2
132964008695548027,-97,3,3,12,14,2
132964008700636749,-99,2,4,12,14,2
132964008705743808,-100,0,5,12,14,2
132964008710597502,-100,1,6,12,14,2
132964008715704689,-98,1,7,12,14,2
132964008720606500,-98,2,8,12,14,2
132964008725657958,-96,3,9,12,14,2
132964008730646972,-95,2,10,12,14,2
132964008735659719,-95,3,11,12,14,2
132964008740656710,-95,3,12,12,14,2
132964008745651146,-96,3,13,12,14,2
132964008750643248,-100,1,14,12,14,2
132964008755650757,-98,1,15,12,14,2
132964008760541395,-98,2,16,12,14,2
132964008765686294,-99,1,17,12,14,2
132964008770676145,-97,3,18,12,14,2
132964008775654723,-95,2,19,12,14,2
132964008780657856,-97,3,20,12,14,2
132964008785682992,-96,3,21,12,14,2
132964008790656679,-96,3,22,12,14,2
132964008795641128,-97,3,23,12,14,2
132964008800598769,-99,2,24,12,14,2
132964008805639108,-100,2,25,12,14,2
132964008810700379,-99,2,26,12,14,2
132964008815592696,-97,3,27,12,14,2
132964008820672706,-98,2,28,12,14,2
132964008825631040,-100,1,29,12,14,2
132964008830594515,-98,2,30,12,14,2
132964008835514453,-96,3,31,12,14,2
132964008840522023,-95,3,32,12,14,2
132964008845580193,-97,3,33,12,14,2
132964008850602322,-102,0,34,12,14,2
132964008855613772,-101,2,35,12,14,2
132964008860699643,-102,1,36,12,14,2
132964008865700985,-101,1,37,12,14,2
132964008870710472,-98,2,38,12,14,2
132964008875698396,-100,1,39,12,14,2
132964008880640427,-101,1,40,12,14,2
132964008885628213,-101,1,41,12,14,2
132964008890611568,-100,0,42,12,14,2
132964008895500594,-100,1,43,12,14,2
132964008900700179,-101,-2,44,12,14,2
132964008905614172,-101,-1,45,12,14,2
132964008910585586,-101,1,46,12,14,2
132964008915609185,-100,2,47,12,14,2
132964008920511713,-98,2,48,12,14,2
132964008925568965,-97,2,49,12,14,2
132964008960839324,-98,3,0,12,12,2
132964008965851797,-98,2,1,12,12,2
132964008970878546,-97,2,2,12,12,2
132964008975848255,-99,2,3,12,12,2
132964008980828031,-100,0,4,12,12,2
132964008985884869,-101,-1,5,12,12,2
132964008990824148,-102,-1,6,12,12,2
132964008995795799,-101,-1,7,12,12,2
132964009000873319,-101,0,8,12,12,2
132964009005784872,-102,-4,9,12,12,2
132964009010748682,-101,-2,10,12,12,2
132964009015818363,-101,-2,11,12,12,2
132964009020887023,-100,0,12,12,12,2
132964009025793812,-99,2,13,12,12,2
132964009030891072,-99,2,14,12,12,2
132964009035801484,-101,0,15,12,12,2
132964009040837862,-100,0,16,12,12,2
132964009045806395,-98,2,17,12,12,2
132964009050879849,-102,-1,18,12,12,2
132964009055771936,-102,-2,19,12,12,2
132964009060908397,-99,1,20,12,12,2
132964009065787526,-100,1,21,12,12,2
132964009070836682,-99,2,22,12,12,2
132964009075859834,-99,0,23,12,12,2
132964009080788807,-98,2,24,12,12,2
132964009085814706,-100,1,25,12,12,2
132964009090892513,-101,-1,26,12,12,2
132964009095772741,-101,-1,27,12,12,2
132964009100830429,-100,1,28,12,12,2
132964009105838078,-98,2,29,12,12,2
132964009110871494,-99,1,30,12,12,2
132964009115763008,-102,0,31,12,12,2
132964009120862683,-101,0,32,12,12,2
132964009125819983,-102,-1,33,12,12,2
132964009130692878,-104,-3,34,12,12,2
132964009135787386,-104,-6,35,12,12,2
132964009140773286,-104,-3,36,12,12,2
132964009145728783,-103,-2,37,12,12,2
132964009150715012,-101,-1,38,12,12,2
132964009155832708,-100,0,39,12,12,2
132964009160825713,-103,-1,40,12,12,2
132964009165872930,-103,-2,41,12,12,2
132964009170865893,-102,-1,42,12,12,2
132964009175804825,-101,-1,43,12,12,2
132964009180835439,-100,0,44,12,12,2
132964009185874416,-101,-1,45,12,12,2
132964009190853999,-100,0,46,12,12,2
132964009195886428,-100,2,47,12,12,2
132964009200855729,-98,2,48,12,12,2
132964009205871048,-98,2,49,12,12,2
132964009241050441,-102,-3,0,12,10,2
132964009246119809,-102,-3,1,12,10,2
132964009251021866,-102,-2,2,12,10,2
132964009256117425,-102,-1,3,12,10,2
132964009261101235,-100,0,4,12,10,2
132964009265959328,-103,-1,5,12,10,2
132964009271012934,-101,-1,6,12,10,2
132964009276057293,-101,-1,7,12,10,2
132964009281120377,-104,-6,8,12,10,2
132964009286110021,-102,-4,9,12,10,2
132964009291071228,-103,-4,10,12,10,2
132964009296000385,-103,-5,11,12,10,2
132964009301058214,-104,-6,12,12,10,2
132964009306118099,-102,-1,13,12,10,2
132964009311013011,-102,-1,14,12,10,2
132964009316073155,-102,-1,15,12,10,2
132964009321076755,-102,-2,16,12,10,2
132964009326013483,-103,-6,17,12,10,2
132964009330922584,-103,-4,18,12,10,2
132964009335988625,-102,0,19,12,10,2
132964009340989061,-101,-3,20,12,10,2
132964009345952495,-102,0,21,12,10,2
132964009350917935,-102,0,22,12,10,2
132964009356059557,-101,0,23,12,10,2
132964009361123361,-101,-2,24,12,10,2
132964009366109882,-101,-1,25,12,10,2
132964009371113449,-102,-3,26,12,10,2
132964009376004560,-100,1,27,12,10,2
132964009381050646,-102,-1,28,12,10,2
132964009386114260,-102,-2,29,12,10,2
132964009391057989,-104,-4,30,12,10,2
132964009396016431,-104,-7,31,12,10,2
132964009401064479,-103,-2,32,12,10,2
132964009406053960,-104,-7,33,12,10,2
132964009411070155,-104,-7,34,12,10,2
132964009416099935,-104,-6,35,12,10,2
132964009421102341,-105,-9,36,12,10,2
132964009426011804,-104,-4,37,12,10,2
132964009431055737,-104,-4,38,12,10,2
132964009436015284,-102,-3,39,12,10,2
132964009440924441,-105,-12,40,12,10,2
132964009446116548,-104,-6,41,12,10,2
132964009451060165,-102,-5,42,12,10,2
132964009455988788,-104,-4,43,12,10,2
132964009460925982,-103,-2,44,12,10,2
132964009466005728,-101,0,45,12,10,2
132964009471000177,-102,0,46,12,10,2
132964009476114560,-102,-1,47,12,10,2
132964009480996365,-101,0,48,12,10,2
132964009486052449,-101,0,49,12,10,2
132964009521144878,-102,-2,0,12,8,2
132964009526410538,-101,-1,1,12,8,2
132964009531244434,-102,-1,2,12,8,2
132964009536233458,-101,0,3,12,8,2
132964009541147396,-101,0,4,12,8,2
132964009546280152,-101,0,5,12,8,2
132964009551246831,-102,-1,6,12,8,2
132964009556296891,-102,-4,7,12,8,2
132964009561273824,-104,-4,8,12,8,2
132964009566226112,-102,-3,9,12,8,2
132964009571280705,-103,-4,10,12,8,2
132964009576330454,-103,-6,11,12,8,2
132964009581167599,-104,-6,12,12,8,2
132964009586294994,-103,-6,13,12,8,2
132964009591192566,-102,-5,14,12,8,2
132964009596220150,-102,-2,15,12,8,2
132964009601140645,-102,-3,16,12,8,2
132964009606138605,-103,-4,17,12,8,2
