Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32962E+17,-103,-4,34,10,10,2
1.32962E+17,-102,-5,35,10,10,2
1.32962E+17,-103,-5,36,10,10,2
1.32962E+17,-103,-4,37,10,10,2
1.32962E+17,-102,-4,38,10,10,2
1.32962E+17,-102,-4,39,10,10,2
1.32962E+17,-101,-5,40,10,10,2
1.32962E+17,-102,-5,41,10,10,2
1.32962E+17,-102,-5,42,10,10,2
1.32962E+17,-103,-4,43,10,10,2
1.32962E+17,-102,-5,44,10,10,2
1.32962E+17,-103,-4,45,10,10,2
1.32962E+17,-103,-4,46,10,10,2
1.32962E+17,-103,-5,47,10,10,2
1.32962E+17,-103,-4,48,10,10,2
1.32962E+17,-103,-4,49,10,10,2
1.32962E+17,-103,-5,50,10,10,2
1.32962E+17,-102,-4,51,10,10,2
1.32962E+17,-101,-5,52,10,10,2
1.32962E+17,-103,-4,53,10,10,2
1.32962E+17,-102,-6,54,10,10,2
1.32962E+17,-103,-4,55,10,10,2
1.32962E+17,-103,-4,56,10,10,2
1.32962E+17,-103,-4,57,10,10,2
1.32962E+17,-103,-4,58,10,10,2
1.32962E+17,-103,-4,59,10,10,2
1.32962E+17,-102,-4,60,10,10,2
1.32962E+17,-103,-4,61,10,10,2
1.32962E+17,-103,-3,62,10,10,2
1.32962E+17,-102,-4,63,10,10,2
1.32962E+17,-103,-4,64,10,10,2
1.32962E+17,-102,-4,65,10,10,2
1.32962E+17,-102,-5,66,10,10,2
1.32962E+17,-103,-4,67,10,10,2
1.32962E+17,-103,-4,68,10,10,2
1.32962E+17,-103,-5,69,10,10,2
1.32962E+17,-103,-4,70,10,10,2
1.32962E+17,-103,-4,71,10,10,2
1.32962E+17,-103,-5,72,10,10,2
1.32962E+17,-103,-5,73,10,10,2
1.32962E+17,-102,-5,74,10,10,2
1.32962E+17,-103,-5,75,10,10,2
1.32962E+17,-102,-5,76,10,10,2
1.32962E+17,-103,-4,77,10,10,2
1.32962E+17,-103,-4,78,10,10,2
1.32962E+17,-102,-5,79,10,10,2
1.32962E+17,-103,-4,80,10,10,2
1.32962E+17,-103,-4,81,10,10,2
1.32962E+17,-102,-4,82,10,10,2
1.32962E+17,-103,-5,83,10,10,2
1.32962E+17,-103,-5,84,10,10,2
1.32962E+17,-102,-4,85,10,10,2
1.32962E+17,-103,-5,86,10,10,2
1.32962E+17,-103,-5,87,10,10,2
1.32962E+17,-102,-5,88,10,10,2
1.32962E+17,-102,-5,89,10,10,2
1.32962E+17,-102,-4,90,10,10,2
1.32962E+17,-103,-4,91,10,10,2
1.32962E+17,-103,-4,92,10,10,2
1.32962E+17,-103,-4,93,10,10,2
1.32962E+17,-102,-4,94,10,10,2
1.32962E+17,-103,-4,95,10,10,2
1.32962E+17,-103,-4,96,10,10,2
1.32962E+17,-103,-4,97,10,10,2
1.32962E+17,-103,-4,98,10,10,2
1.32962E+17,-103,-5,99,10,10,2
1.32962E+17,-103,-7,0,10,8,2
1.32962E+17,-104,-7,1,10,8,2
1.32962E+17,-104,-7,2,10,8,2
1.32962E+17,-103,-8,3,10,8,2
1.32962E+17,-104,-7,4,10,8,2
1.32962E+17,-103,-7,5,10,8,2
1.32962E+17,-104,-8,6,10,8,2
1.32962E+17,-104,-7,7,10,8,2
1.32962E+17,-104,-8,8,10,8,2
1.32962E+17,-103,-8,9,10,8,2
1.32962E+17,-104,-8,10,10,8,2
1.32962E+17,-104,-8,11,10,8,2
1.32962E+17,-103,-8,12,10,8,2
1.32962E+17,-104,-8,13,10,8,2
1.32962E+17,-103,-8,14,10,8,2
1.32962E+17,-104,-8,15,10,8,2
1.32962E+17,-103,-8,16,10,8,2
1.32962E+17,-103,-8,17,10,8,2
1.32962E+17,-102,-8,18,10,8,2
1.32962E+17,-104,-8,19,10,8,2
1.32962E+17,-104,-8,20,10,8,2
1.32962E+17,-102,-9,21,10,8,2
1.32962E+17,-101,-9,22,10,8,2
1.32962E+17,-104,-7,23,10,8,2
1.32962E+17,-104,-8,24,10,8,2
1.32962E+17,-103,-9,25,10,8,2
1.32962E+17,-103,-9,26,10,8,2
1.32962E+17,-103,-8,27,10,8,2
1.32962E+17,-104,-8,28,10,8,2
1.32962E+17,-103,-9,29,10,8,2
1.32962E+17,-104,-8,30,10,8,2
1.32962E+17,-104,-9,31,10,8,2
1.32962E+17,-103,-8,32,10,8,2
1.32962E+17,-104,-8,33,10,8,2
1.32962E+17,-103,-9,34,10,8,2
1.32962E+17,-103,-8,35,10,8,2
1.32962E+17,-103,-8,36,10,8,2
1.32962E+17,-104,-8,37,10,8,2
1.32962E+17,-104,-8,38,10,8,2
1.32962E+17,-104,-9,39,10,8,2
1.32962E+17,-102,-9,40,10,8,2
1.32962E+17,-103,-8,41,10,8,2
1.32962E+17,-103,-9,42,10,8,2
1.32962E+17,-102,-9,43,10,8,2
1.32962E+17,-104,-9,44,10,8,2
1.32962E+17,-104,-9,45,10,8,2
1.32962E+17,-103,-8,46,10,8,2
1.32962E+17,-103,-9,47,10,8,2
1.32962E+17,-102,-9,48,10,8,2
1.32962E+17,-104,-8,49,10,8,2
1.32962E+17,-104,-8,50,10,8,2
1.32962E+17,-104,-8,51,10,8,2
1.32962E+17,-103,-8,52,10,8,2
1.32962E+17,-103,-8,53,10,8,2
1.32962E+17,-104,-8,54,10,8,2
1.32962E+17,-103,-9,55,10,8,2
1.32962E+17,-103,-9,56,10,8,2
1.32962E+17,-104,-8,57,10,8,2
1.32962E+17,-104,-8,58,10,8,2
1.32962E+17,-104,-7,59,10,8,2
1.32962E+17,-104,-8,60,10,8,2
1.32962E+17,-104,-8,61,10,8,2
1.32962E+17,-103,-8,62,10,8,2
1.32962E+17,-104,-8,63,10,8,2
1.32962E+17,-104,-8,64,10,8,2
1.32962E+17,-103,-8,65,10,8,2
1.32962E+17,-104,-7,66,10,8,2
1.32962E+17,-104,-7,67,10,8,2
1.32962E+17,-104,-7,68,10,8,2
1.32962E+17,-103,-7,69,10,8,2
1.32962E+17,-104,-8,70,10,8,2
1.32962E+17,-104,-8,71,10,8,2
1.32962E+17,-103,-7,72,10,8,2
1.32962E+17,-103,-7,73,10,8,2
1.32962E+17,-103,-9,74,10,8,2
1.32962E+17,-103,-7,75,10,8,2
1.32962E+17,-103,-8,76,10,8,2
1.32962E+17,-103,-7,77,10,8,2
1.32962E+17,-104,-7,78,10,8,2
1.32962E+17,-103,-8,79,10,8,2
1.32962E+17,-103,-8,80,10,8,2
1.32962E+17,-103,-8,81,10,8,2
1.32962E+17,-103,-8,82,10,8,2
1.32962E+17,-104,-7,83,10,8,2
1.32962E+17,-103,-7,84,10,8,2
1.32962E+17,-103,-8,85,10,8,2
1.32962E+17,-104,-7,86,10,8,2
1.32962E+17,-104,-7,87,10,8,2
1.32962E+17,-104,-7,88,10,8,2
1.32962E+17,-103,-7,89,10,8,2
1.32962E+17,-103,-7,90,10,8,2
1.32962E+17,-104,-8,91,10,8,2
1.32962E+17,-104,-8,92,10,8,2
1.32962E+17,-104,-7,93,10,8,2
1.32962E+17,-103,-7,94,10,8,2
1.32962E+17,-103,-8,95,10,8,2
1.32962E+17,-103,-8,96,10,8,2
1.32962E+17,-104,-7,97,10,8,2
1.32962E+17,-103,-7,98,10,8,2
1.32962E+17,-104,-7,99,10,8,2
1.32962E+17,-102,0,0,9,14,2
1.32962E+17,-102,0,1,9,14,2
1.32962E+17,-102,0,2,9,14,2
1.32962E+17,-101,0,3,9,14,2
1.32962E+17,-102,0,4,9,14,2
1.32962E+17,-102,0,5,9,14,2
1.32962E+17,-102,0,6,9,14,2
1.32962E+17,-101,0,7,9,14,2
1.32962E+17,-102,0,8,9,14,2
1.32962E+17,-102,0,9,9,14,2
1.32962E+17,-102,0,10,9,14,2
1.32962E+17,-101,0,11,9,14,2
1.32962E+17,-101,0,12,9,14,2
1.32962E+17,-101,-1,13,9,14,2
1.32962E+17,-101,0,14,9,14,2
1.32962E+17,-100,-1,15,9,14,2
1.32962E+17,-101,0,16,9,14,2
1.32962E+17,-101,0,17,9,14,2
1.32962E+17,-101,0,18,9,14,2
1.32962E+17,-102,0,19,9,14,2
1.32962E+17,-102,0,20,9,14,2
1.32962E+17,-101,0,21,9,14,2
1.32962E+17,-101,0,22,9,14,2
1.32962E+17,-102,0,23,9,14,2
1.32962E+17,-101,0,24,9,14,2
1.32962E+17,-101,0,25,9,14,2
1.32962E+17,-101,0,26,9,14,2
1.32962E+17,-101,0,27,9,14,2
1.32962E+17,-101,0,28,9,14,2
1.32962E+17,-101,0,29,9,14,2
1.32962E+17,-100,0,30,9,14,2
1.32962E+17,-101,1,31,9,14,2
1.32962E+17,-100,1,32,9,14,2
1.32962E+17,-101,1,33,9,14,2
1.32962E+17,-101,1,34,9,14,2
1.32962E+17,-101,1,35,9,14,2
1.32962E+17,-101,1,36,9,14,2
1.32962E+17,-102,1,37,9,14,2
1.32962E+17,-101,1,38,9,14,2
1.32962E+17,-101,1,39,9,14,2
1.32962E+17,-102,0,40,9,14,2
1.32962E+17,-102,0,41,9,14,2
1.32962E+17,-101,0,42,9,14,2
1.32962E+17,-102,0,43,9,14,2
1.32962E+17,-102,0,44,9,14,2
1.32962E+17,-101,1,45,9,14,2
1.32962E+17,-101,0,46,9,14,2
1.32962E+17,-101,0,47,9,14,2
1.32962E+17,-101,-1,48,9,14,2
1.32962E+17,-101,0,49,9,14,2
1.32962E+17,-101,0,50,9,14,2
1.32962E+17,-101,0,51,9,14,2
1.32962E+17,-101,0,52,9,14,2
1.32962E+17,-101,0,53,9,14,2
1.32962E+17,-102,0,54,9,14,2
1.32962E+17,-102,-1,55,9,14,2
1.32962E+17,-102,-2,56,9,14,2
1.32962E+17,-101,-2,57,9,14,2
1.32962E+17,-102,-2,58,9,14,2
1.32962E+17,-102,-1,59,9,14,2
1.32962E+17,-102,-2,60,9,14,2
1.32962E+17,-102,-1,61,9,14,2
1.32962E+17,-102,-1,62,9,14,2
1.32962E+17,-102,-1,63,9,14,2
1.32962E+17,-102,-1,64,9,14,2
1.32962E+17,-102,-2,65,9,14,2
1.32962E+17,-102,-1,66,9,14,2
1.32962E+17,-102,0,67,9,14,2
1.32962E+17,-102,0,68,9,14,2
1.32962E+17,-101,0,69,9,14,2
1.32962E+17,-102,0,70,9,14,2
1.32962E+17,-102,0,71,9,14,2
1.32962E+17,-101,0,72,9,14,2
1.32962E+17,-101,-1,73,9,14,2
1.32962E+17,-101,0,74,9,14,2
1.32962E+17,-102,0,75,9,14,2
1.32962E+17,-102,0,76,9,14,2
1.32962E+17,-102,0,77,9,14,2
1.32962E+17,-102,0,78,9,14,2
1.32962E+17,-101,-1,79,9,14,2
1.32962E+17,-102,0,80,9,14,2
1.32962E+17,-102,0,81,9,14,2
1.32962E+17,-101,-1,82,9,14,2
1.32962E+17,-102,0,83,9,14,2
1.32962E+17,-101,-1,84,9,14,2
1.32962E+17,-102,0,85,9,14,2
1.32962E+17,-102,0,86,9,14,2
1.32962E+17,-102,-1,87,9,14,2
1.32962E+17,-102,-1,88,9,14,2
1.32962E+17,-102,-1,89,9,14,2
1.32962E+17,-102,0,90,9,14,2
1.32962E+17,-102,0,91,9,14,2
1.32962E+17,-101,0,92,9,14,2
1.32962E+17,-102,-1,93,9,14,2
1.32962E+17,-102,0,94,9,14,2
1.32962E+17,-102,-1,95,9,14,2
1.32962E+17,-101,-1,96,9,14,2
1.32962E+17,-101,-1,97,9,14,2
1.32962E+17,-101,0,98,9,14,2
1.32962E+17,-102,0,99,9,14,2
1.32962E+17,-102,-2,0,9,12,2
1.32962E+17,-102,-3,1,9,12,2
1.32962E+17,-102,-2,2,9,12,2
1.32962E+17,-103,-2,3,9,12,2
1.32962E+17,-103,-3,4,9,12,2
1.32962E+17,-102,-3,5,9,12,2
1.32962E+17,-102,-3,6,9,12,2
1.32962E+17,-102,-3,7,9,12,2
1.32962E+17,-102,-3,8,9,12,2
1.32962E+17,-102,-3,9,9,12,2
1.32962E+17,-102,-3,10,9,12,2
1.32962E+17,-103,-2,11,9,12,2
1.32962E+17,-102,-4,12,9,12,2
1.32962E+17,-103,-2,13,9,12,2
1.32962E+17,-102,-3,14,9,12,2
1.32962E+17,-103,-3,15,9,12,2
1.32962E+17,-102,-3,16,9,12,2
1.32962E+17,-103,-3,17,9,12,2
1.32962E+17,-103,-3,18,9,12,2
1.32962E+17,-102,-4,19,9,12,2
1.32962E+17,-103,-3,20,9,12,2
1.32962E+17,-102,-3,21,9,12,2
1.32962E+17,-103,-3,22,9,12,2
1.32962E+17,-103,-3,23,9,12,2
1.32962E+17,-102,-3,24,9,12,2
1.32962E+17,-102,-3,25,9,12,2
1.32962E+17,-102,-3,26,9,12,2
1.32962E+17,-103,-3,27,9,12,2
1.32962E+17,-102,-3,28,9,12,2
1.32962E+17,-103,-3,29,9,12,2
1.32962E+17,-103,-2,30,9,12,2
1.32962E+17,-103,-2,31,9,12,2
1.32962E+17,-103,-3,32,9,12,2
1.32962E+17,-103,-3,33,9,12,2
1.32962E+17,-103,-3,34,9,12,2
1.32962E+17,-103,-3,35,9,12,2
1.32962E+17,-103,-2,36,9,12,2
1.32962E+17,-102,-3,37,9,12,2
1.32962E+17,-103,-3,38,9,12,2
1.32962E+17,-102,-3,39,9,12,2
1.32962E+17,-103,-3,40,9,12,2
1.32962E+17,-103,-3,41,9,12,2
1.32962E+17,-103,-3,42,9,12,2
1.32962E+17,-103,-3,43,9,12,2
1.32962E+17,-103,-4,44,9,12,2
1.32962E+17,-103,-4,45,9,12,2
1.32962E+17,-103,-3,46,9,12,2
1.32962E+17,-103,-4,47,9,12,2
1.32962E+17,-103,-4,48,9,12,2
1.32962E+17,-103,-3,49,9,12,2
1.32962E+17,-102,-4,50,9,12,2
1.32962E+17,-103,-3,51,9,12,2
1.32962E+17,-103,-3,52,9,12,2
1.32962E+17,-103,-3,53,9,12,2
1.32962E+17,-103,-4,54,9,12,2
1.32962E+17,-102,-4,55,9,12,2
1.32962E+17,-103,-3,56,9,12,2
1.32962E+17,-103,-3,57,9,12,2
1.32962E+17,-103,-3,58,9,12,2
1.32962E+17,-103,-2,59,9,12,2
1.32962E+17,-102,-3,60,9,12,2
1.32962E+17,-103,-3,61,9,12,2
1.32962E+17,-102,-4,62,9,12,2
1.32962E+17,-103,-3,63,9,12,2
1.32962E+17,-103,-3,64,9,12,2
1.32962E+17,-103,-2,65,9,12,2
1.32962E+17,-103,-3,66,9,12,2
1.32962E+17,-102,-2,67,9,12,2
1.32962E+17,-103,-3,68,9,12,2
1.32962E+17,-103,-2,69,9,12,2
1.32962E+17,-103,-2,70,9,12,2
1.32962E+17,-103,-2,71,9,12,2
1.32962E+17,-103,-2,72,9,12,2
1.32962E+17,-103,-2,73,9,12,2
1.32962E+17,-103,-2,74,9,12,2
1.32962E+17,-103,-2,75,9,12,2
1.32962E+17,-103,-2,76,9,12,2
1.32962E+17,-103,-2,77,9,12,2
1.32962E+17,-103,-2,78,9,12,2
1.32962E+17,-103,-2,79,9,12,2
1.32962E+17,-103,-2,80,9,12,2
1.32962E+17,-101,-4,81,9,12,2
1.32962E+17,-103,-2,82,9,12,2
1.32962E+17,-102,-3,83,9,12,2
1.32962E+17,-103,-2,84,9,12,2
1.32962E+17,-103,-3,85,9,12,2
1.32962E+17,-103,-3,86,9,12,2
1.32962E+17,-103,-2,87,9,12,2
1.32962E+17,-101,-3,88,9,12,2
1.32962E+17,-103,-2,89,9,12,2
1.32962E+17,-102,-2,90,9,12,2
1.32962E+17,-103,-2,91,9,12,2
1.32962E+17,-102,-2,92,9,12,2
1.32962E+17,-102,-2,93,9,12,2
1.32962E+17,-103,-2,94,9,12,2
1.32962E+17,-103,-2,95,9,12,2
1.32962E+17,-102,-3,96,9,12,2
1.32962E+17,-102,-2,97,9,12,2
1.32962E+17,-103,-2,98,9,12,2
1.32962E+17,-103,-2,99,9,12,2
1.32962E+17,-103,-4,0,9,10,2
1.32962E+17,-103,-5,1,9,10,2
1.32962E+17,-103,-4,2,9,10,2
1.32962E+17,-104,-5,3,9,10,2
1.32962E+17,-104,-4,4,9,10,2
1.32962E+17,-103,-5,5,9,10,2
1.32962E+17,-103,-4,6,9,10,2
1.32962E+17,-103,-4,7,9,10,2
1.32962E+17,-104,-4,8,9,10,2
1.32962E+17,-103,-4,9,9,10,2
1.32962E+17,-103,-4,10,9,10,2
1.32962E+17,-103,-5,11,9,10,2
1.32962E+17,-103,-5,12,9,10,2
1.32962E+17,-103,-4,13,9,10,2
1.32962E+17,-103,-5,14,9,10,2
1.32962E+17,-104,-5,15,9,10,2
1.32962E+17,-103,-5,16,9,10,2
1.32962E+17,-103,-5,17,9,10,2
1.32962E+17,-103,-5,18,9,10,2
1.32962E+17,-103,-5,19,9,10,2
1.32962E+17,-104,-5,20,9,10,2
1.32962E+17,-103,-5,21,9,10,2
1.32962E+17,-103,-5,22,9,10,2
1.32962E+17,-103,-6,23,9,10,2
1.32962E+17,-103,-5,24,9,10,2
1.32962E+17,-103,-5,25,9,10,2
1.32962E+17,-104,-5,26,9,10,2
1.32962E+17,-103,-6,27,9,10,2
1.32962E+17,-103,-5,28,9,10,2
1.32962E+17,-103,-5,29,9,10,2
1.32962E+17,-103,-6,30,9,10,2
1.32962E+17,-104,-6,31,9,10,2
1.32962E+17,-103,-5,32,9,10,2
1.32962E+17,-103,-6,33,9,10,2
1.32962E+17,-103,-6,34,9,10,2
1.32962E+17,-103,-6,35,9,10,2
1.32962E+17,-103,-5,36,9,10,2
1.32962E+17,-103,-6,37,9,10,2
1.32962E+17,-103,-6,38,9,10,2
1.32962E+17,-103,-6,39,9,10,2
1.32962E+17,-103,-5,40,9,10,2
1.32962E+17,-103,-5,41,9,10,2
1.32962E+17,-102,-6,42,9,10,2
1.32962E+17,-103,-5,43,9,10,2
1.32962E+17,-103,-5,44,9,10,2
1.32962E+17,-103,-5,45,9,10,2
1.32962E+17,-103,-5,46,9,10,2
1.32962E+17,-103,-5,47,9,10,2
1.32962E+17,-103,-5,48,9,10,2
1.32962E+17,-104,-5,49,9,10,2
1.32962E+17,-103,-5,50,9,10,2
1.32962E+17,-103,-5,51,9,10,2
1.32962E+17,-103,-5,52,9,10,2
1.32962E+17,-104,-4,53,9,10,2
1.32962E+17,-103,-5,54,9,10,2
1.32962E+17,-102,-5,55,9,10,2
1.32962E+17,-103,-5,56,9,10,2
1.32962E+17,-103,-4,57,9,10,2
1.32962E+17,-102,-5,58,9,10,2
1.32962E+17,-103,-5,59,9,10,2
1.32962E+17,-103,-4,60,9,10,2
1.32962E+17,-103,-4,61,9,10,2
1.32962E+17,-103,-4,62,9,10,2
1.32962E+17,-102,-5,63,9,10,2
1.32962E+17,-104,-4,64,9,10,2
1.32962E+17,-104,-4,65,9,10,2
1.32962E+17,-103,-4,66,9,10,2
1.32962E+17,-103,-5,67,9,10,2
1.32962E+17,-103,-4,68,9,10,2
1.32962E+17,-104,-4,69,9,10,2
1.32962E+17,-103,-5,70,9,10,2
1.32962E+17,-103,-4,71,9,10,2
1.32962E+17,-103,-4,72,9,10,2
1.32962E+17,-103,-4,73,9,10,2
1.32962E+17,-104,-4,74,9,10,2
1.32962E+17,-104,-4,75,9,10,2
1.32962E+17,-103,-4,76,9,10,2
1.32962E+17,-103,-4,77,9,10,2
1.32962E+17,-103,-4,78,9,10,2
1.32962E+17,-103,-4,79,9,10,2
1.32962E+17,-104,-4,80,9,10,2
1.32962E+17,-103,-5,81,9,10,2
1.32962E+17,-104,-5,82,9,10,2
1.32962E+17,-104,-5,83,9,10,2
1.32962E+17,-103,-5,84,9,10,2
1.32962E+17,-103,-5,85,9,10,2
1.32962E+17,-103,-5,86,9,10,2
1.32962E+17,-103,-5,87,9,10,2
1.32962E+17,-104,-5,88,9,10,2
1.32962E+17,-103,-5,89,9,10,2
1.32962E+17,-103,-5,90,9,10,2
1.32962E+17,-103,-5,91,9,10,2
1.32962E+17,-103,-5,92,9,10,2
1.32962E+17,-103,-6,93,9,10,2
1.32962E+17,-103,-5,94,9,10,2
1.32962E+17,-104,-5,95,9,10,2
1.32962E+17,-103,-6,96,9,10,2
1.32962E+17,-103,-6,97,9,10,2
1.32962E+17,-104,-5,98,9,10,2
1.32962E+17,-103,-5,99,9,10,2
1.32962E+17,-103,-8,0,9,8,2
1.32962E+17,-103,-8,1,9,8,2
1.32962E+17,-104,-7,2,9,8,2
1.32962E+17,-104,-7,3,9,8,2
1.32962E+17,-103,-8,4,9,8,2
1.32962E+17,-103,-7,5,9,8,2
1.32962E+17,-103,-7,6,9,8,2
1.32962E+17,-104,-7,7,9,8,2
1.32962E+17,-104,-7,8,9,8,2
1.32962E+17,-104,-7,9,9,8,2
1.32962E+17,-104,-8,10,9,8,2
1.32962E+17,-104,-7,11,9,8,2
1.32962E+17,-103,-8,12,9,8,2
1.32962E+17,-104,-7,13,9,8,2
1.32962E+17,-104,-7,14,9,8,2
1.32962E+17,-104,-8,15,9,8,2
1.32962E+17,-104,-8,16,9,8,2
1.32962E+17,-104,-8,17,9,8,2
1.32962E+17,-103,-8,18,9,8,2
1.32962E+17,-103,-8,19,9,8,2
1.32962E+17,-103,-9,20,9,8,2
1.32962E+17,-103,-8,21,9,8,2
1.32962E+17,-104,-8,22,9,8,2
1.32962E+17,-103,-8,23,9,8,2
1.32962E+17,-104,-8,24,9,8,2
1.32962E+17,-104,-8,25,9,8,2
1.32962E+17,-104,-8,26,9,8,2
1.32962E+17,-104,-8,27,9,8,2
1.32962E+17,-104,-8,28,9,8,2
1.32962E+17,-103,-9,29,9,8,2
1.32962E+17,-103,-8,30,9,8,2
1.32962E+17,-103,-8,31,9,8,2
1.32962E+17,-104,-8,32,9,8,2
1.32962E+17,-103,-8,33,9,8,2
1.32962E+17,-103,-8,34,9,8,2
1.32962E+17,-103,-8,35,9,8,2
1.32962E+17,-103,-8,36,9,8,2
1.32962E+17,-104,-7,37,9,8,2
1.32962E+17,-104,-7,38,9,8,2
1.32962E+17,-104,-7,39,9,8,2
1.32962E+17,-104,-8,40,9,8,2
1.32962E+17,-104,-8,41,9,8,2
1.32962E+17,-104,-8,42,9,8,2
1.32962E+17,-103,-8,43,9,8,2
1.32962E+17,-104,-7,44,9,8,2
1.32962E+17,-104,-7,45,9,8,2
1.32962E+17,-104,-7,46,9,8,2
1.32962E+17,-104,-7,47,9,8,2
1.32962E+17,-104,-8,48,9,8,2
1.32962E+17,-104,-8,49,9,8,2
1.32962E+17,-103,-8,50,9,8,2
1.32962E+17,-103,-8,51,9,8,2
1.32962E+17,-104,-8,52,9,8,2
1.32962E+17,-103,-8,53,9,8,2
1.32962E+17,-103,-8,54,9,8,2
1.32962E+17,-104,-8,55,9,8,2
1.32962E+17,-103,-8,56,9,8,2
1.32962E+17,-104,-8,57,9,8,2
1.32962E+17,-104,-7,58,9,8,2
1.32962E+17,-104,-8,59,9,8,2
1.32962E+17,-103,-7,60,9,8,2
1.32962E+17,-104,-7,61,9,8,2
1.32962E+17,-104,-7,62,9,8,2
1.32962E+17,-103,-7,63,9,8,2
1.32962E+17,-103,-7,64,9,8,2
1.32962E+17,-103,-7,65,9,8,2
1.32962E+17,-104,-7,66,9,8,2
1.32962E+17,-104,-7,67,9,8,2
1.32962E+17,-103,-7,68,9,8,2
1.32962E+17,-104,-7,69,9,8,2
1.32962E+17,-104,-7,70,9,8,2
1.32962E+17,-104,-8,71,9,8,2
1.32962E+17,-103,-8,72,9,8,2
1.32962E+17,-103,-8,73,9,8,2
1.32962E+17,-104,-8,74,9,8,2
1.32962E+17,-104,-7,75,9,8,2
1.32962E+17,-103,-8,76,9,8,2
1.32962E+17,-104,-7,77,9,8,2
1.32962E+17,-103,-8,78,9,8,2
1.32962E+17,-104,-7,79,9,8,2
1.32962E+17,-104,-7,80,9,8,2
1.32962E+17,-104,-8,81,9,8,2
1.32962E+17,-104,-8,82,9,8,2
1.32962E+17,-104,-8,83,9,8,2
1.32962E+17,-102,-9,84,9,8,2
1.32962E+17,-104,-7,85,9,8,2
1.32962E+17,-104,-8,86,9,8,2
1.32962E+17,-104,-7,87,9,8,2
1.32962E+17,-104,-7,88,9,8,2
1.32962E+17,-104,-7,89,9,8,2
1.32962E+17,-104,-8,90,9,8,2
1.32962E+17,-104,-8,91,9,8,2
1.32962E+17,-104,-7,92,9,8,2
1.32962E+17,-104,-8,93,9,8,2
1.32962E+17,-104,-7,94,9,8,2
1.32962E+17,-104,-8,95,9,8,2
1.32962E+17,-104,-7,96,9,8,2
1.32962E+17,-104,-7,97,9,8,2
1.32962E+17,-104,-7,98,9,8,2
1.32962E+17,-102,-8,99,9,8,2
1.32962E+17,-102,-1,0,8,14,2
1.32962E+17,-103,-1,1,8,14,2
1.32962E+17,-102,-2,2,8,14,2
1.32962E+17,-102,-1,3,8,14,2
1.32962E+17,-103,-1,4,8,14,2
1.32962E+17,-102,-1,5,8,14,2
1.32962E+17,-103,-1,6,8,14,2
1.32962E+17,-102,-2,7,8,14,2
1.32962E+17,-102,-2,8,8,14,2
1.32962E+17,-102,-1,9,8,14,2
1.32962E+17,-102,-2,10,8,14,2
1.32962E+17,-103,-2,11,8,14,2
1.32962E+17,-102,-2,12,8,14,2
1.32962E+17,-102,-1,13,8,14,2
1.32962E+17,-102,-1,14,8,14,2
1.32962E+17,-102,-2,15,8,14,2
1.32962E+17,-102,-2,16,8,14,2
1.32962E+17,-102,-2,17,8,14,2
1.32962E+17,-102,-1,18,8,14,2
1.32962E+17,-103,-2,19,8,14,2
1.32962E+17,-102,-1,20,8,14,2
1.32962E+17,-102,-2,21,8,14,2
1.32962E+17,-103,-2,22,8,14,2
1.32962E+17,-103,-2,23,8,14,2
1.32962E+17,-103,-2,24,8,14,2
1.32962E+17,-102,-2,25,8,14,2
1.32962E+17,-102,-3,26,8,14,2
1.32962E+17,-103,-3,27,8,14,2
1.32962E+17,-102,-2,28,8,14,2
1.32962E+17,-103,-2,29,8,14,2
1.32962E+17,-103,-2,30,8,14,2
1.32962E+17,-103,-2,31,8,14,2
1.32962E+17,-103,-2,32,8,14,2
1.32962E+17,-103,-2,33,8,14,2
1.32962E+17,-103,-2,34,8,14,2
1.32962E+17,-103,-2,35,8,14,2
1.32962E+17,-103,-1,36,8,14,2
1.32962E+17,-102,-2,37,8,14,2
1.32962E+17,-102,-1,38,8,14,2
1.32962E+17,-102,-1,39,8,14,2
1.32962E+17,-102,-1,40,8,14,2
1.32962E+17,-102,-1,41,8,14,2
1.32962E+17,-102,-2,42,8,14,2
1.32962E+17,-103,-1,43,8,14,2
1.32962E+17,-102,-1,44,8,14,2
1.32962E+17,-102,-1,45,8,14,2
1.32962E+17,-102,-1,46,8,14,2
1.32962E+17,-102,-1,47,8,14,2
1.32962E+17,-102,-1,48,8,14,2
1.32962E+17,-102,-1,49,8,14,2
1.32962E+17,-102,-1,50,8,14,2
1.32962E+17,-102,-2,51,8,14,2
1.32962E+17,-102,-1,52,8,14,2
1.32962E+17,-102,-1,53,8,14,2
1.32962E+17,-102,-2,54,8,14,2
1.32962E+17,-103,-2,55,8,14,2
1.32962E+17,-103,-1,56,8,14,2
1.32962E+17,-103,-2,57,8,14,2
1.32962E+17,-103,-2,58,8,14,2
1.32962E+17,-102,-2,59,8,14,2
1.32962E+17,-103,-2,60,8,14,2
1.32962E+17,-102,-2,61,8,14,2
1.32962E+17,-102,-2,62,8,14,2
1.32962E+17,-102,-2,63,8,14,2
1.32962E+17,-102,-1,64,8,14,2
1.32962E+17,-101,-3,65,8,14,2
1.32962E+17,-102,-2,66,8,14,2
1.32962E+17,-102,-2,67,8,14,2
1.32962E+17,-102,-1,68,8,14,2
1.32962E+17,-102,-2,69,8,14,2
1.32962E+17,-102,-2,70,8,14,2
