Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963940836428974,-101,3,93,9,10,2
132963940837244521,-100,3,94,9,10,2
132963940838063546,-100,2,95,9,10,2
132963940838631870,-101,3,96,9,10,2
132963940839426754,-100,3,97,9,10,2
132963940840185649,-99,4,98,9,10,2
132963940840894701,-99,4,99,9,10,2
132963940872560343,-102,0,0,9,8,2
132963940873403642,-103,-2,1,9,8,2
132963940874132961,-103,-1,2,9,8,2
132963940874825923,-103,-2,3,9,8,2
132963940875506796,-103,-2,4,9,8,2
132963940876406661,-103,-2,5,9,8,2
132963940876988260,-104,-2,6,9,8,2
132963940877767809,-103,-2,7,9,8,2
132963940878566823,-103,-2,8,9,8,2
132963940879271882,-103,-2,9,9,8,2
132963940880083206,-104,-3,10,9,8,2
132963940880730516,-103,-3,11,9,8,2
132963940881451610,-103,-3,12,9,8,2
132963940882289650,-104,-4,13,9,8,2
132963940883076406,-104,-4,14,9,8,2
132963940883671899,-103,-5,15,9,8,2
132963940884446931,-103,-4,16,9,8,2
132963940885169818,-104,-4,17,9,8,2
132963940885998721,-103,-3,18,9,8,2
132963940886694735,-103,-3,19,9,8,2
132963940887500061,-103,-4,20,9,8,2
132963940888152926,-104,-4,21,9,8,2
132963940888910312,-104,-3,22,9,8,2
132963940889734363,-104,-3,23,9,8,2
132963940890354850,-104,-3,24,9,8,2
132963940891168463,-103,-1,25,9,8,2
132963940891827511,-102,-2,26,9,8,2
132963940892599564,-103,-1,27,9,8,2
132963940893331928,-103,-2,28,9,8,2
132963940894197779,-103,-2,29,9,8,2
132963940894814027,-103,-1,30,9,8,2
132963940895525601,-103,-1,31,9,8,2
132963940896406139,-103,-1,32,9,8,2
132963940897109249,-102,-1,33,9,8,2
132963940897931543,-103,-2,34,9,8,2
132963940898655382,-102,-1,35,9,8,2
132963940899356740,-103,-1,36,9,8,2
132963940899988770,-103,-1,37,9,8,2
132963940900779838,-103,-1,38,9,8,2
132963940901571298,-103,-2,39,9,8,2
132963940902265208,-103,-2,40,9,8,2
132963940902988982,-103,-2,41,9,8,2
132963940903765354,-104,-3,42,9,8,2
132963940904572098,-104,-4,43,9,8,2
132963940905178868,-103,-5,44,9,8,2
132963940906009938,-104,-4,45,9,8,2
132963940906759918,-103,-2,46,9,8,2
132963940907439878,-103,-2,47,9,8,2
132963940908166180,-103,-2,48,9,8,2
132963940908914340,-102,-2,49,9,8,2
132963940909754926,-103,-2,50,9,8,2
132963940910417448,-102,0,51,9,8,2
132963940911233582,-103,-1,52,9,8,2
132963940911947478,-103,-1,53,9,8,2
132963940912626333,-103,-1,54,9,8,2
132963940913426818,-102,-1,55,9,8,2
132963940914144191,-102,-1,56,9,8,2
132963940914866417,-103,-1,57,9,8,2
132963940915691608,-102,-2,58,9,8,2
132963940916311531,-102,-2,59,9,8,2
132963940917218014,-103,-1,60,9,8,2
132963940917809814,-102,-2,61,9,8,2
132963940918572605,-103,-1,62,9,8,2
132963940919457375,-103,-1,63,9,8,2
132963940920166947,-102,-3,64,9,8,2
132963940920923126,-103,-1,65,9,8,2
132963940921507880,-103,-2,66,9,8,2
132963940922329666,-103,-3,67,9,8,2
132963940923011120,-103,-2,68,9,8,2
132963940923777554,-103,-1,69,9,8,2
132963940924588831,-103,-1,70,9,8,2
132963940925321128,-102,0,71,9,8,2
132963940926015715,-102,-1,72,9,8,2
132963940926716024,-101,1,73,9,8,2
132963940927601526,-101,1,74,9,8,2
132963940928191704,-102,0,75,9,8,2
132963940929080365,-102,0,76,9,8,2
132963940929663629,-102,0,77,9,8,2
132963940930513613,-102,0,78,9,8,2
132963940931261917,-102,1,79,9,8,2
132963940932031295,-102,1,80,9,8,2
132963940932748964,-102,1,81,9,8,2
132963940933436668,-101,1,82,9,8,2
132963940934205820,-101,2,83,9,8,2
132963940934875121,-101,2,84,9,8,2
132963940935631143,-101,2,85,9,8,2
132963940936470244,-101,1,86,9,8,2
132963940937161300,-102,1,87,9,8,2
132963940937958587,-101,2,88,9,8,2
132963940938685573,-100,1,89,9,8,2
132963940939344244,-100,2,90,9,8,2
132963940940121844,-101,3,91,9,8,2
132963940940876520,-100,2,92,9,8,2
132963940941640727,-100,3,93,9,8,2
132963940942313305,-100,3,94,9,8,2
132963940943125510,-100,2,95,9,8,2
132963940943790442,-100,3,96,9,8,2
132963940944647363,-99,4,97,9,8,2
132963940945421605,-99,3,98,9,8,2
132963940946006675,-99,4,99,9,8,2
132963940977749406,-93,10,0,8,14,2
132963940978400654,-93,9,1,8,14,2
132963940979271126,-93,9,2,8,14,2
132963940979880582,-93,9,3,8,14,2
132963940980775666,-93,9,4,8,14,2
132963940981464625,-93,9,5,8,14,2
132963940982134289,-93,9,6,8,14,2
132963940982899510,-93,9,7,8,14,2
132963940983684106,-93,9,8,8,14,2
132963940984446825,-93,9,9,8,14,2
132963940985110801,-94,9,10,8,14,2
132963940985938033,-94,10,11,8,14,2
132963940986551121,-94,9,12,8,14,2
132963940987367670,-94,9,13,8,14,2
132963940988137800,-94,9,14,8,14,2
132963940988884580,-94,9,15,8,14,2
132963940989650537,-94,9,16,8,14,2
132963940990345690,-94,9,17,8,14,2
132963940991127633,-95,8,18,8,14,2
132963940991897936,-95,7,19,8,14,2
132963940992499678,-96,7,20,8,14,2
132963940993438466,-96,7,21,8,14,2
132963940993997090,-96,7,22,8,14,2
132963940994756597,-96,7,23,8,14,2
132963940995613011,-96,6,24,8,14,2
132963940996331150,-97,7,25,8,14,2
132963940997113913,-96,7,26,8,14,2
132963940997701402,-96,7,27,8,14,2
132963940998557434,-96,7,28,8,14,2
132963940999257237,-96,7,29,8,14,2
132963940999916487,-95,8,30,8,14,2
132963941000786109,-95,8,31,8,14,2
132963941001477493,-95,8,32,8,14,2
132963941002324574,-94,9,33,8,14,2
132963941002885886,-94,9,34,8,14,2
132963941003775052,-94,9,35,8,14,2
132963941004376322,-94,9,36,8,14,2
132963941005195869,-94,9,37,8,14,2
132963941005973692,-94,9,38,8,14,2
132963941006645521,-94,9,39,8,14,2
132963941007375803,-94,9,40,8,14,2
132963941008103324,-94,9,41,8,14,2
132963941008909393,-94,9,42,8,14,2
132963941009594808,-94,9,43,8,14,2
132963941010361990,-95,9,44,8,14,2
132963941011113765,-94,8,45,8,14,2
132963941011962726,-94,9,46,8,14,2
132963941012526680,-94,9,47,8,14,2
132963941013448026,-95,9,48,8,14,2
132963941014027623,-95,8,49,8,14,2
132963941014785275,-94,9,50,8,14,2
132963941015617612,-95,8,51,8,14,2
132963941016346357,-94,9,52,8,14,2
132963941017102668,-95,9,53,8,14,2
132963941017739058,-95,8,54,8,14,2
132963941018629497,-94,9,55,8,14,2
132963941019216868,-95,8,56,8,14,2
132963941020089230,-95,7,57,8,14,2
132963941020696885,-95,8,58,8,14,2
132963941021553039,-95,8,59,8,14,2
132963941022327792,-95,7,60,8,14,2
132963941023008906,-95,7,61,8,14,2
132963941023685589,-95,7,62,8,14,2
132963941024439712,-95,8,63,8,14,2
132963941025267737,-95,8,64,8,14,2
132963941025948921,-95,8,65,8,14,2
132963941026783083,-95,8,66,8,14,2
132963941027399565,-95,8,67,8,14,2
132963941028289775,-95,7,68,8,14,2
132963941028860022,-94,8,69,8,14,2
132963941029747448,-95,8,70,8,14,2
132963941030349449,-95,8,71,8,14,2
132963941031136445,-95,8,72,8,14,2
132963941031943902,-95,8,73,8,14,2
132963941032634714,-95,8,74,8,14,2
132963941033378433,-95,7,75,8,14,2
132963941034128844,-95,8,76,8,14,2
132963941034885649,-95,7,77,8,14,2
132963941035738162,-95,7,78,8,14,2
132963941036290789,-95,7,79,8,14,2
132963941037126072,-96,7,80,8,14,2
132963941037903580,-96,7,81,8,14,2
132963941038535645,-96,7,82,8,14,2
132963941039363909,-96,7,83,8,14,2
132963941040118894,-96,7,84,8,14,2
132963941040755364,-96,7,85,8,14,2
132963941041522063,-96,7,86,8,14,2
132963941042263046,-96,7,87,8,14,2
132963941043013875,-96,7,88,8,14,2
132963941043706011,-96,6,89,8,14,2
132963941044625286,-96,7,90,8,14,2
132963941045200660,-96,7,91,8,14,2
132963941046010438,-96,7,92,8,14,2
132963941046715539,-96,7,93,8,14,2
132963941047491175,-96,7,94,8,14,2
132963941048180341,-96,7,95,8,14,2
132963941049053445,-96,7,96,8,14,2
132963941049678760,-95,8,97,8,14,2
132963941050532926,-95,7,98,8,14,2
132963941051174843,-95,8,99,8,14,2
132963941083055761,-96,7,0,8,12,2
132963941083743088,-96,7,1,8,12,2
132963941084500534,-97,7,2,8,12,2
132963941085304922,-96,7,3,8,12,2
132963941085906415,-97,7,4,8,12,2
132963941086753610,-97,6,5,8,12,2
132963941087428052,-97,7,6,8,12,2
132963941088219682,-96,6,7,8,12,2
132963941088984494,-96,7,8,8,12,2
132963941089766304,-96,7,9,8,12,2
132963941090364919,-96,7,10,8,12,2
132963941091254259,-96,7,11,8,12,2
132963941091843815,-96,7,12,8,12,2
132963941092734585,-96,7,13,8,12,2
132963941093370633,-96,7,14,8,12,2
132963941094110978,-95,8,15,8,12,2
132963941094832714,-98,6,16,8,12,2
132963941095671354,-96,7,17,8,12,2
132963941096394183,-97,5,18,8,12,2
132963941097146271,-97,7,19,8,12,2
132963941097870322,-97,7,20,8,12,2
132963941098559628,-98,6,21,8,12,2
132963941099388969,-98,6,22,8,12,2
132963941100138267,-97,7,23,8,12,2
132963941100753533,-97,7,24,8,12,2
132963941101555154,-98,6,25,8,12,2
132963941102337783,-99,4,26,8,12,2
132963941103077163,-101,2,27,8,12,2
132963941103718901,-101,2,28,8,12,2
132963941104547601,-100,3,29,8,12,2
132963941105230567,-99,4,30,8,12,2
132963941106113889,-100,4,31,8,12,2
132963941106696734,-100,3,32,8,12,2
132963941107473588,-99,4,33,8,12,2
132963941108261161,-98,5,34,8,12,2
132963941108924970,-98,6,35,8,12,2
132963941109729386,-98,6,36,8,12,2
132963941110490179,-98,5,37,8,12,2
132963941111248769,-98,5,38,8,12,2
132963941111880634,-98,6,39,8,12,2
132963941112694963,-98,5,40,8,12,2
132963941113457886,-98,5,41,8,12,2
132963941114108247,-98,5,42,8,12,2
132963941114905363,-98,5,43,8,12,2
132963941115633293,-98,6,44,8,12,2
132963941116517741,-97,6,45,8,12,2
132963941117170047,-97,7,46,8,12,2
132963941117843649,-96,7,47,8,12,2
132963941118659035,-96,7,48,8,12,2
132963941119439551,-96,7,49,8,12,2
132963941120096811,-96,7,50,8,12,2
132963941120852360,-96,7,51,8,12,2
132963941121619237,-97,6,52,8,12,2
132963941122270249,-96,7,53,8,12,2
132963941123158641,-96,6,54,8,12,2
132963941123830393,-97,7,55,8,12,2
132963941124600251,-96,7,56,8,12,2
132963941125336596,-96,7,57,8,12,2
132963941125999413,-96,7,58,8,12,2
132963941126831784,-97,6,59,8,12,2
132963941127525499,-96,6,60,8,12,2
132963941128229404,-97,7,61,8,12,2
132963941128949650,-97,6,62,8,12,2
132963941129803082,-97,7,63,8,12,2
132963941130601661,-96,7,64,8,12,2
132963941131178914,-98,6,65,8,12,2
132963941131999865,-98,5,66,8,12,2
132963941132706369,-98,5,67,8,12,2
132963941133428176,-97,6,68,8,12,2
132963941134237800,-95,7,69,8,12,2
132963941134893227,-96,7,70,8,12,2
132963941135726967,-97,6,71,8,12,2
132963941136474898,-98,6,72,8,12,2
132963941137121785,-97,7,73,8,12,2
132963941137982947,-98,5,74,8,12,2
132963941138656841,-97,6,75,8,12,2
132963941139464121,-97,7,76,8,12,2
132963941140106322,-97,7,77,8,12,2
132963941140907786,-98,5,78,8,12,2
132963941141651971,-98,5,79,8,12,2
132963941142488905,-98,6,80,8,12,2
132963941143057375,-98,6,81,8,12,2
132963941143869398,-98,5,82,8,12,2
132963941144688001,-98,5,83,8,12,2
132963941145438291,-99,5,84,8,12,2
132963941146031675,-98,5,85,8,12,2
132963941146861926,-99,4,86,8,12,2
132963941147599204,-99,5,87,8,12,2
132963941148259523,-100,4,88,8,12,2
132963941149084553,-99,5,89,8,12,2
132963941149750865,-99,4,90,8,12,2
132963941150501420,-99,4,91,8,12,2
132963941151333845,-99,4,92,8,12,2
132963941152015028,-99,5,93,8,12,2
132963941152799913,-99,4,94,8,12,2
132963941153453088,-99,4,95,8,12,2
132963941154337714,-99,5,96,8,12,2
132963941154949417,-98,5,97,8,12,2
132963941155809364,-98,5,98,8,12,2
132963941156418898,-98,6,99,8,12,2
132963941188298741,-100,4,0,8,10,2
132963941188912304,-100,4,1,8,10,2
132963941189805576,-100,4,2,8,10,2
132963941190396446,-99,4,3,8,10,2
132963941191223640,-99,3,4,8,10,2
132963941192013377,-99,4,5,8,10,2
132963941192703184,-99,4,6,8,10,2
132963941193450313,-99,4,7,8,10,2
132963941194104634,-99,4,8,8,10,2
132963941194948183,-99,4,9,8,10,2
132963941195610392,-99,4,10,8,10,2
132963941196510919,-99,4,11,8,10,2
132963941197162879,-99,4,12,8,10,2
132963941197891516,-99,4,13,8,10,2
132963941198671325,-99,4,14,8,10,2
132963941199305802,-100,4,15,8,10,2
132963941200229706,-100,4,16,8,10,2
132963941200796272,-99,5,17,8,10,2
132963941201588194,-99,4,18,8,10,2
132963941202363401,-99,4,19,8,10,2
132963941203041878,-99,4,20,8,10,2
132963941203802097,-99,4,21,8,10,2
132963941204625962,-99,4,22,8,10,2
132963941205247286,-99,4,23,8,10,2
132963941206091286,-99,4,24,8,10,2
132963941206855001,-99,5,25,8,10,2
132963941207496411,-99,5,26,8,10,2
132963941208338995,-99,4,27,8,10,2
132963941208954361,-99,4,28,8,10,2
132963941209854857,-99,4,29,8,10,2
132963941210436144,-98,5,30,8,10,2
132963941211346896,-98,5,31,8,10,2
132963941211917232,-98,5,32,8,10,2
132963941212778492,-98,5,33,8,10,2
132963941213432516,-98,5,34,8,10,2
132963941214222322,-98,5,35,8,10,2
132963941215017866,-98,6,36,8,10,2
132963941215631855,-98,5,37,8,10,2
132963941216533755,-98,5,38,8,10,2
132963941217120581,-98,4,39,8,10,2
132963941217844620,-98,5,40,8,10,2
132963941218710739,-98,5,41,8,10,2
132963941219454097,-99,5,42,8,10,2
132963941220184752,-98,5,43,8,10,2
132963941220889544,-98,5,44,8,10,2
132963941221588150,-98,5,45,8,10,2
132963941222432825,-98,5,46,8,10,2
132963941223131311,-98,5,47,8,10,2
132963941223799285,-98,5,48,8,10,2
132963941224693158,-98,5,49,8,10,2
132963941225274770,-98,5,50,8,10,2
132963941226201553,-98,6,51,8,10,2
132963941226761403,-98,6,52,8,10,2
132963941227599846,-98,5,53,8,10,2
132963941228377211,-98,5,54,8,10,2
132963941229085851,-98,5,55,8,10,2
132963941229790810,-98,5,56,8,10,2
132963941230477703,-98,5,57,8,10,2
132963941231384264,-98,5,58,8,10,2
132963941231971146,-98,5,59,8,10,2
132963941232864192,-98,5,60,8,10,2
132963941233570238,-99,5,61,8,10,2
132963941234249335,-99,5,62,8,10,2
132963941234982383,-99,5,63,8,10,2
132963941235682686,-98,5,64,8,10,2
132963941236449321,-99,4,65,8,10,2
132963941237269238,-99,5,66,8,10,2
132963941238092164,-98,5,67,8,10,2
132963941238637151,-99,5,68,8,10,2
132963941239532691,-98,5,69,8,10,2
132963941240116378,-98,5,70,8,10,2
132963941241031907,-99,5,71,8,10,2
132963941241625169,-99,5,72,8,10,2
132963941242470888,-99,5,73,8,10,2
132963941243168391,-98,5,74,8,10,2
132963941243835544,-98,5,75,8,10,2
132963941244679134,-98,5,76,8,10,2
132963941245442683,-98,6,77,8,10,2
132963941246198483,-98,6,78,8,10,2
132963941246801103,-98,6,79,8,10,2
132963941247703048,-98,6,80,8,10,2
132963941248295019,-98,5,81,8,10,2
132963941249163621,-98,5,82,8,10,2
132963941249805891,-98,5,83,8,10,2
132963941250688032,-98,5,84,8,10,2
132963941251262160,-98,5,85,8,10,2
132963941252130722,-98,5,86,8,10,2
132963941252764966,-98,5,87,8,10,2
132963941253603977,-98,5,88,8,10,2
132963941254282010,-98,5,89,8,10,2
132963941254981213,-98,5,90,8,10,2
132963941255743172,-98,5,91,8,10,2
132963941256554565,-98,5,92,8,10,2
132963941257323912,-98,5,93,8,10,2
132963941257943691,-98,5,94,8,10,2
132963941258733533,-98,5,95,8,10,2
132963941259462380,-98,5,96,8,10,2
132963941260281485,-98,4,97,8,10,2
132963941261047840,-98,5,98,8,10,2
132963941261653181,-98,5,99,8,10,2
132963941293597548,-99,5,0,8,8,2
132963941294250411,-99,5,1,8,8,2
132963941295070890,-99,5,2,8,8,2
132963941295714368,-99,4,3,8,8,2
132963941296504182,-99,4,4,8,8,2
132963941297243452,-99,4,5,8,8,2
132963941297999950,-100,4,6,8,8,2
132963941298857116,-99,4,7,8,8,2
132963941299441351,-100,4,8,8,8,2
132963941300229749,-100,4,9,8,8,2
132963941301051337,-100,4,10,8,8,2
132963941301653232,-100,4,11,8,8,2
132963941302487806,-100,4,12,8,8,2
132963941303269455,-100,3,13,8,8,2
132963941303887140,-100,4,14,8,8,2
132963941304727999,-100,4,15,8,8,2
132963941305497595,-100,4,16,8,8,2
132963941306104301,-100,4,17,8,8,2
132963941307057449,-100,4,18,8,8,2
132963941307595006,-100,4,19,8,8,2
132963941308446136,-100,4,20,8,8,2
132963941309119200,-100,3,21,8,8,2
132963941309905500,-100,4,22,8,8,2
132963941310599086,-100,3,23,8,8,2
132963941311403985,-100,4,24,8,8,2
132963941312156499,-100,3,25,8,8,2
132963941312809031,-100,4,26,8,8,2
132963941313622399,-100,4,27,8,8,2
132963941314379962,-100,4,28,8,8,2
132963941315030779,-100,4,29,8,8,2
132963941315750434,-100,4,30,8,8,2
132963941316527124,-100,4,31,8,8,2
132963941317327570,-100,4,32,8,8,2
132963941318096471,-100,4,33,8,8,2
132963941318861596,-100,4,34,8,8,2
132963941319471265,-100,4,35,8,8,2
132963941320363115,-99,4,36,8,8,2
132963941321063903,-100,4,37,8,8,2
132963941321803249,-100,4,38,8,8,2
132963941322503802,-99,3,39,8,8,2
132963941323187290,-99,4,40,8,8,2
132963941324065670,-100,4,41,8,8,2
132963941324792634,-100,4,42,8,8,2
132963941325419395,-100,4,43,8,8,2
132963941326247013,-100,4,44,8,8,2
132963941326985124,-99,3,45,8,8,2
132963941327658133,-100,4,46,8,8,2
132963941328406224,-100,4,47,8,8,2
132963941329195632,-100,4,48,8,8,2
132963941329868547,-99,4,49,8,8,2
132963941330719305,-100,4,50,8,8,2
132963941331418339,-100,4,51,8,8,2
132963941332089966,-100,4,52,8,8,2
132963941332831191,-100,3,53,8,8,2
132963941333610057,-100,3,54,8,8,2
132963941334413546,-100,4,55,8,8,2
132963941335089206,-100,4,56,8,8,2
132963941335933925,-100,3,57,8,8,2
132963941336661438,-100,4,58,8,8,2
132963941337393156,-100,3,59,8,8,2
132963941338083123,-100,3,60,8,8,2
132963941338807899,-100,4,61,8,8,2
132963941339514041,-100,3,62,8,8,2
132963941340387096,-100,3,63,8,8,2
132963941340986595,-100,3,64,8,8,2
132963941341892077,-100,3,65,8,8,2
132963941342480289,-100,4,66,8,8,2
132963941343371435,-100,3,67,8,8,2
132963941344072633,-100,3,68,8,8,2
132963941344720083,-100,3,69,8,8,2
132963941345543292,-100,3,70,8,8,2
132963941346185604,-100,3,71,8,8,2
132963941347068764,-101,3,72,8,8,2
132963941347668870,-100,4,73,8,8,2
132963941348492660,-100,3,74,8,8,2
132963941349281397,-101,3,75,8,8,2
132963941349941756,-100,3,76,8,8,2
132963941350655434,-100,4,77,8,8,2
132963941351398647,-100,3,78,8,8,2
132963941352231839,-100,3,79,8,8,2
132963941352960267,-101,3,80,8,8,2
132963941353737165,-101,2,81,8,8,2
132963941354463892,-101,3,82,8,8,2
132963941355111545,-101,3,83,8,8,2
132963941355915848,-102,1,84,8,8,2
132963941356590273,-102,1,85,8,8,2
132963941357452724,-101,1,86,8,8,2
132963941358178419,-101,2,87,8,8,2
132963941358931806,-101,1,88,8,8,2
132963941359568785,-102,1,89,8,8,2
132963941360391826,-101,0,90,8,8,2
132963941361058678,-101,2,91,8,8,2
132963941361879206,-101,3,92,8,8,2
132963941362543357,-100,3,93,8,8,2
132963941363400816,-100,3,94,8,8,2
132963941364012032,-100,3,95,8,8,2
132963941364789918,-101,2,96,8,8,2
132963941365586807,-100,3,97,8,8,2
132963941366273283,-100,3,98,8,8,2
132963941367014091,-100,4,99,8,8,2
132963941405112778,-95,2,0,12,14,2
132963941410119105,-95,7,1,12,14,2
132963941415100560,-94,7,2,12,14,2
132963941420055572,-95,7,3,12,14,2
132963941425037629,-94,8,4,12,14,2
132963941430085901,-94,9,5,12,14,2
132963941435103916,-94,9,6,12,14,2
132963941440119053,-94,9,7,12,14,2
132963941445100616,-94,8,8,12,14,2
132963941450160740,-94,3,9,12,14,2
132963941455102847,-95,8,10,12,14,2
132963941460125660,-95,7,11,12,14,2
132963941465148645,-95,7,12,12,14,2
132963941470108884,-95,7,13,12,14,2
132963941475148874,-95,8,14,12,14,2
132963941480098190,-94,8,15,12,14,2
132963941485114157,-95,7,16,12,14,2
132963941490108616,-95,7,17,12,14,2
132963941495108050,-95,7,18,12,14,2
132963941500122452,-95,7,19,12,14,2
132963941505047453,-95,8,20,12,14,2
132963941510097310,-95,7,21,12,14,2
132963941515122034,-95,7,22,12,14,2
132963941520050111,-95,8,23,12,14,2
132963941525139515,-95,7,24,12,14,2
132963941530147381,-95,8,25,12,14,2
132963941535035188,-95,7,26,12,14,2
132963941540109352,-95,7,27,12,14,2
132963941545129042,-96,8,28,12,14,2
132963941550054500,-96,7,29,12,14,2
132963941555125261,-96,5,30,12,14,2
132963941560054272,-95,7,31,12,14,2
132963941565031062,-95,5,32,12,14,2
132963941570135899,-95,8,33,12,14,2
132963941575105256,-96,4,34,12,14,2
132963941580147642,-96,6,35,12,14,2
132963941585137916,-96,4,36,12,14,2
132963941590140574,-96,2,37,12,14,2
132963941595071647,-97,3,38,12,14,2
132963941600086664,-98,2,39,12,14,2
132963941605148400,-95,4,40,12,14,2
132963941610106876,-96,3,41,12,14,2
132963941615053796,-95,3,42,12,14,2
132963941620137558,-96,3,43,12,14,2
132963941625101853,-95,3,44,12,14,2
132963941630076963,-95,3,45,12,14,2
132963941635059587,-96,3,46,12,14,2
132963941640085004,-96,4,47,12,14,2
132963941645150092,-95,4,48,12,14,2
132963941650061950,-95,4,49,12,14,2
132963941685415822,-97,4,0,12,12,2
132963941690471056,-97,5,1,12,12,2
132963941695374870,-96,2,2,12,12,2
132963941700435567,-97,5,3,12,12,2
132963941705440605,-97,5,4,12,12,2
132963941710383839,-97,3,5,12,12,2
132963941715437513,-98,1,6,12,12,2
132963941720436370,-97,2,7,12,12,2
132963941725420378,-97,2,8,12,12,2
132963941730449816,-98,1,9,12,12,2
132963941735421248,-97,3,10,12,12,2
132963941740411354,-98,2,11,12,12,2
132963941745457508,-98,2,12,12,12,2
132963941750431994,-97,3,13,12,12,2
132963941755466529,-97,3,14,12,12,2
132963941760414687,-97,4,15,12,12,2
132963941765412430,-98,4,16,12,12,2
132963941770407456,-98,3,17,12,12,2
132963941775474169,-98,3,18,12,12,2
132963941780451123,-98,5,19,12,12,2
132963941785447619,-98,3,20,12,12,2
132963941790473514,-97,3,21,12,12,2
132963941795428284,-98,2,22,12,12,2
132963941800487440,-98,3,23,12,12,2
132963941805433571,-99,4,24,12,12,2
132963941810415854,-100,1,25,12,12,2
132963941815444399,-97,4,26,12,12,2
132963941820461067,-97,4,27,12,12,2
132963941825530383,-98,2,28,12,12,2
132963941830421114,-98,3,29,12,12,2
132963941835462897,-97,3,30,12,12,2
132963941840445411,-98,3,31,12,12,2
132963941845305716,-98,4,32,12,12,2
132963941850464596,-97,4,33,12,12,2
132963941855429086,-98,5,34,12,12,2
132963941860420663,-98,4,35,12,12,2
132963941865339471,-98,4,36,12,12,2
132963941870344226,-98,4,37,12,12,2
132963941875424998,-98,4,38,12,12,2
132963941880370587,-98,5,39,12,12,2
132963941885460102,-98,4,40,12,12,2
132963941890476134,-98,4,41,12,12,2
132963941895419528,-97,4,42,12,12,2
132963941900392630,-96,3,43,12,12,2
132963941905409876,-97,4,44,12,12,2
132963941910295775,-98,4,45,12,12,2
132963941915424262,-98,4,46,12,12,2
132963941920412495,-98,3,47,12,12,2
132963941925437070,-98,3,48,12,12,2
132963941930447776,-98,4,49,12,12,2
132963941965579685,-99,1,0,12,10,2
132963941970611760,-99,3,1,12,10,2
132963941975581048,-98,3,2,12,10,2
132963941980617814,-100,1,3,12,10,2
132963941985586951,-99,3,4,12,10,2
132963941990629368,-98,3,5,12,10,2
132963941995436684,-98,3,6,12,10,2
132963942000608565,-99,2,7,12,10,2
132963942005579259,-99,2,8,12,10,2
132963942010592125,-99,3,9,12,10,2
132963942015520187,-98,1,10,12,10,2
132963942020531096,-98,0,11,12,10,2
132963942025619223,-98,1,12,12,10,2
132963942030563656,-98,2,13,12,10,2
132963942035550436,-98,1,14,12,10,2
132963942040527218,-99,1,15,12,10,2
132963942045592328,-98,1,16,12,10,2
132963942050510294,-98,2,17,12,10,2
132963942055608776,-98,1,18,12,10,2
132963942060498367,-98,1,19,12,10,2
132963942065581446,-98,4,20,12,10,2
132963942070624858,-98,4,21,12,10,2
132963942075559460,-98,1,22,12,10,2
132963942080520177,-98,1,23,12,10,2
132963942085599374,-98,1,24,12,10,2
132963942090553110,-99,2,25,12,10,2
132963942095433188,-99,1,26,12,10,2
132963942100502130,-98,1,27,12,10,2
132963942105586559,-99,4,28,12,10,2
132963942110607547,-99,1,29,12,10,2
132963942115511149,-99,2,30,12,10,2
132963942120611976,-99,2,31,12,10,2
132963942125517431,-98,1,32,12,10,2
132963942130526679,-99,1,33,12,10,2
132963942135568627,-98,1,34,12,10,2
132963942140618850,-99,1,35,12,10,2
132963942145549501,-99,1,36,12,10,2
132963942150594577,-99,1,37,12,10,2
132963942155585280,-99,2,38,12,10,2
132963942160557686,-99,1,39,12,10,2
132963942165546121,-100,2,40,12,10,2
132963942170576345,-100,2,41,12,10,2
132963942175515071,-99,1,42,12,10,2
132963942180608975,-98,1,43,12,10,2
132963942185536801,-99,2,44,12,10,2
132963942190626623,-99,2,45,12,10,2
132963942195411081,-100,3,46,12,10,2
132963942200511302,-100,1,47,12,10,2
132963942205548858,-99,2,48,12,10,2
132963942210568807,-98,2,49,12,10,2
132963942245809212,-101,0,0,12,8,2
132963942250969655,-101,1,1,12,8,2
132963942255949354,-101,1,2,12,8,2
132963942260919448,-101,1,3,12,8,2
132963942265939425,-101,1,4,12,8,2
132963942270951259,-101,1,5,12,8,2
132963942275918910,-101,0,6,12,8,2
132963942280965504,-101,1,7,12,8,2
132963942285993200,-100,-1,8,12,8,2
132963942290939699,-101,0,9,12,8,2
132963942295979989,-101,0,10,12,8,2
132963942300967005,-100,1,11,12,8,2
132963942305846753,-101,1,12,12,8,2
132963942310936601,-100,1,13,12,8,2
132963942315964620,-101,1,14,12,8,2
132963942320857832,-100,1,15,12,8,2
132963942325855975,-101,1,16,12,8,2
132963942330955889,-100,1,17,12,8,2
132963942335912484,-100,1,18,12,8,2
132963942340860276,-100,1,19,12,8,2
132963942345817135,-100,1,20,12,8,2
132963942350917544,-100,1,21,12,8,2
132963942355913967,-101,1,22,12,8,2
132963942360917537,-100,1,23,12,8,2
132963942365884946,-100,0,24,12,8,2
132963942370929404,-101,0,25,12,8,2
132963942375910815,-101,1,26,12,8,2
132963942380946907,-100,1,27,12,8,2
132963942385943657,-101,0,28,12,8,2
132963942390972114,-101,-1,29,12,8,2
132963942395924990,-100,0,30,12,8,2
132963942400881536,-101,-1,31,12,8,2
132963942405904818,-102,0,32,12,8,2
132963942410930457,-103,0,33,12,8,2
132963942415922362,-101,0,34,12,8,2
132963942420918330,-102,0,35,12,8,2
132963942425949283,-103,-2,36,12,8,2
