Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32963E+17,-100,2,48,11,10,2
1.32963E+17,-101,0,49,11,10,2
1.32963E+17,-101,0,50,11,10,2
1.32963E+17,-102,-2,51,11,10,2
1.32963E+17,-100,1,52,11,10,2
1.32963E+17,-102,-1,53,11,10,2
1.32963E+17,-100,-1,54,11,10,2
1.32963E+17,-100,1,55,11,10,2
1.32963E+17,-100,2,56,11,10,2
1.32963E+17,-100,1,57,11,10,2
1.32963E+17,-101,-1,58,11,10,2
1.32963E+17,-100,1,59,11,10,2
1.32963E+17,-100,0,60,11,10,2
1.32963E+17,-101,0,61,11,10,2
1.32963E+17,-101,-1,62,11,10,2
1.32963E+17,-102,-2,63,11,10,2
1.32963E+17,-103,-4,64,11,10,2
1.32963E+17,-102,-1,65,11,10,2
1.32963E+17,-102,-5,66,11,10,2
1.32963E+17,-103,-5,67,11,10,2
1.32963E+17,-101,-2,68,11,10,2
1.32963E+17,-102,-1,69,11,10,2
1.32963E+17,-101,-2,70,11,10,2
1.32963E+17,-99,0,71,11,10,2
1.32963E+17,-100,1,72,11,10,2
1.32963E+17,-101,0,73,11,10,2
1.32963E+17,-101,-2,74,11,10,2
1.32963E+17,-100,0,75,11,10,2
1.32963E+17,-101,0,76,11,10,2
1.32963E+17,-102,-3,77,11,10,2
1.32963E+17,-101,-1,78,11,10,2
1.32963E+17,-101,0,79,11,10,2
1.32963E+17,-99,2,80,11,10,2
1.32963E+17,-100,1,81,11,10,2
1.32963E+17,-101,0,82,11,10,2
1.32963E+17,-102,-1,83,11,10,2
1.32963E+17,-102,0,84,11,10,2
1.32963E+17,-102,-2,85,11,10,2
1.32963E+17,-102,-2,86,11,10,2
1.32963E+17,-100,1,87,11,10,2
1.32963E+17,-99,2,88,11,10,2
1.32963E+17,-98,2,89,11,10,2
1.32963E+17,-101,0,90,11,10,2
1.32963E+17,-102,-5,91,11,10,2
1.32963E+17,-102,-1,92,11,10,2
1.32963E+17,-102,-1,93,11,10,2
1.32963E+17,-101,0,94,11,10,2
1.32963E+17,-100,1,95,11,10,2
1.32963E+17,-100,1,96,11,10,2
1.32963E+17,-100,1,97,11,10,2
1.32963E+17,-101,-1,98,11,10,2
1.32963E+17,-101,-1,99,11,10,2
1.32963E+17,-101,-1,0,11,8,2
1.32963E+17,-102,-1,1,11,8,2
1.32963E+17,-100,0,2,11,8,2
1.32963E+17,-100,1,3,11,8,2
1.32963E+17,-100,2,4,11,8,2
1.32963E+17,-100,1,5,11,8,2
1.32963E+17,-101,0,6,11,8,2
1.32963E+17,-102,-1,7,11,8,2
1.32963E+17,-102,-4,8,11,8,2
1.32963E+17,-103,-3,9,11,8,2
1.32963E+17,-103,-5,10,11,8,2
1.32963E+17,-103,-4,11,11,8,2
1.32963E+17,-102,-3,12,11,8,2
1.32963E+17,-102,-2,13,11,8,2
1.32963E+17,-102,-1,14,11,8,2
1.32963E+17,-102,0,15,11,8,2
1.32963E+17,-103,-2,16,11,8,2
1.32963E+17,-101,-1,17,11,8,2
1.32963E+17,-100,1,18,11,8,2
1.32963E+17,-100,1,19,11,8,2
1.32963E+17,-102,-2,20,11,8,2
1.32963E+17,-101,0,21,11,8,2
1.32963E+17,-100,0,22,11,8,2
1.32963E+17,-101,0,23,11,8,2
1.32963E+17,-102,-1,24,11,8,2
1.32963E+17,-103,-2,25,11,8,2
1.32963E+17,-102,-2,26,11,8,2
1.32963E+17,-101,0,27,11,8,2
1.32963E+17,-100,1,28,11,8,2
1.32963E+17,-100,1,29,11,8,2
1.32963E+17,-101,0,30,11,8,2
1.32963E+17,-101,1,31,11,8,2
1.32963E+17,-99,1,32,11,8,2
1.32963E+17,-99,3,33,11,8,2
1.32963E+17,-99,3,34,11,8,2
1.32963E+17,-99,3,35,11,8,2
1.32963E+17,-100,2,36,11,8,2
1.32963E+17,-99,2,37,11,8,2
1.32963E+17,-100,2,38,11,8,2
1.32963E+17,-99,1,39,11,8,2
1.32963E+17,-100,1,40,11,8,2
1.32963E+17,-101,0,41,11,8,2
1.32963E+17,-100,0,42,11,8,2
1.32963E+17,-100,2,43,11,8,2
1.32963E+17,-100,0,44,11,8,2
1.32963E+17,-102,-2,45,11,8,2
1.32963E+17,-102,-2,46,11,8,2
1.32963E+17,-101,-1,47,11,8,2
1.32963E+17,-101,-1,48,11,8,2
1.32963E+17,-101,-1,49,11,8,2
1.32963E+17,-101,-1,50,11,8,2
1.32963E+17,-102,-2,51,11,8,2
1.32963E+17,-101,0,52,11,8,2
1.32963E+17,-101,-1,53,11,8,2
1.32963E+17,-102,-2,54,11,8,2
1.32963E+17,-101,-1,55,11,8,2
1.32963E+17,-101,-1,56,11,8,2
1.32963E+17,-102,-3,57,11,8,2
1.32963E+17,-101,-1,58,11,8,2
1.32963E+17,-100,1,59,11,8,2
1.32963E+17,-100,1,60,11,8,2
1.32963E+17,-101,0,61,11,8,2
1.32963E+17,-102,-4,62,11,8,2
1.32963E+17,-104,-7,63,11,8,2
1.32963E+17,-103,-5,64,11,8,2
1.32963E+17,-102,-4,65,11,8,2
1.32963E+17,-102,-1,66,11,8,2
1.32963E+17,-102,-1,67,11,8,2
1.32963E+17,-102,-3,68,11,8,2
1.32963E+17,-103,-8,69,11,8,2
1.32963E+17,-104,-9,70,11,8,2
1.32963E+17,-103,-8,71,11,8,2
1.32963E+17,-103,-4,72,11,8,2
1.32963E+17,-103,-3,73,11,8,2
1.32963E+17,-103,-6,74,11,8,2
1.32963E+17,-103,-7,75,11,8,2
1.32963E+17,-104,-7,76,11,8,2
1.32963E+17,-103,-6,77,11,8,2
1.32963E+17,-102,-2,78,11,8,2
1.32963E+17,-102,-3,79,11,8,2
1.32963E+17,-102,-5,80,11,8,2
1.32963E+17,-103,-5,81,11,8,2
1.32963E+17,-103,-4,82,11,8,2
1.32963E+17,-103,-6,83,11,8,2
1.32963E+17,-101,-3,84,11,8,2
1.32963E+17,-102,-1,85,11,8,2
1.32963E+17,-100,0,86,11,8,2
1.32963E+17,-100,-1,87,11,8,2
1.32963E+17,-100,1,88,11,8,2
1.32963E+17,-100,2,89,11,8,2
1.32963E+17,-100,1,90,11,8,2
1.32963E+17,-101,0,91,11,8,2
1.32963E+17,-102,-1,92,11,8,2
1.32963E+17,-99,-3,93,11,8,2
1.32963E+17,-102,-2,94,11,8,2
1.32963E+17,-103,-6,95,11,8,2
1.32963E+17,-103,-5,96,11,8,2
1.32963E+17,-102,-3,97,11,8,2
1.32963E+17,-101,-1,98,11,8,2
1.32963E+17,-101,-1,99,11,8,2
1.32963E+17,-104,-7,0,10,14,2
1.32963E+17,-104,-8,1,10,14,2
1.32963E+17,-104,-7,2,10,14,2
1.32963E+17,-104,-9,3,10,14,2
1.32963E+17,-103,-8,4,10,14,2
1.32963E+17,-103,-8,5,10,14,2
1.32963E+17,-104,-8,6,10,14,2
1.32963E+17,-103,-7,7,10,14,2
1.32963E+17,-104,-7,8,10,14,2
1.32963E+17,-103,-8,9,10,14,2
1.32963E+17,-104,-7,10,10,14,2
1.32963E+17,-103,-10,11,10,14,2
1.32963E+17,-104,-10,12,10,14,2
1.32963E+17,-103,-10,13,10,14,2
1.32963E+17,-103,-10,14,10,14,2
1.32963E+17,-103,-8,15,10,14,2
1.32963E+17,-102,-8,16,10,14,2
1.32963E+17,-104,-7,17,10,14,2
1.32963E+17,-104,-8,18,10,14,2
1.32963E+17,-102,-8,19,10,14,2
1.32963E+17,-104,-8,20,10,14,2
1.32963E+17,-102,-11,21,10,14,2
1.32963E+17,-103,-7,22,10,14,2
1.32963E+17,-104,-6,23,10,14,2
1.32963E+17,-103,-13,25,10,14,2
1.32963E+17,-103,-9,26,10,14,2
1.32963E+17,-103,-8,27,10,14,2
1.32963E+17,-102,-13,28,10,14,2
1.32963E+17,-103,-12,29,10,14,2
1.32963E+17,-104,-10,30,10,14,2
1.32963E+17,-103,-9,31,10,14,2
1.32963E+17,-104,-11,32,10,14,2
1.32963E+17,-104,-15,33,10,14,2
1.32963E+17,-104,-11,35,10,14,2
1.32963E+17,-103,-8,36,10,14,2
1.32963E+17,-103,-8,37,10,14,2
1.32963E+17,-103,-10,38,10,14,2
1.32963E+17,-104,-10,39,10,14,2
1.32963E+17,-104,-9,40,10,14,2
1.32963E+17,-102,-7,41,10,14,2
1.32963E+17,-103,-7,42,10,14,2
1.32963E+17,-103,-5,43,10,14,2
1.32963E+17,-103,-6,44,10,14,2
1.32963E+17,-103,-7,45,10,14,2
1.32963E+17,-103,-7,46,10,14,2
1.32963E+17,-104,-8,47,10,14,2
1.32963E+17,-103,-10,48,10,14,2
1.32963E+17,-103,-9,49,10,14,2
1.32963E+17,-102,-10,50,10,14,2
1.32963E+17,-103,-10,51,10,14,2
1.32963E+17,-103,-10,52,10,14,2
1.32963E+17,-103,-8,53,10,14,2
1.32963E+17,-103,-9,54,10,14,2
1.32963E+17,-104,-8,55,10,14,2
1.32963E+17,-104,-8,56,10,14,2
1.32963E+17,-103,-8,57,10,14,2
1.32963E+17,-103,-8,58,10,14,2
1.32963E+17,-104,-7,59,10,14,2
1.32963E+17,-104,-7,60,10,14,2
1.32963E+17,-104,-6,61,10,14,2
1.32963E+17,-102,-6,62,10,14,2
1.32963E+17,-103,-7,63,10,14,2
1.32963E+17,-104,-7,64,10,14,2
1.32963E+17,-104,-7,65,10,14,2
1.32963E+17,-103,-8,66,10,14,2
1.32963E+17,-101,-9,67,10,14,2
1.32963E+17,-103,-9,68,10,14,2
1.32963E+17,-103,-8,69,10,14,2
1.32963E+17,-103,-9,70,10,14,2
1.32963E+17,-104,-9,71,10,14,2
1.32963E+17,-103,-10,72,10,14,2
1.32963E+17,-104,-9,73,10,14,2
1.32963E+17,-104,-10,74,10,14,2
1.32963E+17,-104,-8,75,10,14,2
1.32963E+17,-104,-8,76,10,14,2
1.32963E+17,-102,-9,77,10,14,2
1.32963E+17,-104,-7,78,10,14,2
1.32963E+17,-103,-7,79,10,14,2
1.32963E+17,-104,-7,80,10,14,2
1.32963E+17,-102,-7,81,10,14,2
1.32963E+17,-103,-6,82,10,14,2
1.32963E+17,-102,-6,83,10,14,2
1.32963E+17,-103,-5,84,10,14,2
1.32963E+17,-102,-6,85,10,14,2
1.32963E+17,-102,-5,86,10,14,2
1.32963E+17,-103,-5,87,10,14,2
1.32963E+17,-103,-5,88,10,14,2
1.32963E+17,-102,-5,89,10,14,2
1.32963E+17,-103,-6,90,10,14,2
1.32963E+17,-103,-5,91,10,14,2
1.32963E+17,-103,-6,92,10,14,2
1.32963E+17,-102,-6,93,10,14,2
1.32963E+17,-103,-7,94,10,14,2
1.32963E+17,-104,-9,95,10,14,2
1.32963E+17,-104,-9,96,10,14,2
1.32963E+17,-103,-10,97,10,14,2
1.32963E+17,-104,-10,98,10,14,2
1.32963E+17,-103,-11,99,10,14,2
1.32963E+17,-99,3,0,10,12,2
1.32963E+17,-99,4,1,10,12,2
1.32963E+17,-98,4,2,10,12,2
1.32963E+17,-98,4,3,10,12,2
1.32963E+17,-99,4,4,10,12,2
1.32963E+17,-99,3,5,10,12,2
1.32963E+17,-99,3,6,10,12,2
1.32963E+17,-100,3,7,10,12,2
1.32963E+17,-100,2,8,10,12,2
1.32963E+17,-100,1,9,10,12,2
1.32963E+17,-100,2,10,10,12,2
1.32963E+17,-100,2,11,10,12,2
1.32963E+17,-100,2,12,10,12,2
1.32963E+17,-100,3,13,10,12,2
1.32963E+17,-99,3,14,10,12,2
1.32963E+17,-99,4,15,10,12,2
1.32963E+17,-100,3,16,10,12,2
1.32963E+17,-99,3,17,10,12,2
1.32963E+17,-100,3,18,10,12,2
1.32963E+17,-99,3,19,10,12,2
1.32963E+17,-99,4,20,10,12,2
1.32963E+17,-99,3,21,10,12,2
1.32963E+17,-99,4,22,10,12,2
1.32963E+17,-98,3,23,10,12,2
1.32963E+17,-98,4,24,10,12,2
1.32963E+17,-98,4,25,10,12,2
1.32963E+17,-98,4,26,10,12,2
1.32963E+17,-98,4,27,10,12,2
1.32963E+17,-98,4,28,10,12,2
1.32963E+17,-98,4,29,10,12,2
1.32963E+17,-98,4,30,10,12,2
1.32963E+17,-98,4,31,10,12,2
1.32963E+17,-98,4,32,10,12,2
1.32963E+17,-98,4,33,10,12,2
1.32963E+17,-98,3,34,10,12,2
1.32963E+17,-98,3,35,10,12,2
1.32963E+17,-98,4,36,10,12,2
1.32963E+17,-98,3,37,10,12,2
1.32963E+17,-99,2,38,10,12,2
1.32963E+17,-99,3,39,10,12,2
1.32963E+17,-99,3,40,10,12,2
1.32963E+17,-99,3,41,10,12,2
1.32963E+17,-99,2,42,10,12,2
1.32963E+17,-99,2,43,10,12,2
1.32963E+17,-99,2,44,10,12,2
1.32963E+17,-99,2,45,10,12,2
1.32963E+17,-99,3,46,10,12,2
1.32963E+17,-99,3,47,10,12,2
1.32963E+17,-99,3,48,10,12,2
1.32963E+17,-99,2,49,10,12,2
1.32963E+17,-99,2,50,10,12,2
1.32963E+17,-99,1,51,10,12,2
1.32963E+17,-99,3,52,10,12,2
1.32963E+17,-99,2,53,10,12,2
1.32963E+17,-100,3,54,10,12,2
1.32963E+17,-99,3,55,10,12,2
1.32963E+17,-99,2,56,10,12,2
1.32963E+17,-99,2,57,10,12,2
1.32963E+17,-100,1,58,10,12,2
1.32963E+17,-100,1,59,10,12,2
1.32963E+17,-100,0,60,10,12,2
1.32963E+17,-100,-1,61,10,12,2
1.32963E+17,-101,1,62,10,12,2
1.32963E+17,-100,0,63,10,12,2
1.32963E+17,-101,0,64,10,12,2
1.32963E+17,-100,-1,65,10,12,2
1.32963E+17,-100,0,66,10,12,2
1.32963E+17,-100,1,67,10,12,2
1.32963E+17,-100,1,68,10,12,2
1.32963E+17,-100,0,69,10,12,2
1.32963E+17,-101,0,70,10,12,2
1.32963E+17,-101,0,71,10,12,2
1.32963E+17,-101,-1,72,10,12,2
1.32963E+17,-101,-2,73,10,12,2
1.32963E+17,-102,-2,74,10,12,2
1.32963E+17,-101,-3,75,10,12,2
1.32963E+17,-102,-4,76,10,12,2
1.32963E+17,-102,-2,77,10,12,2
1.32963E+17,-102,-3,78,10,12,2
1.32963E+17,-102,-3,79,10,12,2
1.32963E+17,-102,-3,80,10,12,2
1.32963E+17,-102,-3,81,10,12,2
1.32963E+17,-102,-2,82,10,12,2
1.32963E+17,-101,-1,83,10,12,2
1.32963E+17,-101,-2,84,10,12,2
1.32963E+17,-101,0,85,10,12,2
1.32963E+17,-101,0,86,10,12,2
1.32963E+17,-100,1,87,10,12,2
1.32963E+17,-101,1,88,10,12,2
1.32963E+17,-101,0,89,10,12,2
1.32963E+17,-101,0,90,10,12,2
1.32963E+17,-101,0,91,10,12,2
1.32963E+17,-101,0,92,10,12,2
1.32963E+17,-102,-1,93,10,12,2
1.32963E+17,-101,-1,94,10,12,2
1.32963E+17,-101,-1,95,10,12,2
1.32963E+17,-102,-1,96,10,12,2
1.32963E+17,-102,-1,97,10,12,2
1.32963E+17,-102,-1,98,10,12,2
1.32963E+17,-101,-1,99,10,12,2
1.32963E+17,-102,-3,0,10,10,2
1.32963E+17,-103,-3,1,10,10,2
1.32963E+17,-102,-4,2,10,10,2
1.32963E+17,-103,-4,3,10,10,2
1.32963E+17,-102,-5,4,10,10,2
1.32963E+17,-103,-5,5,10,10,2
1.32963E+17,-104,-5,6,10,10,2
1.32963E+17,-102,-5,7,10,10,2
1.32963E+17,-103,-5,8,10,10,2
1.32963E+17,-103,-5,9,10,10,2
1.32963E+17,-103,-6,10,10,10,2
1.32963E+17,-103,-6,11,10,10,2
1.32963E+17,-103,-6,12,10,10,2
1.32963E+17,-104,-6,13,10,10,2
1.32963E+17,-102,-6,14,10,10,2
1.32963E+17,-103,-5,15,10,10,2
1.32963E+17,-102,-6,16,10,10,2
1.32963E+17,-103,-6,17,10,10,2
1.32963E+17,-103,-5,18,10,10,2
1.32963E+17,-103,-4,19,10,10,2
1.32963E+17,-103,-5,20,10,10,2
1.32963E+17,-103,-4,21,10,10,2
1.32963E+17,-103,-6,22,10,10,2
1.32963E+17,-103,-5,23,10,10,2
1.32963E+17,-103,-5,24,10,10,2
1.32963E+17,-103,-5,25,10,10,2
1.32963E+17,-103,-4,26,10,10,2
1.32963E+17,-103,-4,27,10,10,2
1.32963E+17,-102,-3,28,10,10,2
1.32963E+17,-102,-2,29,10,10,2
1.32963E+17,-103,-2,30,10,10,2
1.32963E+17,-102,-2,31,10,10,2
1.32963E+17,-102,-3,32,10,10,2
1.32963E+17,-103,-2,33,10,10,2
1.32963E+17,-101,-2,34,10,10,2
1.32963E+17,-102,-1,35,10,10,2
1.32963E+17,-101,-2,36,10,10,2
1.32963E+17,-102,-2,37,10,10,2
1.32963E+17,-102,0,38,10,10,2
1.32963E+17,-102,-2,39,10,10,2
1.32963E+17,-101,-2,40,10,10,2
1.32963E+17,-102,-2,41,10,10,2
1.32963E+17,-102,-2,42,10,10,2
1.32963E+17,-102,-3,43,10,10,2
1.32963E+17,-101,-2,44,10,10,2
1.32963E+17,-101,-3,45,10,10,2
1.32963E+17,-102,-2,46,10,10,2
1.32963E+17,-102,-2,47,10,10,2
1.32963E+17,-102,-3,48,10,10,2
1.32963E+17,-101,-4,49,10,10,2
1.32963E+17,-102,-2,50,10,10,2
1.32963E+17,-102,-2,51,10,10,2
1.32963E+17,-101,-1,52,10,10,2
1.32963E+17,-101,-1,53,10,10,2
1.32963E+17,-101,0,54,10,10,2
1.32963E+17,-102,0,55,10,10,2
1.32963E+17,-101,0,56,10,10,2
1.32963E+17,-101,1,57,10,10,2
1.32963E+17,-101,0,58,10,10,2
1.32963E+17,-101,0,59,10,10,2
1.32963E+17,-101,0,60,10,10,2
1.32963E+17,-101,-1,61,10,10,2
1.32963E+17,-101,0,62,10,10,2
1.32963E+17,-100,-1,63,10,10,2
1.32963E+17,-101,0,64,10,10,2
1.32963E+17,-102,-1,65,10,10,2
1.32963E+17,-101,-1,66,10,10,2
1.32963E+17,-101,0,67,10,10,2
1.32963E+17,-101,-2,68,10,10,2
1.32963E+17,-101,-1,69,10,10,2
1.32963E+17,-101,-1,70,10,10,2
1.32963E+17,-101,-1,71,10,10,2
1.32963E+17,-100,0,72,10,10,2
1.32963E+17,-100,0,73,10,10,2
1.32963E+17,-101,0,74,10,10,2
1.32963E+17,-101,0,75,10,10,2
1.32963E+17,-101,-1,76,10,10,2
1.32963E+17,-101,1,77,10,10,2
1.32963E+17,-101,0,78,10,10,2
1.32963E+17,-100,-1,79,10,10,2
1.32963E+17,-101,0,80,10,10,2
1.32963E+17,-101,0,81,10,10,2
1.32963E+17,-101,-1,82,10,10,2
1.32963E+17,-100,-2,83,10,10,2
1.32963E+17,-102,-2,84,10,10,2
1.32963E+17,-102,-2,85,10,10,2
1.32963E+17,-102,-3,86,10,10,2
1.32963E+17,-103,-4,87,10,10,2
1.32963E+17,-102,-5,88,10,10,2
1.32963E+17,-102,-6,89,10,10,2
1.32963E+17,-104,-5,90,10,10,2
1.32963E+17,-103,-7,91,10,10,2
1.32963E+17,-104,-5,92,10,10,2
1.32963E+17,-103,-7,93,10,10,2
1.32963E+17,-104,-6,94,10,10,2
1.32963E+17,-103,-8,95,10,10,2
1.32963E+17,-103,-8,96,10,10,2
1.32963E+17,-103,-8,97,10,10,2
1.32963E+17,-103,-7,98,10,10,2
1.32963E+17,-104,-11,99,10,10,2
1.32963E+17,-102,-2,0,10,8,2
1.32963E+17,-102,-1,1,10,8,2
1.32963E+17,-101,0,2,10,8,2
1.32963E+17,-101,-1,3,10,8,2
1.32963E+17,-101,-1,4,10,8,2
1.32963E+17,-101,0,5,10,8,2
1.32963E+17,-101,0,6,10,8,2
1.32963E+17,-101,-1,7,10,8,2
1.32963E+17,-101,0,8,10,8,2
1.32963E+17,-101,0,9,10,8,2
1.32963E+17,-101,0,10,10,8,2
1.32963E+17,-101,0,11,10,8,2
1.32963E+17,-101,-1,12,10,8,2
1.32963E+17,-101,0,13,10,8,2
1.32963E+17,-101,-1,14,10,8,2
1.32963E+17,-101,0,15,10,8,2
1.32963E+17,-102,0,16,10,8,2
1.32963E+17,-101,0,17,10,8,2
1.32963E+17,-102,0,18,10,8,2
1.32963E+17,-102,-1,19,10,8,2
1.32963E+17,-101,0,20,10,8,2
1.32963E+17,-102,0,21,10,8,2
1.32963E+17,-102,1,22,10,8,2
1.32963E+17,-102,-1,23,10,8,2
1.32963E+17,-102,-1,24,10,8,2
1.32963E+17,-102,0,25,10,8,2
1.32963E+17,-102,0,26,10,8,2
1.32963E+17,-101,-1,27,10,8,2
1.32963E+17,-102,-1,28,10,8,2
1.32963E+17,-102,-1,29,10,8,2
1.32963E+17,-102,-1,30,10,8,2
1.32963E+17,-102,-2,31,10,8,2
1.32963E+17,-101,-1,32,10,8,2
1.32963E+17,-101,-2,33,10,8,2
1.32963E+17,-102,-2,34,10,8,2
1.32963E+17,-102,-1,35,10,8,2
1.32963E+17,-101,-1,36,10,8,2
1.32963E+17,-101,-2,37,10,8,2
1.32963E+17,-102,-2,38,10,8,2
1.32963E+17,-102,-2,39,10,8,2
1.32963E+17,-102,-1,40,10,8,2
1.32963E+17,-102,-1,41,10,8,2
1.32963E+17,-102,-2,42,10,8,2
1.32963E+17,-102,-1,43,10,8,2
1.32963E+17,-102,-2,44,10,8,2
1.32963E+17,-101,-2,45,10,8,2
1.32963E+17,-102,-2,46,10,8,2
1.32963E+17,-102,-3,47,10,8,2
1.32963E+17,-102,-4,48,10,8,2
1.32963E+17,-103,-3,49,10,8,2
1.32963E+17,-102,-3,50,10,8,2
1.32963E+17,-102,-3,51,10,8,2
1.32963E+17,-103,-3,52,10,8,2
1.32963E+17,-102,-3,53,10,8,2
1.32963E+17,-102,-3,54,10,8,2
1.32963E+17,-102,-3,55,10,8,2
1.32963E+17,-102,-2,56,10,8,2
1.32963E+17,-101,-3,57,10,8,2
1.32963E+17,-102,-2,58,10,8,2
1.32963E+17,-102,-2,59,10,8,2
1.32963E+17,-101,-2,60,10,8,2
1.32963E+17,-101,-1,61,10,8,2
1.32963E+17,-103,-3,62,10,8,2
1.32963E+17,-102,-2,63,10,8,2
1.32963E+17,-102,-2,64,10,8,2
1.32963E+17,-102,-2,65,10,8,2
1.32963E+17,-102,-3,66,10,8,2
1.32963E+17,-102,-2,67,10,8,2
1.32963E+17,-102,-2,68,10,8,2
1.32963E+17,-102,-4,69,10,8,2
1.32963E+17,-103,-4,70,10,8,2
1.32963E+17,-103,-3,71,10,8,2
1.32963E+17,-103,-4,72,10,8,2
1.32963E+17,-103,-4,73,10,8,2
1.32963E+17,-102,-3,74,10,8,2
1.32963E+17,-102,-3,75,10,8,2
1.32963E+17,-103,-5,76,10,8,2
1.32963E+17,-103,-4,77,10,8,2
1.32963E+17,-103,-5,78,10,8,2
1.32963E+17,-103,-5,79,10,8,2
1.32963E+17,-103,-6,80,10,8,2
1.32963E+17,-103,-5,81,10,8,2
1.32963E+17,-103,-3,82,10,8,2
1.32963E+17,-103,-3,83,10,8,2
1.32963E+17,-102,-2,84,10,8,2
1.32963E+17,-102,-2,85,10,8,2
1.32963E+17,-103,-2,86,10,8,2
1.32963E+17,-103,-2,87,10,8,2
1.32963E+17,-101,-2,88,10,8,2
1.32963E+17,-102,-2,89,10,8,2
1.32963E+17,-102,-1,90,10,8,2
1.32963E+17,-102,-1,91,10,8,2
1.32963E+17,-102,-2,92,10,8,2
1.32963E+17,-103,-3,93,10,8,2
1.32963E+17,-102,-2,94,10,8,2
1.32963E+17,-102,-1,95,10,8,2
1.32963E+17,-103,-2,96,10,8,2
1.32963E+17,-101,-2,97,10,8,2
1.32963E+17,-103,-3,98,10,8,2
1.32963E+17,-102,-1,99,10,8,2
1.32963E+17,-99,3,0,9,14,2
1.32963E+17,-100,2,1,9,14,2
1.32963E+17,-99,2,2,9,14,2
1.32963E+17,-99,3,3,9,14,2
1.32963E+17,-99,3,4,9,14,2
1.32963E+17,-99,4,5,9,14,2
1.32963E+17,-100,3,6,9,14,2
1.32963E+17,-100,3,7,9,14,2
1.32963E+17,-101,2,8,9,14,2
1.32963E+17,-101,1,9,9,14,2
1.32963E+17,-101,2,10,9,14,2
1.32963E+17,-101,1,11,9,14,2
1.32963E+17,-101,1,12,9,14,2
1.32963E+17,-101,1,13,9,14,2
1.32963E+17,-100,2,14,9,14,2
1.32963E+17,-100,3,15,9,14,2
1.32963E+17,-99,3,16,9,14,2
1.32963E+17,-99,4,17,9,14,2
1.32963E+17,-98,4,18,9,14,2
1.32963E+17,-98,4,19,9,14,2
1.32963E+17,-98,4,20,9,14,2
1.32963E+17,-98,4,21,9,14,2
1.32963E+17,-98,4,22,9,14,2
1.32963E+17,-98,5,23,9,14,2
1.32963E+17,-98,4,24,9,14,2
1.32963E+17,-97,3,25,9,14,2
1.32963E+17,-98,4,26,9,14,2
1.32963E+17,-98,4,27,9,14,2
1.32963E+17,-98,5,28,9,14,2
1.32963E+17,-98,4,29,9,14,2
1.32963E+17,-98,5,30,9,14,2
1.32963E+17,-98,4,31,9,14,2
1.32963E+17,-98,4,32,9,14,2
1.32963E+17,-98,5,33,9,14,2
1.32963E+17,-98,4,34,9,14,2
1.32963E+17,-98,5,35,9,14,2
1.32963E+17,-98,4,36,9,14,2
1.32963E+17,-98,4,37,9,14,2
1.32963E+17,-98,4,38,9,14,2
1.32963E+17,-98,4,39,9,14,2
1.32963E+17,-98,4,40,9,14,2
1.32963E+17,-98,4,41,9,14,2
1.32963E+17,-98,4,42,9,14,2
1.32963E+17,-98,3,43,9,14,2
1.32963E+17,-99,3,44,9,14,2
1.32963E+17,-99,2,45,9,14,2
1.32963E+17,-100,3,46,9,14,2
1.32963E+17,-100,2,47,9,14,2
1.32963E+17,-100,3,48,9,14,2
1.32963E+17,-100,2,49,9,14,2
1.32963E+17,-100,2,50,9,14,2
1.32963E+17,-99,3,51,9,14,2
1.32963E+17,-99,2,52,9,14,2
1.32963E+17,-99,3,53,9,14,2
1.32963E+17,-99,4,54,9,14,2
1.32963E+17,-99,3,55,9,14,2
1.32963E+17,-99,4,56,9,14,2
1.32963E+17,-98,4,57,9,14,2
1.32963E+17,-98,4,58,9,14,2
1.32963E+17,-98,5,59,9,14,2
1.32963E+17,-98,4,60,9,14,2
1.32963E+17,-98,3,61,9,14,2
1.32963E+17,-98,4,62,9,14,2
1.32963E+17,-98,5,63,9,14,2
1.32963E+17,-97,5,64,9,14,2
1.32963E+17,-97,5,65,9,14,2
1.32963E+17,-97,5,66,9,14,2
1.32963E+17,-97,5,67,9,14,2
1.32963E+17,-97,5,68,9,14,2
1.32963E+17,-98,5,69,9,14,2
1.32963E+17,-98,5,70,9,14,2
1.32963E+17,-98,4,71,9,14,2
1.32963E+17,-98,3,72,9,14,2
1.32963E+17,-99,4,73,9,14,2
1.32963E+17,-99,4,74,9,14,2
1.32963E+17,-99,3,75,9,14,2
1.32963E+17,-100,2,76,9,14,2
1.32963E+17,-100,3,77,9,14,2
1.32963E+17,-100,3,78,9,14,2
1.32963E+17,-99,2,79,9,14,2
1.32963E+17,-100,3,80,9,14,2
1.32963E+17,-100,3,81,9,14,2
1.32963E+17,-100,3,82,9,14,2
1.32963E+17,-100,3,83,9,14,2
1.32963E+17,-99,2,84,9,14,2
1.32963E+17,-100,2,85,9,14,2
1.32963E+17,-100,3,86,9,14,2
1.32963E+17,-100,2,87,9,14,2
1.32963E+17,-100,3,88,9,14,2
1.32963E+17,-100,2,89,9,14,2
1.32963E+17,-100,2,90,9,14,2
1.32963E+17,-99,2,91,9,14,2
1.32963E+17,-100,2,92,9,14,2
1.32963E+17,-101,1,93,9,14,2
1.32963E+17,-101,1,94,9,14,2
1.32963E+17,-101,1,95,9,14,2
