Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
1.32964E+17,-97,7,62,9,10,2
1.32964E+17,-97,6,63,9,10,2
1.32964E+17,-97,6,64,9,10,2
1.32964E+17,-97,6,65,9,10,2
1.32964E+17,-97,6,66,9,10,2
1.32964E+17,-97,6,67,9,10,2
1.32964E+17,-97,6,68,9,10,2
1.32964E+17,-97,6,69,9,10,2
1.32964E+17,-98,6,70,9,10,2
1.32964E+17,-99,5,71,9,10,2
1.32964E+17,-99,5,72,9,10,2
1.32964E+17,-99,4,73,9,10,2
1.32964E+17,-99,4,74,9,10,2
1.32964E+17,-98,5,75,9,10,2
1.32964E+17,-98,6,76,9,10,2
1.32964E+17,-96,7,77,9,10,2
1.32964E+17,-95,7,78,9,10,2
1.32964E+17,-95,8,79,9,10,2
1.32964E+17,-94,8,80,9,10,2
1.32964E+17,-94,8,81,9,10,2
1.32964E+17,-94,8,82,9,10,2
1.32964E+17,-93,8,83,9,10,2
1.32964E+17,-93,9,84,9,10,2
1.32964E+17,-93,8,85,9,10,2
1.32964E+17,-93,8,86,9,10,2
1.32964E+17,-93,9,87,9,10,2
1.32964E+17,-93,9,88,9,10,2
1.32964E+17,-93,9,89,9,10,2
1.32964E+17,-93,9,90,9,10,2
1.32964E+17,-93,8,91,9,10,2
1.32964E+17,-93,9,92,9,10,2
1.32964E+17,-93,9,93,9,10,2
1.32964E+17,-93,9,94,9,10,2
1.32964E+17,-94,8,95,9,10,2
1.32964E+17,-94,9,96,9,10,2
1.32964E+17,-95,8,97,9,10,2
1.32964E+17,-94,8,98,9,10,2
1.32964E+17,-94,8,99,9,10,2
1.32964E+17,-98,6,0,9,8,2
1.32964E+17,-98,5,1,9,8,2
1.32964E+17,-98,6,2,9,8,2
1.32964E+17,-98,5,3,9,8,2
1.32964E+17,-98,5,4,9,8,2
1.32964E+17,-99,5,5,9,8,2
1.32964E+17,-98,6,6,9,8,2
1.32964E+17,-98,6,7,9,8,2
1.32964E+17,-97,6,8,9,8,2
1.32964E+17,-96,6,9,9,8,2
1.32964E+17,-96,7,10,9,8,2
1.32964E+17,-95,7,11,9,8,2
1.32964E+17,-95,7,12,9,8,2
1.32964E+17,-95,7,13,9,8,2
1.32964E+17,-95,7,14,9,8,2
1.32964E+17,-95,8,15,9,8,2
1.32964E+17,-95,7,16,9,8,2
1.32964E+17,-95,7,17,9,8,2
1.32964E+17,-95,7,18,9,8,2
1.32964E+17,-96,7,19,9,8,2
1.32964E+17,-96,7,20,9,8,2
1.32964E+17,-96,7,21,9,8,2
1.32964E+17,-95,7,22,9,8,2
1.32964E+17,-95,7,23,9,8,2
1.32964E+17,-95,8,24,9,8,2
1.32964E+17,-96,7,25,9,8,2
1.32964E+17,-96,7,26,9,8,2
1.32964E+17,-96,7,27,9,8,2
1.32964E+17,-97,6,28,9,8,2
1.32964E+17,-98,6,29,9,8,2
1.32964E+17,-98,5,30,9,8,2
1.32964E+17,-98,5,31,9,8,2
1.32964E+17,-99,5,32,9,8,2
1.32964E+17,-99,4,33,9,8,2
1.32964E+17,-100,4,34,9,8,2
1.32964E+17,-99,3,35,9,8,2
1.32964E+17,-100,4,36,9,8,2
1.32964E+17,-100,3,37,9,8,2
1.32964E+17,-101,3,38,9,8,2
1.32964E+17,-100,3,39,9,8,2
1.32964E+17,-100,4,40,9,8,2
1.32964E+17,-99,4,41,9,8,2
1.32964E+17,-99,4,42,9,8,2
1.32964E+17,-100,3,43,9,8,2
1.32964E+17,-100,4,44,9,8,2
1.32964E+17,-101,2,45,9,8,2
1.32964E+17,-101,1,46,9,8,2
1.32964E+17,-100,4,47,9,8,2
1.32964E+17,-100,3,48,9,8,2
1.32964E+17,-99,5,49,9,8,2
1.32964E+17,-98,6,50,9,8,2
1.32964E+17,-97,7,51,9,8,2
1.32964E+17,-97,7,52,9,8,2
1.32964E+17,-96,7,53,9,8,2
1.32964E+17,-97,6,54,9,8,2
1.32964E+17,-97,6,55,9,8,2
1.32964E+17,-97,7,56,9,8,2
1.32964E+17,-95,7,57,9,8,2
1.32964E+17,-96,7,58,9,8,2
1.32964E+17,-95,8,59,9,8,2
1.32964E+17,-95,8,60,9,8,2
1.32964E+17,-95,8,61,9,8,2
1.32964E+17,-95,7,62,9,8,2
1.32964E+17,-95,7,63,9,8,2
1.32964E+17,-96,7,64,9,8,2
1.32964E+17,-96,7,65,9,8,2
1.32964E+17,-97,7,66,9,8,2
1.32964E+17,-97,7,67,9,8,2
1.32964E+17,-97,6,68,9,8,2
1.32964E+17,-97,6,69,9,8,2
1.32964E+17,-97,7,70,9,8,2
1.32964E+17,-97,6,71,9,8,2
1.32964E+17,-97,6,72,9,8,2
1.32964E+17,-97,6,73,9,8,2
1.32964E+17,-97,6,74,9,8,2
1.32964E+17,-97,6,75,9,8,2
1.32964E+17,-97,6,76,9,8,2
1.32964E+17,-97,6,77,9,8,2
1.32964E+17,-97,6,78,9,8,2
1.32964E+17,-97,6,79,9,8,2
1.32964E+17,-97,6,80,9,8,2
1.32964E+17,-98,5,81,9,8,2
1.32964E+17,-98,6,82,9,8,2
1.32964E+17,-98,5,83,9,8,2
1.32964E+17,-98,5,84,9,8,2
1.32964E+17,-99,4,85,9,8,2
1.32964E+17,-99,4,86,9,8,2
1.32964E+17,-99,4,87,9,8,2
1.32964E+17,-99,4,88,9,8,2
1.32964E+17,-99,4,89,9,8,2
1.32964E+17,-99,5,90,9,8,2
1.32964E+17,-98,5,91,9,8,2
1.32964E+17,-99,5,92,9,8,2
1.32964E+17,-99,4,93,9,8,2
1.32964E+17,-99,4,94,9,8,2
1.32964E+17,-99,5,95,9,8,2
1.32964E+17,-99,5,96,9,8,2
1.32964E+17,-99,5,97,9,8,2
1.32964E+17,-99,5,98,9,8,2
1.32964E+17,-99,5,99,9,8,2
1.32964E+17,-90,9,0,8,14,2
1.32964E+17,-90,11,1,8,14,2
1.32964E+17,-91,10,2,8,14,2
1.32964E+17,-91,10,3,8,14,2
1.32964E+17,-91,10,4,8,14,2
1.32964E+17,-91,11,5,8,14,2
1.32964E+17,-91,11,6,8,14,2
1.32964E+17,-91,10,7,8,14,2
1.32964E+17,-91,11,8,8,14,2
1.32964E+17,-91,11,9,8,14,2
1.32964E+17,-91,11,10,8,14,2
1.32964E+17,-91,11,11,8,14,2
1.32964E+17,-91,11,12,8,14,2
1.32964E+17,-91,11,13,8,14,2
1.32964E+17,-91,10,14,8,14,2
1.32964E+17,-91,11,15,8,14,2
1.32964E+17,-91,11,16,8,14,2
1.32964E+17,-91,11,17,8,14,2
1.32964E+17,-91,10,18,8,14,2
1.32964E+17,-90,10,19,8,14,2
1.32964E+17,-90,10,20,8,14,2
1.32964E+17,-90,11,21,8,14,2
1.32964E+17,-89,11,22,8,14,2
1.32964E+17,-89,11,23,8,14,2
1.32964E+17,-89,11,24,8,14,2
1.32964E+17,-89,11,25,8,14,2
1.32964E+17,-89,11,26,8,14,2
1.32964E+17,-89,10,27,8,14,2
1.32964E+17,-89,11,28,8,14,2
1.32964E+17,-89,11,29,8,14,2
1.32964E+17,-90,11,30,8,14,2
1.32964E+17,-90,11,31,8,14,2
1.32964E+17,-90,10,32,8,14,2
1.32964E+17,-90,10,33,8,14,2
1.32964E+17,-91,11,34,8,14,2
1.32964E+17,-90,10,35,8,14,2
1.32964E+17,-90,10,36,8,14,2
1.32964E+17,-90,11,37,8,14,2
1.32964E+17,-90,10,38,8,14,2
1.32964E+17,-90,10,39,8,14,2
1.32964E+17,-91,10,40,8,14,2
1.32964E+17,-91,10,41,8,14,2
1.32964E+17,-91,11,42,8,14,2
1.32964E+17,-91,11,43,8,14,2
1.32964E+17,-91,11,44,8,14,2
1.32964E+17,-91,10,45,8,14,2
1.32964E+17,-91,11,46,8,14,2
1.32964E+17,-91,11,47,8,14,2
1.32964E+17,-91,10,48,8,14,2
1.32964E+17,-91,10,49,8,14,2
1.32964E+17,-91,11,50,8,14,2
1.32964E+17,-90,10,51,8,14,2
1.32964E+17,-91,10,52,8,14,2
1.32964E+17,-91,10,53,8,14,2
1.32964E+17,-91,10,54,8,14,2
1.32964E+17,-90,10,55,8,14,2
1.32964E+17,-90,10,56,8,14,2
1.32964E+17,-90,10,57,8,14,2
1.32964E+17,-90,10,58,8,14,2
1.32964E+17,-90,10,59,8,14,2
1.32964E+17,-90,10,60,8,14,2
1.32964E+17,-90,10,61,8,14,2
1.32964E+17,-90,11,62,8,14,2
1.32964E+17,-90,10,63,8,14,2
1.32964E+17,-90,11,64,8,14,2
1.32964E+17,-90,10,65,8,14,2
1.32964E+17,-89,11,66,8,14,2
1.32964E+17,-89,11,67,8,14,2
1.32964E+17,-89,11,68,8,14,2
1.32964E+17,-89,11,69,8,14,2
1.32964E+17,-89,11,70,8,14,2
1.32964E+17,-89,12,71,8,14,2
1.32964E+17,-89,11,72,8,14,2
1.32964E+17,-89,11,73,8,14,2
1.32964E+17,-90,11,74,8,14,2
1.32964E+17,-90,10,75,8,14,2
1.32964E+17,-91,11,76,8,14,2
1.32964E+17,-91,11,77,8,14,2
1.32964E+17,-91,11,78,8,14,2
1.32964E+17,-91,10,79,8,14,2
1.32964E+17,-91,10,80,8,14,2
1.32964E+17,-91,11,81,8,14,2
1.32964E+17,-90,11,82,8,14,2
1.32964E+17,-90,11,83,8,14,2
1.32964E+17,-90,11,84,8,14,2
1.32964E+17,-90,11,85,8,14,2
1.32964E+17,-90,10,86,8,14,2
1.32964E+17,-90,11,87,8,14,2
1.32964E+17,-90,11,88,8,14,2
1.32964E+17,-90,10,89,8,14,2
1.32964E+17,-91,11,90,8,14,2
1.32964E+17,-91,11,91,8,14,2
1.32964E+17,-92,10,92,8,14,2
1.32964E+17,-92,9,93,8,14,2
1.32964E+17,-92,9,94,8,14,2
1.32964E+17,-92,9,95,8,14,2
1.32964E+17,-92,9,96,8,14,2
1.32964E+17,-92,10,97,8,14,2
1.32964E+17,-92,10,98,8,14,2
1.32964E+17,-92,10,99,8,14,2
1.32964E+17,-90,12,0,8,12,2
1.32964E+17,-91,11,1,8,12,2
1.32964E+17,-91,11,2,8,12,2
1.32964E+17,-91,11,3,8,12,2
1.32964E+17,-91,11,4,8,12,2
1.32964E+17,-91,11,5,8,12,2
1.32964E+17,-91,12,6,8,12,2
1.32964E+17,-91,11,7,8,12,2
1.32964E+17,-91,11,8,8,12,2
1.32964E+17,-91,11,9,8,12,2
1.32964E+17,-91,11,10,8,12,2
1.32964E+17,-91,11,11,8,12,2
1.32964E+17,-91,11,12,8,12,2
1.32964E+17,-91,11,13,8,12,2
1.32964E+17,-91,11,14,8,12,2
1.32964E+17,-91,11,15,8,12,2
1.32964E+17,-91,11,16,8,12,2
1.32964E+17,-91,11,17,8,12,2
1.32964E+17,-91,11,18,8,12,2
1.32964E+17,-91,11,19,8,12,2
1.32964E+17,-91,11,20,8,12,2
1.32964E+17,-91,11,21,8,12,2
1.32964E+17,-91,11,22,8,12,2
1.32964E+17,-91,11,23,8,12,2
1.32964E+17,-91,11,24,8,12,2
1.32964E+17,-91,11,25,8,12,2
1.32964E+17,-91,11,26,8,12,2
1.32964E+17,-91,11,27,8,12,2
1.32964E+17,-91,11,28,8,12,2
1.32964E+17,-92,11,29,8,12,2
1.32964E+17,-92,10,30,8,12,2
1.32964E+17,-92,11,31,8,12,2
1.32964E+17,-92,10,32,8,12,2
1.32964E+17,-91,11,33,8,12,2
1.32964E+17,-91,11,34,8,12,2
1.32964E+17,-92,11,35,8,12,2
1.32964E+17,-91,11,36,8,12,2
1.32964E+17,-91,11,37,8,12,2
1.32964E+17,-91,11,38,8,12,2
1.32964E+17,-92,11,39,8,12,2
1.32964E+17,-92,10,40,8,12,2
1.32964E+17,-91,10,41,8,12,2
1.32964E+17,-91,11,42,8,12,2
1.32964E+17,-91,11,43,8,12,2
1.32964E+17,-91,11,44,8,12,2
1.32964E+17,-91,11,45,8,12,2
1.32964E+17,-91,11,46,8,12,2
1.32964E+17,-91,11,47,8,12,2
1.32964E+17,-91,11,48,8,12,2
1.32964E+17,-91,11,49,8,12,2
1.32964E+17,-91,11,50,8,12,2
1.32964E+17,-91,11,51,8,12,2
1.32964E+17,-91,11,52,8,12,2
1.32964E+17,-91,11,53,8,12,2
1.32964E+17,-91,11,54,8,12,2
1.32964E+17,-91,11,55,8,12,2
1.32964E+17,-91,11,56,8,12,2
1.32964E+17,-91,11,57,8,12,2
1.32964E+17,-91,11,58,8,12,2
1.32964E+17,-91,11,59,8,12,2
1.32964E+17,-91,11,60,8,12,2
1.32964E+17,-91,11,61,8,12,2
1.32964E+17,-91,11,62,8,12,2
1.32964E+17,-91,11,63,8,12,2
1.32964E+17,-91,11,64,8,12,2
1.32964E+17,-91,11,65,8,12,2
1.32964E+17,-91,11,66,8,12,2
1.32964E+17,-91,11,67,8,12,2
1.32964E+17,-91,11,68,8,12,2
1.32964E+17,-92,11,69,8,12,2
1.32964E+17,-91,11,70,8,12,2
1.32964E+17,-91,11,71,8,12,2
1.32964E+17,-91,11,72,8,12,2
1.32964E+17,-91,11,73,8,12,2
1.32964E+17,-91,11,74,8,12,2
1.32964E+17,-91,11,75,8,12,2
1.32964E+17,-92,11,76,8,12,2
1.32964E+17,-92,10,77,8,12,2
1.32964E+17,-91,10,78,8,12,2
1.32964E+17,-92,11,79,8,12,2
1.32964E+17,-92,10,80,8,12,2
1.32964E+17,-92,10,81,8,12,2
1.32964E+17,-92,10,82,8,12,2
1.32964E+17,-92,10,83,8,12,2
1.32964E+17,-92,11,84,8,12,2
1.32964E+17,-92,10,85,8,12,2
1.32964E+17,-91,10,86,8,12,2
1.32964E+17,-92,11,87,8,12,2
1.32964E+17,-92,11,88,8,12,2
1.32964E+17,-92,10,89,8,12,2
1.32964E+17,-92,10,90,8,12,2
1.32964E+17,-92,10,91,8,12,2
1.32964E+17,-92,10,92,8,12,2
1.32964E+17,-92,10,93,8,12,2
1.32964E+17,-92,10,94,8,12,2
1.32964E+17,-92,10,95,8,12,2
1.32964E+17,-92,10,96,8,12,2
1.32964E+17,-92,10,97,8,12,2
1.32964E+17,-92,10,98,8,12,2
1.32964E+17,-92,10,99,8,12,2
1.32964E+17,-95,7,0,8,10,2
1.32964E+17,-95,8,1,8,10,2
1.32964E+17,-95,7,2,8,10,2
1.32964E+17,-95,8,3,8,10,2
1.32964E+17,-95,7,4,8,10,2
1.32964E+17,-95,8,5,8,10,2
1.32964E+17,-95,8,6,8,10,2
1.32964E+17,-95,8,7,8,10,2
1.32964E+17,-95,7,8,8,10,2
1.32964E+17,-95,7,9,8,10,2
1.32964E+17,-96,7,10,8,10,2
1.32964E+17,-96,7,11,8,10,2
1.32964E+17,-97,7,12,8,10,2
1.32964E+17,-97,7,13,8,10,2
1.32964E+17,-97,7,14,8,10,2
1.32964E+17,-97,7,15,8,10,2
1.32964E+17,-97,7,16,8,10,2
1.32964E+17,-96,6,17,8,10,2
1.32964E+17,-97,7,18,8,10,2
1.32964E+17,-97,7,19,8,10,2
1.32964E+17,-97,7,20,8,10,2
1.32964E+17,-97,6,21,8,10,2
1.32964E+17,-97,7,22,8,10,2
1.32964E+17,-97,7,23,8,10,2
1.32964E+17,-96,7,24,8,10,2
1.32964E+17,-95,8,25,8,10,2
1.32964E+17,-94,9,26,8,10,2
1.32964E+17,-94,9,27,8,10,2
1.32964E+17,-93,9,28,8,10,2
1.32964E+17,-93,9,29,8,10,2
1.32964E+17,-93,9,30,8,10,2
1.32964E+17,-93,9,31,8,10,2
1.32964E+17,-93,9,32,8,10,2
1.32964E+17,-93,9,33,8,10,2
1.32964E+17,-93,9,34,8,10,2
1.32964E+17,-93,9,35,8,10,2
1.32964E+17,-93,9,36,8,10,2
1.32964E+17,-94,9,37,8,10,2
1.32964E+17,-94,9,38,8,10,2
1.32964E+17,-94,9,39,8,10,2
1.32964E+17,-94,9,40,8,10,2
1.32964E+17,-94,9,41,8,10,2
1.32964E+17,-94,9,42,8,10,2
1.32964E+17,-93,9,43,8,10,2
1.32964E+17,-93,8,44,8,10,2
1.32964E+17,-93,9,45,8,10,2
1.32964E+17,-93,9,46,8,10,2
1.32964E+17,-94,9,47,8,10,2
1.32964E+17,-94,9,48,8,10,2
1.32964E+17,-94,9,49,8,10,2
1.32964E+17,-95,8,50,8,10,2
1.32964E+17,-95,7,51,8,10,2
1.32964E+17,-96,7,52,8,10,2
1.32964E+17,-96,7,53,8,10,2
1.32964E+17,-96,7,54,8,10,2
1.32964E+17,-96,7,55,8,10,2
1.32964E+17,-96,7,56,8,10,2
1.32964E+17,-97,6,57,8,10,2
1.32964E+17,-97,6,58,8,10,2
1.32964E+17,-97,6,59,8,10,2
1.32964E+17,-97,7,60,8,10,2
1.32964E+17,-97,7,61,8,10,2
1.32964E+17,-97,7,62,8,10,2
1.32964E+17,-97,7,63,8,10,2
1.32964E+17,-97,7,64,8,10,2
1.32964E+17,-97,7,65,8,10,2
1.32964E+17,-97,6,66,8,10,2
1.32964E+17,-97,7,67,8,10,2
1.32964E+17,-97,7,68,8,10,2
1.32964E+17,-97,7,69,8,10,2
1.32964E+17,-96,7,70,8,10,2
1.32964E+17,-96,7,71,8,10,2
1.32964E+17,-95,8,72,8,10,2
1.32964E+17,-95,8,73,8,10,2
1.32964E+17,-95,8,74,8,10,2
1.32964E+17,-94,9,75,8,10,2
1.32964E+17,-94,9,76,8,10,2
1.32964E+17,-94,9,77,8,10,2
1.32964E+17,-94,9,78,8,10,2
1.32964E+17,-94,9,79,8,10,2
1.32964E+17,-93,9,80,8,10,2
1.32964E+17,-93,9,81,8,10,2
1.32964E+17,-93,10,82,8,10,2
1.32964E+17,-93,9,83,8,10,2
1.32964E+17,-92,10,84,8,10,2
1.32964E+17,-92,10,85,8,10,2
1.32964E+17,-92,10,86,8,10,2
1.32964E+17,-92,10,87,8,10,2
1.32964E+17,-91,11,88,8,10,2
1.32964E+17,-91,10,89,8,10,2
1.32964E+17,-91,10,90,8,10,2
1.32964E+17,-92,10,91,8,10,2
1.32964E+17,-92,10,92,8,10,2
1.32964E+17,-92,10,93,8,10,2
1.32964E+17,-92,10,94,8,10,2
1.32964E+17,-92,9,95,8,10,2
1.32964E+17,-92,9,96,8,10,2
1.32964E+17,-92,9,97,8,10,2
1.32964E+17,-92,9,98,8,10,2
1.32964E+17,-92,9,99,8,10,2
1.32964E+17,-95,7,0,8,8,2
1.32964E+17,-95,7,1,8,8,2
1.32964E+17,-96,7,2,8,8,2
1.32964E+17,-96,7,3,8,8,2
1.32964E+17,-96,7,4,8,8,2
1.32964E+17,-97,6,5,8,8,2
1.32964E+17,-97,7,6,8,8,2
1.32964E+17,-98,6,7,8,8,2
1.32964E+17,-97,7,8,8,8,2
1.32964E+17,-97,6,9,8,8,2
1.32964E+17,-98,6,10,8,8,2
1.32964E+17,-96,7,11,8,8,2
1.32964E+17,-97,7,12,8,8,2
1.32964E+17,-97,7,13,8,8,2
1.32964E+17,-97,7,14,8,8,2
1.32964E+17,-96,7,15,8,8,2
1.32964E+17,-96,7,16,8,8,2
1.32964E+17,-96,7,17,8,8,2
1.32964E+17,-96,7,18,8,8,2
1.32964E+17,-95,9,19,8,8,2
1.32964E+17,-95,9,20,8,8,2
1.32964E+17,-95,7,21,8,8,2
1.32964E+17,-95,9,22,8,8,2
1.32964E+17,-94,9,23,8,8,2
1.32964E+17,-94,9,24,8,8,2
1.32964E+17,-95,7,25,8,8,2
1.32964E+17,-96,7,26,8,8,2
1.32964E+17,-96,7,27,8,8,2
1.32964E+17,-97,7,28,8,8,2
1.32964E+17,-97,6,29,8,8,2
1.32964E+17,-98,5,30,8,8,2
1.32964E+17,-98,6,31,8,8,2
1.32964E+17,-98,6,32,8,8,2
1.32964E+17,-97,7,33,8,8,2
1.32964E+17,-97,6,34,8,8,2
1.32964E+17,-98,6,35,8,8,2
1.32964E+17,-98,5,36,8,8,2
1.32964E+17,-97,7,37,8,8,2
1.32964E+17,-97,7,38,8,8,2
1.32964E+17,-97,7,39,8,8,2
1.32964E+17,-98,6,40,8,8,2
1.32964E+17,-98,5,41,8,8,2
1.32964E+17,-98,6,42,8,8,2
1.32964E+17,-97,6,43,8,8,2
1.32964E+17,-97,6,44,8,8,2
1.32964E+17,-97,7,45,8,8,2
1.32964E+17,-97,7,46,8,8,2
1.32964E+17,-97,7,47,8,8,2
1.32964E+17,-98,6,48,8,8,2
1.32964E+17,-98,6,49,8,8,2
1.32964E+17,-98,6,50,8,8,2
1.32964E+17,-97,6,51,8,8,2
1.32964E+17,-98,6,52,8,8,2
1.32964E+17,-99,4,53,8,8,2
1.32964E+17,-100,4,54,8,8,2
1.32964E+17,-101,3,55,8,8,2
1.32964E+17,-101,3,56,8,8,2
1.32964E+17,-101,3,57,8,8,2
1.32964E+17,-100,3,58,8,8,2
1.32964E+17,-99,4,59,8,8,2
1.32964E+17,-98,5,60,8,8,2
1.32964E+17,-98,6,61,8,8,2
1.32964E+17,-98,6,62,8,8,2
1.32964E+17,-98,4,63,8,8,2
1.32964E+17,-98,5,64,8,8,2
1.32964E+17,-99,5,65,8,8,2
1.32964E+17,-98,5,66,8,8,2
1.32964E+17,-98,5,67,8,8,2
1.32964E+17,-98,5,68,8,8,2
1.32964E+17,-97,6,69,8,8,2
1.32964E+17,-97,7,70,8,8,2
1.32964E+17,-96,7,71,8,8,2
1.32964E+17,-96,7,72,8,8,2
1.32964E+17,-95,7,73,8,8,2
1.32964E+17,-96,7,74,8,8,2
1.32964E+17,-96,8,75,8,8,2
1.32964E+17,-96,7,76,8,8,2
1.32964E+17,-96,7,77,8,8,2
1.32964E+17,-96,7,78,8,8,2
1.32964E+17,-96,7,79,8,8,2
1.32964E+17,-96,7,80,8,8,2
1.32964E+17,-96,7,81,8,8,2
1.32964E+17,-96,7,82,8,8,2
1.32964E+17,-96,8,83,8,8,2
1.32964E+17,-96,7,84,8,8,2
1.32964E+17,-96,7,85,8,8,2
1.32964E+17,-96,7,86,8,8,2
1.32964E+17,-96,7,87,8,8,2
1.32964E+17,-97,7,88,8,8,2
1.32964E+17,-97,6,89,8,8,2
1.32964E+17,-98,7,90,8,8,2
1.32964E+17,-98,6,91,8,8,2
1.32964E+17,-98,5,92,8,8,2
1.32964E+17,-98,5,93,8,8,2
1.32964E+17,-99,4,94,8,8,2
1.32964E+17,-99,4,95,8,8,2
1.32964E+17,-99,5,96,8,8,2
1.32964E+17,-99,4,97,8,8,2
1.32964E+17,-99,5,98,8,8,2
1.32964E+17,-99,5,99,8,8,2
1.32964E+17,-90,3,0,12,14,2
1.32964E+17,-90,4,1,12,14,2
1.32964E+17,-91,4,2,12,14,2
1.32964E+17,-87,4,3,12,14,2
1.32964E+17,-87,4,4,12,14,2
1.32964E+17,-88,3,5,12,14,2
1.32964E+17,-88,4,6,12,14,2
1.32964E+17,-87,4,7,12,14,2
1.32964E+17,-86,3,8,12,14,2
1.32964E+17,-87,4,9,12,14,2
1.32964E+17,-89,2,10,12,14,2
1.32964E+17,-89,3,11,12,14,2
1.32964E+17,-90,3,12,12,14,2
1.32964E+17,-91,2,13,12,14,2
1.32964E+17,-92,2,14,12,14,2
1.32964E+17,-92,2,15,12,14,2
1.32964E+17,-90,3,16,12,14,2
1.32964E+17,-89,3,17,12,14,2
1.32964E+17,-89,3,18,12,14,2
1.32964E+17,-88,3,19,12,14,2
1.32964E+17,-89,3,20,12,14,2
1.32964E+17,-88,3,21,12,14,2
1.32964E+17,-87,2,22,12,14,2
1.32964E+17,-86,3,23,12,14,2
1.32964E+17,-86,3,24,12,14,2
1.32964E+17,-87,2,25,12,14,2
1.32964E+17,-88,3,26,12,14,2
1.32964E+17,-88,3,27,12,14,2
1.32964E+17,-87,2,28,12,14,2
1.32964E+17,-89,3,29,12,14,2
1.32964E+17,-88,3,30,12,14,2
1.32964E+17,-87,3,31,12,14,2
1.32964E+17,-87,2,32,12,14,2
1.32964E+17,-89,2,33,12,14,2
1.32964E+17,-90,3,34,12,14,2
1.32964E+17,-90,3,35,12,14,2
1.32964E+17,-89,3,36,12,14,2
1.32964E+17,-89,4,37,12,14,2
1.32964E+17,-87,3,38,12,14,2
1.32964E+17,-89,4,39,12,14,2
1.32964E+17,-91,3,40,12,14,2
1.32964E+17,-92,3,41,12,14,2
1.32964E+17,-90,3,42,12,14,2
1.32964E+17,-89,3,43,12,14,2
1.32964E+17,-87,2,44,12,14,2
1.32964E+17,-87,3,45,12,14,2
1.32964E+17,-88,2,46,12,14,2
1.32964E+17,-87,3,47,12,14,2
1.32964E+17,-86,3,48,12,14,2
1.32964E+17,-86,3,49,12,14,2
1.32964E+17,-90,2,0,12,12,2
1.32964E+17,-90,3,1,12,12,2
1.32964E+17,-89,3,2,12,12,2
1.32964E+17,-89,3,3,12,12,2
1.32964E+17,-91,4,4,12,12,2
1.32964E+17,-91,3,5,12,12,2
1.32964E+17,-91,3,6,12,12,2
1.32964E+17,-92,3,7,12,12,2
1.32964E+17,-92,3,8,12,12,2
1.32964E+17,-91,3,9,12,12,2
1.32964E+17,-92,3,10,12,12,2
1.32964E+17,-91,4,11,12,12,2
1.32964E+17,-94,4,12,12,12,2
1.32964E+17,-91,3,13,12,12,2
1.32964E+17,-92,3,14,12,12,2
1.32964E+17,-93,4,15,12,12,2
1.32964E+17,-93,3,16,12,12,2
1.32964E+17,-90,4,17,12,12,2
1.32964E+17,-91,4,18,12,12,2
1.32964E+17,-91,4,19,12,12,2
1.32964E+17,-91,3,20,12,12,2
1.32964E+17,-92,3,21,12,12,2
1.32964E+17,-91,4,22,12,12,2
1.32964E+17,-92,3,23,12,12,2
1.32964E+17,-91,3,24,12,12,2
1.32964E+17,-91,3,25,12,12,2
1.32964E+17,-91,3,26,12,12,2
1.32964E+17,-91,4,27,12,12,2
1.32964E+17,-90,3,28,12,12,2
1.32964E+17,-90,3,29,12,12,2
1.32964E+17,-90,3,30,12,12,2
1.32964E+17,-89,3,31,12,12,2
1.32964E+17,-91,4,32,12,12,2
1.32964E+17,-91,3,33,12,12,2
1.32964E+17,-91,2,34,12,12,2
1.32964E+17,-91,3,35,12,12,2
1.32964E+17,-89,4,36,12,12,2
1.32964E+17,-90,3,37,12,12,2
1.32964E+17,-90,3,38,12,12,2
1.32964E+17,-91,4,39,12,12,2
1.32964E+17,-91,2,40,12,12,2
1.32964E+17,-92,3,41,12,12,2
1.32964E+17,-94,3,42,12,12,2
1.32964E+17,-95,2,43,12,12,2
1.32964E+17,-95,2,44,12,12,2
1.32964E+17,-93,3,45,12,12,2
1.32964E+17,-93,3,46,12,12,2
1.32964E+17,-92,3,47,12,12,2
1.32964E+17,-94,3,48,12,12,2
1.32964E+17,-94,3,49,12,12,2
1.32964E+17,-94,3,0,12,10,2
1.32964E+17,-95,2,1,12,10,2
1.32964E+17,-93,3,2,12,10,2
1.32964E+17,-93,3,3,12,10,2
1.32964E+17,-94,4,4,12,10,2
1.32964E+17,-92,3,5,12,10,2
1.32964E+17,-92,3,6,12,10,2
1.32964E+17,-91,3,7,12,10,2
1.32964E+17,-90,3,8,12,10,2
1.32964E+17,-89,3,9,12,10,2
1.32964E+17,-89,3,10,12,10,2
1.32964E+17,-90,3,11,12,10,2
1.32964E+17,-91,4,12,12,10,2
1.32964E+17,-93,3,13,12,10,2
1.32964E+17,-94,3,14,12,10,2
1.32964E+17,-91,3,15,12,10,2
1.32964E+17,-92,3,16,12,10,2
1.32964E+17,-92,3,17,12,10,2
1.32964E+17,-91,4,18,12,10,2
1.32964E+17,-91,3,19,12,10,2
1.32964E+17,-91,3,20,12,10,2
1.32964E+17,-90,4,21,12,10,2
1.32964E+17,-91,5,22,12,10,2
1.32964E+17,-91,2,23,12,10,2
1.32964E+17,-91,4,24,12,10,2
1.32964E+17,-92,2,25,12,10,2
