Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963945870117606,-101,2,91,9,10,2
132963945870813651,-101,2,92,9,10,2
132963945871622299,-101,2,93,9,10,2
132963945872365085,-101,2,94,9,10,2
132963945873016727,-102,2,95,9,10,2
132963945873723138,-101,2,96,9,10,2
132963945874490966,-102,1,97,9,10,2
132963945875274321,-102,2,98,9,10,2
132963945876046754,-101,0,99,9,10,2
132963945907824464,-103,0,0,9,8,2
132963945908518859,-103,-1,1,9,8,2
132963945909327246,-103,-2,2,9,8,2
132963945910132210,-104,-2,3,9,8,2
132963945910724070,-104,-3,4,9,8,2
132963945911495408,-104,-4,5,9,8,2
132963945912338710,-104,-4,6,9,8,2
132963945912985304,-104,-3,7,9,8,2
132963945913804170,-103,-4,8,9,8,2
132963945914557806,-104,-3,9,9,8,2
132963945915310436,-103,-3,10,9,8,2
132963945915985934,-104,-3,11,9,8,2
132963945916763632,-104,-3,12,9,8,2
132963945917392039,-104,-2,13,9,8,2
132963945918187007,-103,-2,14,9,8,2
132963945918980238,-103,-2,15,9,8,2
132963945919752404,-103,-1,16,9,8,2
132963945920372727,-103,-1,17,9,8,2
132963945921160615,-103,-1,18,9,8,2
132963945921886190,-103,-3,19,9,8,2
132963945922695317,-103,-2,20,9,8,2
132963945923461860,-103,-3,21,9,8,2
132963945924076883,-104,-2,22,9,8,2
132963945924920236,-103,-2,23,9,8,2
132963945925633986,-103,-2,24,9,8,2
132963945926382016,-103,-1,25,9,8,2
132963945927063639,-103,-1,26,9,8,2
132963945927958548,-102,-1,27,9,8,2
132963945928537415,-102,0,28,9,8,2
132963945929399616,-103,0,29,9,8,2
132963945930135694,-103,-1,30,9,8,2
132963945930772632,-103,-1,31,9,8,2
132963945931511335,-103,-1,32,9,8,2
132963945932360327,-103,0,33,9,8,2
132963945933117798,-103,0,34,9,8,2
132963945933724256,-103,0,35,9,8,2
132963945934557250,-103,-1,36,9,8,2
132963945935260703,-103,0,37,9,8,2
132963945936086134,-103,-1,38,9,8,2
132963945936869964,-103,-1,39,9,8,2
132963945937512783,-103,-1,40,9,8,2
132963945938187331,-103,-2,41,9,8,2
132963945938985815,-104,-2,42,9,8,2
132963945939798968,-104,-3,43,9,8,2
132963945940409666,-104,-3,44,9,8,2
132963945941293562,-103,-3,45,9,8,2
132963945941892891,-104,-2,46,9,8,2
132963945942729213,-103,-3,47,9,8,2
132963945943422272,-103,-1,48,9,8,2
132963945944147085,-102,-1,49,9,8,2
132963945944895266,-103,-1,50,9,8,2
132963945945687065,-102,-1,51,9,8,2
132963945946481784,-103,-1,52,9,8,2
132963945947100192,-102,0,53,9,8,2
132963945947846428,-102,0,54,9,8,2
132963945948595866,-102,1,55,9,8,2
132963945949365632,-102,0,56,9,8,2
132963945950150874,-102,0,57,9,8,2
132963945950835847,-102,1,58,9,8,2
132963945951642263,-102,0,59,9,8,2
132963945952387049,-103,0,60,9,8,2
132963945953141578,-103,-1,61,9,8,2
132963945953890057,-103,-1,62,9,8,2
132963945954542156,-103,-1,63,9,8,2
132963945955337785,-103,-1,64,9,8,2
132963945956036972,-102,0,65,9,8,2
132963945956802450,-103,-1,66,9,8,2
132963945957627314,-103,0,67,9,8,2
132963945958243548,-102,-1,68,9,8,2
132963945959024724,-102,0,69,9,8,2
132963945959815110,-102,0,70,9,8,2
132963945960605231,-103,0,71,9,8,2
132963945961185918,-102,0,72,9,8,2
132963945962038360,-102,0,73,9,8,2
132963945962681598,-102,0,74,9,8,2
132963945963528185,-103,0,75,9,8,2
132963945964298990,-103,-1,76,9,8,2
132963945964894344,-103,-2,77,9,8,2
132963945965678595,-104,-1,78,9,8,2
132963945966440049,-103,-1,79,9,8,2
132963945967127982,-103,-1,80,9,8,2
132963945967893321,-103,-2,81,9,8,2
132963945968679417,-103,-1,82,9,8,2
132963945969496111,-103,-1,83,9,8,2
132963945970101794,-103,-1,84,9,8,2
132963945970971168,-103,0,85,9,8,2
132963945971574095,-102,1,86,9,8,2
132963945972440011,-102,1,87,9,8,2
132963945973059882,-102,1,88,9,8,2
132963945973895321,-102,2,89,9,8,2
132963945974657466,-102,1,90,9,8,2
132963945975361126,-102,1,91,9,8,2
132963945976157048,-101,1,92,9,8,2
132963945976915392,-102,1,93,9,8,2
132963945977657360,-102,0,94,9,8,2
132963945978255275,-103,1,95,9,8,2
132963945979103906,-103,0,96,9,8,2
132963945979735172,-102,0,97,9,8,2
132963945980582790,-103,-1,98,9,8,2
132963945981248275,-103,-1,99,9,8,2
132963946012909625,-99,4,0,8,14,2
132963946013581150,-99,5,1,8,14,2
132963946014412337,-99,5,2,8,14,2
132963946015064877,-98,5,3,8,14,2
132963946015857912,-98,5,4,8,14,2
132963946016575022,-98,6,5,8,14,2
132963946017318938,-98,6,6,8,14,2
132963946018166928,-98,6,7,8,14,2
132963946018759654,-97,6,8,8,14,2
132963946019554302,-97,7,9,8,14,2
132963946020323741,-97,7,10,8,14,2
132963946020996482,-96,7,11,8,14,2
132963946021796268,-96,7,12,8,14,2
132963946022466037,-96,7,13,8,14,2
132963946023217269,-96,7,14,8,14,2
132963946023951623,-95,9,15,8,14,2
132963946024801946,-95,8,16,8,14,2
132963946025434779,-94,9,17,8,14,2
132963946026297520,-94,8,18,8,14,2
132963946026929828,-94,9,19,8,14,2
132963946027768782,-94,9,20,8,14,2
132963946028394028,-94,9,21,8,14,2
132963946029261730,-94,9,22,8,14,2
132963946030008309,-94,9,23,8,14,2
132963946030622948,-93,9,24,8,14,2
132963946031392167,-94,9,25,8,14,2
132963946032141893,-95,8,26,8,14,2
132963946032903485,-95,8,27,8,14,2
132963946033645489,-95,8,28,8,14,2
132963946034371859,-95,8,29,8,14,2
132963946035161300,-96,7,30,8,14,2
132963946035856613,-96,8,31,8,14,2
132963946036615138,-96,7,32,8,14,2
132963946037317931,-95,8,33,8,14,2
132963946038072249,-96,7,34,8,14,2
132963946038880142,-96,7,35,8,14,2
132963946039642058,-96,7,36,8,14,2
132963946040274947,-97,6,37,8,14,2
132963946041150647,-97,6,38,8,14,2
132963946041757117,-97,7,39,8,14,2
132963946042598079,-97,7,40,8,14,2
132963946043273718,-97,7,41,8,14,2
132963946044004740,-97,6,42,8,14,2
132963946044845931,-96,7,43,8,14,2
132963946045475850,-97,7,44,8,14,2
132963946046338093,-97,7,45,8,14,2
132963946046965066,-96,7,46,8,14,2
132963946047703693,-96,7,47,8,14,2
132963946048473320,-97,7,48,8,14,2
132963946049219913,-96,7,49,8,14,2
132963946050042439,-97,7,50,8,14,2
132963946050719435,-96,7,51,8,14,2
132963946051523039,-96,7,52,8,14,2
132963946052279605,-95,7,53,8,14,2
132963946052956831,-96,7,54,8,14,2
132963946053761795,-95,7,55,8,14,2
132963946054396266,-95,7,56,8,14,2
132963946055230682,-95,8,57,8,14,2
132963946056012865,-95,8,58,8,14,2
132963946056612328,-97,7,59,8,14,2
132963946057410646,-95,8,60,8,14,2
132963946058129589,-97,7,61,8,14,2
132963946058838513,-95,8,62,8,14,2
132963946059691531,-97,7,63,8,14,2
132963946060326950,-95,8,64,8,14,2
132963946061156270,-97,7,65,8,14,2
132963946061820171,-96,6,66,8,14,2
132963946062547586,-96,7,67,8,14,2
132963946063388200,-96,7,68,8,14,2
132963946064053507,-97,6,69,8,14,2
132963946064790898,-96,7,70,8,14,2
132963946065601932,-98,6,71,8,14,2
132963946066320793,-97,6,72,8,14,2
132963946067013700,-97,6,73,8,14,2
132963946067855691,-98,6,74,8,14,2
132963946068567531,-98,5,75,8,14,2
132963946069358423,-98,5,76,8,14,2
132963946069987814,-98,6,77,8,14,2
132963946070819394,-98,5,78,8,14,2
132963946071446153,-96,6,79,8,14,2
132963946072332599,-98,6,80,8,14,2
132963946072930351,-98,6,81,8,14,2
132963946073744333,-100,4,82,8,14,2
132963946074424788,-99,4,83,8,14,2
132963946075214854,-101,2,84,8,14,2
132963946076029922,-101,2,85,8,14,2
132963946076676672,-101,2,86,8,14,2
132963946077488331,-101,2,87,8,14,2
132963946078126561,-100,3,88,8,14,2
132963946079029477,-99,4,89,8,14,2
132963946079607842,-93,9,90,8,14,2
132963946080495784,-104,-4,91,8,14,2
132963946081091607,-98,6,92,8,14,2
132963946081992562,-103,-5,93,8,14,2
132963946082587638,-95,8,94,8,14,2
132963946083403811,-98,5,95,8,14,2
132963946084120208,-98,5,96,8,14,2
132963946084806439,-97,7,97,8,14,2
132963946085673974,-100,4,98,8,14,2
132963946086297001,-98,6,99,8,14,2
132963946118045175,-98,4,0,8,12,2
132963946118878907,-100,3,1,8,12,2
132963946119522519,-100,3,2,8,12,2
132963946120375811,-100,4,3,8,12,2
132963946120985096,-99,4,4,8,12,2
132963946121875385,-99,4,5,8,12,2
132963946122461859,-99,5,6,8,12,2
132963946123364519,-98,5,7,8,12,2
132963946123921223,-98,5,8,8,12,2
132963946124717648,-98,6,9,8,12,2
132963946125451299,-99,4,10,8,12,2
132963946126244191,-99,4,11,8,12,2
132963946126965329,-98,5,12,8,12,2
132963946127652770,-97,6,13,8,12,2
132963946128520600,-97,7,14,8,12,2
132963946129190370,-97,7,15,8,12,2
132963946129948994,-97,7,16,8,12,2
132963946130653435,-96,7,17,8,12,2
132963946131530770,-96,7,18,8,12,2
132963946132109544,-96,7,19,8,12,2
132963946132966018,-97,7,20,8,12,2
132963946133612658,-96,7,21,8,12,2
132963946134420332,-97,7,22,8,12,2
132963946135187438,-96,6,23,8,12,2
132963946135813118,-96,7,24,8,12,2
132963946136705959,-94,8,25,8,12,2
132963946137306512,-94,9,26,8,12,2
132963946138122117,-93,9,27,8,12,2
132963946138884950,-93,9,28,8,12,2
132963946139667900,-93,9,29,8,12,2
132963946140267890,-93,9,30,8,12,2
132963946141042945,-94,9,31,8,12,2
132963946141858873,-94,8,32,8,12,2
132963946142496119,-95,7,33,8,12,2
132963946143382955,-96,7,34,8,12,2
132963946144064059,-97,7,35,8,12,2
132963946144835281,-97,7,36,8,12,2
132963946145572724,-96,7,37,8,12,2
132963946146219289,-96,7,38,8,12,2
132963946147081341,-96,7,39,8,12,2
132963946147868717,-96,7,40,8,12,2
132963946148480046,-95,8,41,8,12,2
132963946149227413,-95,8,42,8,12,2
132963946150076544,-95,7,43,8,12,2
132963946150826270,-95,7,44,8,12,2
132963946151424641,-95,8,45,8,12,2
132963946152157079,-95,8,46,8,12,2
132963946153002753,-95,8,47,8,12,2
132963946153638810,-96,7,48,8,12,2
132963946154494398,-97,7,49,8,12,2
132963946155224704,-98,6,50,8,12,2
132963946155908859,-99,5,51,8,12,2
132963946156715582,-101,2,52,8,12,2
132963946157461001,-101,2,53,8,12,2
132963946158158512,-102,2,54,8,12,2
132963946158825329,-102,0,55,8,12,2
132963946159668900,-102,1,56,8,12,2
132963946160328074,-101,2,57,8,12,2
132963946161080567,-101,2,58,8,12,2
132963946161851306,-100,4,59,8,12,2
132963946162583753,-99,4,60,8,12,2
132963946163368036,-98,5,61,8,12,2
132963946164067301,-98,5,62,8,12,2
132963946164887055,-98,6,63,8,12,2
132963946165590383,-98,5,64,8,12,2
132963946166292544,-97,6,65,8,12,2
132963946167061426,-98,7,66,8,12,2
132963946167845476,-98,5,67,8,12,2
132963946168471788,-98,6,68,8,12,2
132963946169329950,-99,5,69,8,12,2
132963946169958731,-100,4,70,8,12,2
132963946170854862,-100,4,71,8,12,2
132963946171446467,-99,5,72,8,12,2
132963946172277371,-100,4,73,8,12,2
132963946173062102,-100,3,74,8,12,2
132963946173667213,-101,2,75,8,12,2
132963946174460299,-101,2,76,8,12,2
132963946175220605,-101,3,77,8,12,2
132963946176016669,-101,2,78,8,12,2
132963946176643903,-101,2,79,8,12,2
132963946177411431,-101,2,80,8,12,2
132963946178231148,-101,2,81,8,12,2
132963946178933890,-102,1,82,8,12,2
132963946179653430,-102,1,83,8,12,2
132963946180440276,-103,0,84,8,12,2
132963946181197304,-102,0,85,8,12,2
132963946181833842,-102,0,86,8,12,2
132963946182723471,-102,1,87,8,12,2
132963946183437645,-102,1,88,8,12,2
132963946184094445,-101,3,89,8,12,2
132963946184839984,-100,2,90,8,12,2
132963946185718802,-101,3,91,8,12,2
132963946186285531,-100,3,92,8,12,2
132963946187132836,-100,4,93,8,12,2
132963946187888180,-100,3,94,8,12,2
132963946188553178,-101,2,95,8,12,2
132963946189388634,-101,2,96,8,12,2
132963946189995263,-102,1,97,8,12,2
132963946190797202,-102,0,98,8,12,2
132963946191535038,-102,-1,99,8,12,2
132963946223407634,-101,2,0,8,10,2
132963946224026767,-102,2,1,8,10,2
132963946224934397,-102,1,2,8,10,2
132963946225530632,-102,0,3,8,10,2
132963946226399872,-101,1,4,8,10,2
132963946227001466,-102,1,5,8,10,2
132963946227759036,-102,0,6,8,10,2
132963946228616033,-102,0,7,8,10,2
132963946229394002,-102,0,8,8,10,2
132963946229963428,-102,0,9,8,10,2
132963946230820146,-102,0,10,8,10,2
132963946231485267,-102,0,11,8,10,2
132963946232271432,-102,1,12,8,10,2
132963946233010830,-102,0,13,8,10,2
132963946233750226,-103,-2,14,8,10,2
132963946234538656,-103,0,15,8,10,2
132963946235166170,-103,0,16,8,10,2
132963946236012545,-102,1,17,8,10,2
132963946236744561,-101,1,18,8,10,2
132963946237541026,-101,2,19,8,10,2
132963946238130037,-101,2,20,8,10,2
132963946238983081,-101,1,21,8,10,2
132963946239664591,-101,3,22,8,10,2
132963946240473072,-100,4,23,8,10,2
132963946241120655,-100,3,24,8,10,2
132963946241932940,-100,4,25,8,10,2
132963946242635672,-100,3,26,8,10,2
132963946243374195,-100,4,27,8,10,2
132963946244098016,-100,4,28,8,10,2
132963946244848245,-99,4,29,8,10,2
132963946245654480,-99,5,30,8,10,2
132963946246326759,-99,4,31,8,10,2
132963946247200630,-99,5,32,8,10,2
132963946247812811,-99,5,33,8,10,2
132963946248643749,-99,5,34,8,10,2
132963946249319203,-100,4,35,8,10,2
132963946250023641,-100,2,36,8,10,2
132963946250818206,-101,2,37,8,10,2
132963946251586350,-100,3,38,8,10,2
132963946252316921,-100,4,39,8,10,2
132963946253058562,-99,4,40,8,10,2
132963946253724277,-99,4,41,8,10,2
132963946254571950,-99,4,42,8,10,2
132963946255201436,-99,4,43,8,10,2
132963946256052582,-99,5,44,8,10,2
132963946256671006,-99,4,45,8,10,2
132963946257510622,-100,4,46,8,10,2
132963946258275309,-100,4,47,8,10,2
132963946258952639,-99,4,48,8,10,2
132963946259673770,-99,5,49,8,10,2
132963946260451579,-99,5,50,8,10,2
132963946261262237,-99,4,51,8,10,2
132963946262039840,-100,4,52,8,10,2
132963946262638471,-100,4,53,8,10,2
132963946263404013,-100,4,54,8,10,2
132963946264157372,-99,4,55,8,10,2
132963946264883967,-99,5,56,8,10,2
132963946265589122,-99,5,57,8,10,2
132963946266406987,-99,5,58,8,10,2
132963946267212794,-99,4,59,8,10,2
132963946267814748,-99,4,60,8,10,2
132963946268614642,-100,3,61,8,10,2
132963946269423547,-100,3,62,8,10,2
132963946270100807,-101,3,63,8,10,2
132963946270919745,-101,2,64,8,10,2
132963946271525575,-101,1,65,8,10,2
132963946272380179,-101,2,66,8,10,2
132963946273032984,-102,1,67,8,10,2
132963946273881835,-102,1,68,8,10,2
132963946274489349,-101,1,69,8,10,2
132963946275234575,-101,2,70,8,10,2
132963946276100107,-101,2,71,8,10,2
132963946276829721,-101,2,72,8,10,2
132963946277481104,-101,1,73,8,10,2
132963946278231307,-101,1,74,8,10,2
132963946279084816,-102,1,75,8,10,2
132963946279696915,-102,2,76,8,10,2
132963946280494375,-101,2,77,8,10,2
132963946281180835,-102,1,78,8,10,2
132963946282036054,-102,0,79,8,10,2
132963946282787867,-102,1,80,8,10,2
132963946283435723,-102,0,81,8,10,2
132963946284239915,-102,0,82,8,10,2
132963946284950030,-103,0,83,8,10,2
132963946285794507,-103,0,84,8,10,2
132963946286384786,-102,0,85,8,10,2
132963946287238746,-102,1,86,8,10,2
132963946287845001,-102,1,87,8,10,2
132963946288725118,-102,1,88,8,10,2
132963946289339263,-102,1,89,8,10,2
132963946290206306,-102,0,90,8,10,2
132963946290855782,-103,-1,91,8,10,2
132963946291572516,-103,0,92,8,10,2
132963946292352940,-102,-1,93,8,10,2
132963946293077221,-103,-1,94,8,10,2
132963946293935970,-103,-1,95,8,10,2
132963946294628471,-102,0,96,8,10,2
132963946295418460,-102,1,97,8,10,2
132963946296019061,-102,1,98,8,10,2
132963946296839627,-102,1,99,8,10,2
132963946328615410,-104,-4,0,8,8,2
132963946329300757,-104,-5,1,8,8,2
132963946330094025,-104,-5,2,8,8,2
132963946330795305,-104,-5,3,8,8,2
132963946331518836,-104,-6,4,8,8,2
132963946332322916,-104,-5,5,8,8,2
132963946332992997,-104,-5,6,8,8,2
132963946333739674,-104,-4,7,8,8,2
132963946334505048,-104,-2,8,8,8,2
132963946335259691,-104,-2,9,8,8,2
132963946335983570,-103,-1,10,8,8,2
132963946336792030,-103,-2,11,8,8,2
132963946337594456,-104,-3,12,8,8,2
132963946338168504,-104,-3,13,8,8,2
132963946339004435,-103,-4,14,8,8,2
132963946339726212,-104,-4,15,8,8,2
132963946340412660,-104,-6,16,8,8,2
132963946341177709,-104,-7,17,8,8,2
132963946341956785,-104,-4,18,8,8,2
132963946342720405,-104,-4,19,8,8,2
132963946343357009,-104,-4,20,8,8,2
132963946344194370,-104,-2,21,8,8,2
132963946344917752,-104,-3,22,8,8,2
132963946345606883,-104,-3,23,8,8,2
132963946346371272,-104,-2,24,8,8,2
132963946347173377,-104,-3,25,8,8,2
132963946347865686,-103,-2,26,8,8,2
132963946348638965,-102,-1,27,8,8,2
132963946349338419,-102,1,28,8,8,2
132963946350085564,-102,0,29,8,8,2
132963946350853520,-102,-1,30,8,8,2
132963946351533809,-103,0,31,8,8,2
132963946352299521,-103,-1,32,8,8,2
132963946353021566,-103,0,33,8,8,2
132963946353868620,-103,-1,34,8,8,2
132963946354596527,-103,0,35,8,8,2
132963946355237506,-103,-1,36,8,8,2
132963946356109036,-103,-1,37,8,8,2
132963946356728309,-103,-1,38,8,8,2
132963946357589306,-103,0,39,8,8,2
132963946358203311,-103,-1,40,8,8,2
132963946358994410,-103,-2,41,8,8,2
132963946359790875,-103,-1,42,8,8,2
132963946360503547,-103,-2,43,8,8,2
132963946361241848,-103,-1,44,8,8,2
132963946361953732,-103,0,45,8,8,2
132963946362786772,-102,0,46,8,8,2
132963946363420838,-101,1,47,8,8,2
132963946364183593,-102,1,48,8,8,2
132963946364989101,-103,0,49,8,8,2
132963946365669463,-102,0,50,8,8,2
132963946366427833,-103,1,51,8,8,2
132963946367146920,-103,0,52,8,8,2
132963946367868254,-102,0,53,8,8,2
132963946368654184,-102,1,54,8,8,2
132963946369375170,-103,0,55,8,8,2
132963946370124304,-103,0,56,8,8,2
132963946370879593,-103,-1,57,8,8,2
132963946371708415,-102,-2,58,8,8,2
132963946372381440,-103,-1,59,8,8,2
132963946373065034,-102,0,60,8,8,2
132963946373817830,-102,0,61,8,8,2
132963946374511691,-102,0,62,8,8,2
132963946375319718,-102,0,63,8,8,2
132963946376018973,-102,1,64,8,8,2
132963946376823089,-103,0,65,8,8,2
132963946377516855,-103,0,66,8,8,2
132963946378356487,-102,-1,67,8,8,2
132963946379108446,-102,-1,68,8,8,2
132963946379725520,-103,-1,69,8,8,2
132963946380589334,-103,-2,70,8,8,2
132963946381224292,-104,-2,71,8,8,2
132963946382010091,-103,-2,72,8,8,2
132963946382735526,-103,-1,73,8,8,2
132963946383466213,-103,-1,74,8,8,2
132963946384262722,-102,0,75,8,8,2
132963946384970242,-102,0,76,8,8,2
132963946385716674,-102,0,77,8,8,2
132963946386462915,-102,1,78,8,8,2
132963946387287708,-102,1,79,8,8,2
132963946387891425,-102,1,80,8,8,2
132963946388701795,-102,1,81,8,8,2
132963946389382950,-102,1,82,8,8,2
132963946390200839,-102,1,83,8,8,2
132963946390863568,-102,0,84,8,8,2
132963946391709134,-102,1,85,8,8,2
132963946392526946,-102,1,86,8,8,2
132963946393102641,-103,0,87,8,8,2
132963946393946804,-103,0,88,8,8,2
132963946394594307,-102,0,89,8,8,2
132963946395407349,-103,0,90,8,8,2
132963946396098391,-102,1,91,8,8,2
132963946396819991,-101,1,92,8,8,2
132963946397650067,-101,2,93,8,8,2
132963946398357481,-101,2,94,8,8,2
132963946399072381,-101,2,95,8,8,2
132963946399850275,-101,2,96,8,8,2
132963946400549742,-102,1,97,8,8,2
132963946401342118,-102,1,98,8,8,2
132963946402131047,-102,1,99,8,8,2
132963946440224603,-98,1,0,12,14,2
132963946445222169,-97,2,1,12,14,2
132963946450204583,-96,2,2,12,14,2
132963946455170149,-96,2,3,12,14,2
132963946460183573,-96,2,4,12,14,2
132963946465221199,-97,2,5,12,14,2
132963946470217838,-98,1,6,12,14,2
132963946475152281,-98,1,7,12,14,2
132963946480222356,-98,2,8,12,14,2
132963946485238041,-97,2,9,12,14,2
132963946490208767,-98,2,10,12,14,2
132963946495204594,-97,2,11,12,14,2
132963946500219319,-97,2,12,12,14,2
132963946505229776,-97,2,13,12,14,2
132963946510203455,-96,2,14,12,14,2
132963946515318268,-96,1,15,12,14,2
132963946520158523,-96,2,16,12,14,2
132963946525087561,-96,3,17,12,14,2
132963946530230424,-95,2,18,12,14,2
132963946535238294,-96,3,19,12,14,2
132963946540209843,-98,2,20,12,14,2
132963946545185392,-98,2,21,12,14,2
132963946550199046,-96,2,22,12,14,2
132963946555195017,-97,3,23,12,14,2
132963946560184958,-95,2,24,12,14,2
132963946565189746,-95,2,25,12,14,2
132963946570123170,-96,2,26,12,14,2
132963946575196831,-99,2,27,12,14,2
132963946580198390,-98,3,28,12,14,2
132963946585218860,-97,2,29,12,14,2
132963946590208572,-96,2,30,12,14,2
132963946595202963,-96,2,31,12,14,2
132963946600152854,-99,2,32,12,14,2
132963946605237944,-102,-1,33,12,14,2
132963946610213811,-95,2,34,12,14,2
132963946615171379,-98,0,35,12,14,2
132963946620209946,-96,2,36,12,14,2
132963946625083827,-96,2,37,12,14,2
132963946630221304,-98,2,38,12,14,2
132963946635218033,-99,3,39,12,14,2
132963946640132447,-97,2,40,12,14,2
132963946645187717,-97,2,41,12,14,2
132963946650176923,-99,3,42,12,14,2
132963946655229320,-98,1,43,12,14,2
132963946660250549,-98,2,44,12,14,2
132963946665229689,-98,2,45,12,14,2
132963946670224501,-95,2,46,12,14,2
132963946675195258,-96,2,47,12,14,2
132963946680223273,-99,2,48,12,14,2
132963946685255603,-100,2,49,12,14,2
132963946720503980,-99,1,0,12,12,2
132963946725572648,-98,2,1,12,12,2
132963946730552220,-98,2,2,12,12,2
132963946735544035,-99,0,3,12,12,2
132963946740555601,-99,2,4,12,12,2
132963946745582400,-98,2,5,12,12,2
132963946750578460,-97,3,6,12,12,2
132963946755580493,-100,2,7,12,12,2
132963946760549534,-99,2,8,12,12,2
132963946765392956,-99,2,9,12,12,2
132963946770382236,-98,3,10,12,12,2
132963946775393688,-99,2,11,12,12,2
132963946780395253,-101,1,12,12,12,2
132963946785386076,-99,2,13,12,12,2
132963946790397150,-99,2,14,12,12,2
132963946795395543,-98,2,15,12,12,2
132963946800409879,-98,2,16,12,12,2
132963946805409333,-98,2,17,12,12,2
132963946810395348,-98,1,18,12,12,2
132963946815395854,-101,0,19,12,12,2
132963946820397780,-101,0,20,12,12,2
132963946825397122,-100,1,21,12,12,2
132963946830395221,-98,3,22,12,12,2
132963946835395040,-98,3,23,12,12,2
132963946840393584,-98,2,24,12,12,2
132963946845491810,-99,1,25,12,12,2
132963946850574890,-100,1,26,12,12,2
132963946855536703,-100,1,27,12,12,2
132963946860565726,-100,1,28,12,12,2
132963946865557285,-99,2,29,12,12,2
132963946870571746,-99,2,30,12,12,2
132963946875393540,-99,1,31,12,12,2
132963946880530785,-102,1,32,12,12,2
132963946885539505,-101,1,33,12,12,2
132963946890537631,-99,2,34,12,12,2
132963946895540592,-98,2,35,12,12,2
132963946900548618,-100,0,36,12,12,2
132963946905509205,-100,0,37,12,12,2
132963946910539386,-103,-1,38,12,12,2
132963946915473757,-101,2,39,12,12,2
132963946920498824,-98,1,40,12,12,2
132963946925493606,-98,2,41,12,12,2
132963946930516567,-100,2,42,12,12,2
132963946935517847,-99,2,43,12,12,2
132963946940535510,-99,2,44,12,12,2
132963946945551819,-100,2,45,12,12,2
132963946950529894,-98,2,46,12,12,2
132963946955574782,-99,2,47,12,12,2
132963946960501450,-101,1,48,12,12,2
132963946965519539,-100,2,49,12,12,2
132963947000670741,-101,1,0,12,10,2
132963947005620542,-100,2,1,12,10,2
132963947010698824,-99,2,2,12,10,2
132963947015678349,-98,2,3,12,10,2
132963947020651016,-99,2,4,12,10,2
132963947025546652,-98,2,5,12,10,2
132963947030580439,-99,2,6,12,10,2
132963947035689017,-99,1,7,12,10,2
132963947040671975,-99,2,8,12,10,2
132963947045687425,-99,2,9,12,10,2
132963947050684799,-100,2,10,12,10,2
132963947055685978,-100,1,11,12,10,2
132963947060632544,-100,1,12,12,10,2
132963947065658207,-100,1,13,12,10,2
132963947070698265,-100,1,14,12,10,2
132963947075582474,-101,0,15,12,10,2
132963947080630752,-102,-1,16,12,10,2
132963947085699231,-102,-2,17,12,10,2
132963947090684555,-100,0,18,12,10,2
132963947095681674,-101,0,19,12,10,2
132963947100710525,-100,0,20,12,10,2
132963947105659821,-100,-1,21,12,10,2
132963947110694288,-101,-1,22,12,10,2
132963947115700218,-100,0,23,12,10,2
132963947120711560,-100,1,24,12,10,2
132963947125611489,-100,0,25,12,10,2
132963947130621975,-100,1,26,12,10,2
132963947135552454,-100,0,27,12,10,2
132963947140713046,-100,0,28,12,10,2
132963947145643829,-100,1,29,12,10,2
132963947150682603,-98,1,30,12,10,2
132963947155702443,-98,2,31,12,10,2
132963947160714772,-99,1,32,12,10,2
132963947165720691,-101,1,33,12,10,2
132963947170709635,-99,0,34,12,10,2
132963947175581673,-99,0,35,12,10,2
132963947180677507,-97,2,36,12,10,2
132963947185680819,-98,2,37,12,10,2
132963947190687339,-99,2,38,12,10,2
132963947195672875,-98,3,39,12,10,2
132963947200646916,-99,2,40,12,10,2
132963947205679152,-98,3,41,12,10,2
132963947210609392,-98,2,42,12,10,2
132963947215562125,-99,2,43,12,10,2
132963947220683060,-100,2,44,12,10,2
132963947225538227,-100,1,45,12,10,2
132963947230646574,-99,2,46,12,10,2
132963947235705450,-99,2,47,12,10,2
132963947240646422,-100,2,48,12,10,2
132963947245616422,-99,2,49,12,10,2
132963947280861064,-102,1,0,12,8,2
132963947286018226,-101,0,1,12,8,2
132963947291023803,-100,1,2,12,8,2
132963947295984980,-100,1,3,12,8,2
132963947301004114,-100,1,4,12,8,2
132963947306004710,-101,0,5,12,8,2
132963947310996258,-102,-1,6,12,8,2
132963947316002177,-102,-1,7,12,8,2
132963947321002449,-101,0,8,12,8,2
132963947325958723,-100,-1,9,12,8,2
132963947331026170,-102,0,10,12,8,2
132963947335977281,-101,0,11,12,8,2
132963947340929633,-102,0,12,12,8,2
132963947345972669,-102,0,13,12,8,2
132963947350918635,-100,0,14,12,8,2
132963947355973273,-100,1,15,12,8,2
132963947360922143,-99,1,16,12,8,2
132963947365985201,-101,0,17,12,8,2
132963947370974628,-101,1,18,12,8,2
132963947375954312,-100,1,19,12,8,2
132963947380849624,-100,1,20,12,8,2
132963947386026547,-99,1,21,12,8,2
132963947390987487,-102,0,22,12,8,2
132963947395949701,-99,2,23,12,8,2
132963947401000238,-100,1,24,12,8,2
132963947405983806,-100,1,25,12,8,2
132963947410919301,-100,1,26,12,8,2
132963947415985057,-100,1,27,12,8,2
132963947420986224,-98,2,28,12,8,2
132963947425980607,-101,1,29,12,8,2
132963947430986353,-99,1,30,12,8,2
132963947435925576,-99,1,31,12,8,2
