Timestamp,Rssi,Snr,SequenceNumber,SpreadingFactor,TxPower,Bandwidth
132963962404435819,-100,2,94,9,10,2
132963962405110742,-101,1,95,9,10,2
132963962405875334,-101,2,96,9,10,2
132963962406649217,-101,2,97,9,10,2
132963962407333302,-101,2,98,9,10,2
132963962408123951,-101,1,99,9,10,2
132963962439881100,-104,-6,0,9,8,2
132963962440563609,-105,-14,1,9,8,2
132963962441401813,-105,-10,2,9,8,2
132963962442155578,-103,-3,3,9,8,2
132963962442797900,-102,1,4,9,8,2
132963962443532377,-103,-1,5,9,8,2
132963962444341846,-104,-4,6,9,8,2
132963962445063169,-104,-3,7,9,8,2
132963962445756159,-103,-1,8,9,8,2
132963962446604144,-104,-3,9,9,8,2
132963962447235870,-103,-2,10,9,8,2
132963962447976351,-103,-2,11,9,8,2
132963962448781683,-103,-3,12,9,8,2
132963962449459511,-103,-4,13,9,8,2
132963962450316857,-104,-4,14,9,8,2
132963962450975169,-104,-3,15,9,8,2
132963962451819209,-105,-8,16,9,8,2
132963962452423179,-105,-8,17,9,8,2
132963962453281352,-105,-8,18,9,8,2
132963962453923452,-105,-9,19,9,8,2
132963962454760559,-104,-11,20,9,8,2
132963962455401371,-105,-11,21,9,8,2
132963962456238191,-105,-12,22,9,8,2
132963962456925484,-105,-12,23,9,8,2
132963962457800777,-105,-12,24,9,8,2
132963962458379218,-106,-13,25,9,8,2
132963962459220917,-105,-12,26,9,8,2
132963962459833648,-105,-13,27,9,8,2
132963962460648564,-105,-10,28,9,8,2
132963962461419138,-105,-8,29,9,8,2
132963962462193517,-105,-9,30,9,8,2
132963962462961222,-105,-10,31,9,8,2
132963962463566476,-104,-13,32,9,8,2
132963962464352876,-105,-12,33,9,8,2
132963962465945663,-104,-13,35,9,8,2
132963962466536116,-105,-10,36,9,8,2
132963962467306585,-104,-9,37,9,8,2
132963962468181666,-104,-7,38,9,8,2
132963962468837799,-104,-6,39,9,8,2
132963962469551050,-104,-4,40,9,8,2
132963962470263406,-104,-4,41,9,8,2
132963962471075984,-104,-3,42,9,8,2
132963962471717795,-104,-5,43,9,8,2
132963962472517062,-104,-5,44,9,8,2
132963962473215204,-104,-5,45,9,8,2
132963962474102646,-104,-5,46,9,8,2
132963962474713309,-104,-4,47,9,8,2
132963962475531049,-103,-1,48,9,8,2
132963962476226502,-102,-1,49,9,8,2
132963962476985234,-102,1,50,9,8,2
132963962477768498,-102,0,51,9,8,2
132963962478446112,-102,0,52,9,8,2
132963962479221122,-102,0,53,9,8,2
132963962479979885,-101,2,54,9,8,2
132963962480791257,-102,1,55,9,8,2
132963962481540358,-101,1,56,9,8,2
132963962482104262,-101,2,57,9,8,2
132963962482977057,-101,2,58,9,8,2
132963962483588784,-101,2,59,9,8,2
132963962484463582,-101,2,60,9,8,2
132963962485077467,-101,2,61,9,8,2
132963962485981059,-101,2,62,9,8,2
132963962486573290,-100,2,63,9,8,2
132963962487446314,-101,3,64,9,8,2
132963962488042978,-101,2,65,9,8,2
132963962488916822,-101,2,66,9,8,2
132963962489616504,-101,2,67,9,8,2
132963962490295566,-101,2,68,9,8,2
132963962491084990,-100,3,69,9,8,2
132963962491756061,-101,3,70,9,8,2
132963962492605756,-101,3,71,9,8,2
132963962493241331,-101,3,72,9,8,2
132963962494028257,-101,3,73,9,8,2
132963962494814004,-101,1,74,9,8,2
132963962495561366,-102,1,75,9,8,2
132963962496331529,-102,0,76,9,8,2
132963962497025502,-102,-1,77,9,8,2
132963962497827868,-102,0,78,9,8,2
132963962498441499,-102,1,79,9,8,2
132963962499212973,-103,-1,80,9,8,2
132963962499970524,-102,0,81,9,8,2
132963962500714416,-102,0,82,9,8,2
132963962501502768,-102,1,83,9,8,2
132963962502326377,-102,0,84,9,8,2
132963962502883248,-102,0,85,9,8,2
132963962503754767,-103,-1,86,9,8,2
132963962504413786,-102,0,87,9,8,2
132963962505234398,-101,1,88,9,8,2
132963962505964014,-101,1,89,9,8,2
132963962506602795,-101,2,90,9,8,2
132963962507451529,-101,2,91,9,8,2
132963962508201692,-101,3,92,9,8,2
132963962508867922,-101,3,93,9,8,2
132963962509585958,-100,1,94,9,8,2
132963962510344714,-100,2,95,9,8,2
132963962511172901,-101,2,96,9,8,2
132963962511909817,-101,3,97,9,8,2
132963962512623972,-101,2,98,9,8,2
132963962513347310,-101,2,99,9,8,2
132963962544977391,-95,7,0,8,14,2
132963962545847973,-95,7,1,8,14,2
132963962546442246,-95,7,2,8,14,2
132963962547310929,-96,8,3,8,14,2
132963962547917690,-96,7,4,8,14,2
132963962548816030,-97,7,5,8,14,2
132963962549404824,-97,7,6,8,14,2
132963962550222741,-98,6,7,8,14,2
132963962550993182,-97,7,8,8,14,2
132963962551624380,-98,6,9,8,14,2
132963962552529876,-98,6,10,8,14,2
132963962553123848,-98,6,11,8,14,2
132963962553923061,-98,5,12,8,14,2
132963962554683461,-98,6,13,8,14,2
132963962555389549,-99,6,14,8,14,2
132963962556205562,-99,5,15,8,14,2
132963962556998148,-99,5,16,8,14,2
132963962557577397,-99,5,17,8,14,2
132963962558378114,-98,6,18,8,14,2
132963962559097035,-98,6,19,8,14,2
132963962559819624,-98,7,20,8,14,2
132963962560688851,-97,6,21,8,14,2
132963962561339277,-97,7,22,8,14,2
132963962562179796,-96,7,23,8,14,2
132963962562781871,-95,8,24,8,14,2
132963962563733352,-94,9,25,8,14,2
132963962564249336,-94,9,26,8,14,2
132963962565127319,-94,9,27,8,14,2
132963962565784908,-95,9,28,8,14,2
132963962566585593,-95,7,29,8,14,2
132963962567312640,-95,8,30,8,14,2
132963962567959313,-96,7,31,8,14,2
132963962568859433,-95,7,32,8,14,2
132963962569445164,-95,8,33,8,14,2
132963962570315719,-95,7,34,8,14,2
132963962570927778,-95,8,35,8,14,2
132963962571814487,-95,8,36,8,14,2
132963962572406704,-96,7,37,8,14,2
132963962573283472,-96,7,38,8,14,2
132963962573947785,-96,7,39,8,14,2
132963962574798366,-96,8,40,8,14,2
132963962575407012,-96,6,41,8,14,2
132963962576175360,-96,7,42,8,14,2
132963962577024875,-97,7,43,8,14,2
132963962577625335,-97,7,44,8,14,2
132963962578477996,-97,7,45,8,14,2
132963962579198878,-97,6,46,8,14,2
132963962579896491,-97,6,47,8,14,2
132963962580681451,-97,7,48,8,14,2
132963962581398291,-97,7,49,8,14,2
132963962582121140,-97,6,50,8,14,2
132963962582980360,-97,7,51,8,14,2
132963962583554171,-97,7,52,8,14,2
132963962584361645,-97,7,53,8,14,2
132963962585145952,-97,7,54,8,14,2
132963962585770802,-96,7,55,8,14,2
132963962586595666,-96,7,56,8,14,2
132963962587367231,-96,7,57,8,14,2
132963962588143107,-96,7,58,8,14,2
132963962588782742,-96,7,59,8,14,2
132963962589581512,-96,7,60,8,14,2
132963962590371301,-95,8,61,8,14,2
132963962590990344,-95,8,62,8,14,2
132963962591761589,-95,8,63,8,14,2
132963962592580329,-95,9,64,8,14,2
132963962593351105,-95,7,65,8,14,2
132963962593976124,-95,7,66,8,14,2
132963962594849999,-96,7,67,8,14,2
132963962595424002,-97,7,68,8,14,2
132963962596208488,-97,7,69,8,14,2
132963962597024794,-97,6,70,8,14,2
132963962597763422,-97,6,71,8,14,2
132963962598533988,-97,7,72,8,14,2
132963962599244861,-98,6,73,8,14,2
132963962599950821,-98,6,74,8,14,2
132963962600623161,-98,6,75,8,14,2
132963962601505260,-98,6,76,8,14,2
132963962602112677,-98,6,77,8,14,2
132963962602972784,-98,6,78,8,14,2
132963962603612763,-98,6,79,8,14,2
132963962604382764,-98,6,80,8,14,2
132963962605101968,-98,6,81,8,14,2
132963962605934983,-98,6,82,8,14,2
132963962606669971,-98,6,83,8,14,2
132963962607505133,-97,6,84,8,14,2
132963962608047331,-98,6,85,8,14,2
132963962608897661,-98,6,86,8,14,2
132963962609587276,-99,6,87,8,14,2
132963962610280068,-98,6,88,8,14,2
132963962611152911,-98,6,89,8,14,2
132963962611812885,-97,7,90,8,14,2
132963962612533913,-97,7,91,8,14,2
132963962613376152,-97,7,92,8,14,2
132963962614056090,-96,8,93,8,14,2
132963962614738707,-96,8,94,8,14,2
132963962615494660,-96,7,95,8,14,2
132963962616240215,-95,8,96,8,14,2
132963962617068546,-95,8,97,8,14,2
132963962617750741,-95,8,98,8,14,2
132963962618531773,-95,8,99,8,14,2
132963962650360647,-95,7,0,8,12,2
132963962651013711,-95,8,1,8,12,2
132963962651888377,-96,7,2,8,12,2
132963962652577134,-96,7,3,8,12,2
132963962653305568,-96,7,4,8,12,2
132963962654062986,-96,7,5,8,12,2
132963962654871923,-97,7,6,8,12,2
132963962655483887,-97,6,7,8,12,2
132963962656376578,-98,6,8,8,12,2
132963962656952777,-98,6,9,8,12,2
132963962657849614,-98,6,10,8,12,2
132963962658443787,-98,6,11,8,12,2
132963962659248087,-97,4,12,8,12,2
132963962659934928,-98,5,13,8,12,2
132963962660752509,-98,5,14,8,12,2
132963962661529843,-98,6,15,8,12,2
132963962662152851,-98,6,16,8,12,2
132963962662945414,-98,6,17,8,12,2
132963962663733736,-98,6,18,8,12,2
132963962664444965,-98,6,19,8,12,2
132963962665243485,-98,6,20,8,12,2
132963962665862355,-97,6,21,8,12,2
132963962666619995,-96,7,22,8,12,2
132963962667394837,-97,7,23,8,12,2
132963962668222525,-97,7,24,8,12,2
132963962668883763,-97,7,25,8,12,2
132963962669690387,-97,7,26,8,12,2
132963962670319887,-97,7,27,8,12,2
132963962671186418,-97,7,28,8,12,2
132963962671908694,-98,6,29,8,12,2
132963962672580457,-98,7,30,8,12,2
132963962673389447,-98,7,31,8,12,2
132963962674079848,-98,6,32,8,12,2
132963962674909805,-98,6,33,8,12,2
132963962675526671,-97,6,34,8,12,2
132963962676280265,-98,6,35,8,12,2
132963962677094345,-97,6,36,8,12,2
132963962677852863,-97,6,37,8,12,2
132963962678477623,-97,6,38,8,12,2
132963962679285600,-98,7,39,8,12,2
132963962680075045,-98,6,40,8,12,2
132963962680747151,-97,6,41,8,12,2
132963962681527910,-97,6,42,8,12,2
132963962682213466,-97,6,43,8,12,2
132963962683003893,-98,6,44,8,12,2
132963962683783917,-97,6,45,8,12,2
132963962684523894,-98,6,46,8,12,2
132963962685252999,-97,7,47,8,12,2
132963962686054759,-97,7,48,8,12,2
132963962686639947,-97,7,49,8,12,2
132963962687514510,-97,7,50,8,12,2
132963962688137356,-97,7,51,8,12,2
132963962689009395,-97,6,52,8,12,2
132963962689620481,-97,7,53,8,12,2
132963962690427664,-97,6,54,8,12,2
132963962691222122,-98,6,55,8,12,2
132963962691900774,-97,7,56,8,12,2
132963962692685641,-97,7,57,8,12,2
132963962693331050,-98,6,58,8,12,2
132963962694144438,-97,7,59,8,12,2
132963962694835115,-97,7,60,8,12,2
132963962695579549,-97,6,61,8,12,2
132963962696403755,-97,7,62,8,12,2
132963962697094260,-97,7,63,8,12,2
132963962697892590,-97,7,64,8,12,2
132963962698573250,-96,7,65,8,12,2
132963962699395248,-96,7,66,8,12,2
132963962700088880,-97,7,67,8,12,2
132963962700763080,-96,6,68,8,12,2
132963962701620541,-96,7,69,8,12,2
132963962702251322,-97,7,70,8,12,2
132963962703057055,-97,7,71,8,12,2
132963962703835309,-98,7,72,8,12,2
132963962704456874,-98,6,73,8,12,2
132963962705272325,-98,6,74,8,12,2
132963962705982377,-98,6,75,8,12,2
132963962706784445,-99,6,76,8,12,2
132963962707529218,-99,6,77,8,12,2
132963962708157570,-99,5,78,8,12,2
132963962709014308,-99,5,79,8,12,2
132963962709693171,-100,5,80,8,12,2
132963962710403800,-99,5,81,8,12,2
132963962711226821,-100,4,82,8,12,2
132963962711962694,-100,4,83,8,12,2
132963962712639589,-100,3,84,8,12,2
132963962713427159,-100,4,85,8,12,2
132963962714252412,-100,4,86,8,12,2
132963962714845470,-100,3,87,8,12,2
132963962715692224,-100,4,88,8,12,2
132963962716359431,-99,5,89,8,12,2
132963962717190906,-100,4,90,8,12,2
132963962717825840,-100,4,91,8,12,2
132963962718658593,-100,4,92,8,12,2
132963962719346385,-100,3,93,8,12,2
132963962720065823,-101,3,94,8,12,2
132963962720865319,-101,2,95,8,12,2
132963962721539474,-101,1,96,8,12,2
132963962722267753,-101,2,97,8,12,2
132963962723093044,-101,2,98,8,12,2
132963962723876473,-101,2,99,8,12,2
132963962755576838,-97,6,0,8,10,2
132963962756338508,-97,7,1,8,10,2
132963962757015610,-97,7,2,8,10,2
132963962757777171,-97,6,3,8,10,2
132963962758575985,-98,7,4,8,10,2
132963962759362475,-98,6,5,8,10,2
132963962760053103,-98,7,6,8,10,2
132963962760816045,-98,5,7,8,10,2
132963962761541348,-99,5,8,8,10,2
132963962762206074,-98,6,9,8,10,2
132963962763071773,-99,5,10,8,10,2
132963962763748777,-99,5,11,8,10,2
132963962764445122,-99,5,12,8,10,2
132963962765282230,-99,4,13,8,10,2
132963962765968109,-99,5,14,8,10,2
132963962766678408,-99,5,15,8,10,2
132963962767576924,-99,4,16,8,10,2
132963962768123357,-99,5,17,8,10,2
132963962768943062,-99,4,18,8,10,2
132963962769759149,-99,5,19,8,10,2
132963962770491272,-99,5,20,8,10,2
132963962771129124,-98,6,21,8,10,2
132963962771955750,-98,5,22,8,10,2
132963962772753843,-98,6,23,8,10,2
132963962773345937,-98,7,24,8,10,2
132963962774148820,-97,7,25,8,10,2
132963962774844555,-97,7,26,8,10,2
132963962775619408,-97,7,27,8,10,2
132963962776428508,-97,7,28,8,10,2
132963962777158131,-97,7,29,8,10,2
132963962777899872,-98,7,30,8,10,2
132963962778531839,-97,7,31,8,10,2
132963962779388369,-97,7,32,8,10,2
132963962780024595,-97,7,33,8,10,2
132963962780825969,-98,6,34,8,10,2
132963962781544682,-98,7,35,8,10,2
132963962782327029,-97,6,36,8,10,2
132963962783008756,-97,6,37,8,10,2
132963962783856709,-98,6,38,8,10,2
132963962784571283,-97,6,39,8,10,2
132963962785212665,-97,7,40,8,10,2
132963962786055722,-97,6,41,8,10,2
132963962786698567,-97,7,42,8,10,2
132963962787512707,-97,7,43,8,10,2
132963962788284928,-97,7,44,8,10,2
132963962789009797,-97,7,45,8,10,2
132963962789774779,-97,7,46,8,10,2
132963962790503876,-98,6,47,8,10,2
132963962791264583,-98,6,48,8,10,2
132963962791887035,-98,6,49,8,10,2
132963962792747882,-98,5,50,8,10,2
132963962793496548,-98,5,51,8,10,2
132963962794238826,-99,5,52,8,10,2
132963962794843698,-99,5,53,8,10,2
132963962795695767,-99,6,54,8,10,2
132963962796348280,-99,5,55,8,10,2
132963962797205960,-99,4,56,8,10,2
132963962797883991,-99,4,57,8,10,2
132963962798612143,-100,4,58,8,10,2
132963962799420859,-99,4,59,8,10,2
132963962800100050,-99,4,60,8,10,2
132963962800937633,-99,4,61,8,10,2
132963962801576536,-99,5,62,8,10,2
132963962802335267,-99,5,63,8,10,2
132963962803115045,-99,5,64,8,10,2
132963962803827018,-98,5,65,8,10,2
132963962804592629,-99,5,66,8,10,2
132963962805353092,-99,5,67,8,10,2
132963962806071313,-99,5,68,8,10,2
132963962806764601,-99,5,69,8,10,2
132963962807558579,-98,5,70,8,10,2
132963962808290339,-99,5,71,8,10,2
132963962809087135,-99,5,72,8,10,2
132963962809731307,-99,5,73,8,10,2
132963962810426263,-99,5,74,8,10,2
132963962811267858,-99,5,75,8,10,2
132963962812015185,-99,5,76,8,10,2
132963962812686864,-99,5,77,8,10,2
132963962813430284,-99,4,78,8,10,2
132963962814259062,-99,5,79,8,10,2
132963962815040117,-99,5,80,8,10,2
132963962815671117,-99,5,81,8,10,2
132963962816391477,-99,5,82,8,10,2
132963962817183254,-99,5,83,8,10,2
132963962817884803,-99,5,84,8,10,2
132963962818618016,-99,5,85,8,10,2
132963962819413048,-99,5,86,8,10,2
132963962820111622,-99,5,87,8,10,2
132963962820956249,-99,5,88,8,10,2
132963962821681290,-98,6,89,8,10,2
132963962822343506,-98,5,90,8,10,2
132963962823202183,-99,6,91,8,10,2
132963962823898671,-98,6,92,8,10,2
132963962824567856,-98,5,93,8,10,2
132963962825432960,-99,6,94,8,10,2
132963962826131868,-99,5,95,8,10,2
132963962826807747,-99,5,96,8,10,2
132963962827590966,-98,5,97,8,10,2
132963962828300184,-99,5,98,8,10,2
132963962829028761,-99,5,99,8,10,2
132963962860724258,-99,4,0,8,8,2
132963962861561562,-99,5,1,8,8,2
132963962862273105,-100,4,2,8,8,2
132963962863084704,-100,3,3,8,8,2
132963962863723277,-99,5,4,8,8,2
132963962864595131,-100,4,5,8,8,2
132963962865217490,-99,5,6,8,8,2
132963962866051994,-99,5,7,8,8,2
132963962866741773,-100,4,8,8,8,2
132963962867569186,-100,4,9,8,8,2
132963962868168123,-99,4,10,8,8,2
132963962868953335,-99,5,11,8,8,2
132963962869778096,-99,5,12,8,8,2
132963962870472453,-99,4,13,8,8,2
132963962871223721,-101,2,14,8,8,2
132963962871915942,-100,3,15,8,8,2
132963962872660090,-99,5,16,8,8,2
132963962873416193,-100,3,17,8,8,2
132963962874141580,-101,3,18,8,8,2
132963962874970197,-100,4,19,8,8,2
132963962875708236,-100,3,20,8,8,2
132963962876369047,-99,4,21,8,8,2
132963962877246939,-99,4,22,8,8,2
132963962877928032,-99,4,23,8,8,2
132963962878564446,-99,4,24,8,8,2
132963962879425793,-99,5,25,8,8,2
132963962880055277,-99,5,26,8,8,2
132963962880823285,-99,5,27,8,8,2
132963962881628420,-100,4,28,8,8,2
132963962882390133,-99,5,29,8,8,2
132963962883016279,-100,5,30,8,8,2
132963962883833961,-99,5,31,8,8,2
132963962884620204,-99,4,32,8,8,2
132963962885318863,-99,5,33,8,8,2
132963962886104183,-99,4,34,8,8,2
132963962886725626,-99,5,35,8,8,2
132963962887547326,-100,4,36,8,8,2
132963962888302246,-99,4,37,8,8,2
132963962889120058,-100,4,38,8,8,2
132963962889741255,-99,5,39,8,8,2
132963962890444816,-99,4,40,8,8,2
132963962891306813,-99,4,41,8,8,2
132963962891926377,-99,5,42,8,8,2
132963962892773195,-100,4,43,8,8,2
132963962893485935,-100,3,44,8,8,2
132963962894281833,-100,3,45,8,8,2
132963962894945544,-100,4,46,8,8,2
132963962895639926,-100,4,47,8,8,2
132963962896473578,-99,4,48,8,8,2
132963962897160679,-100,4,49,8,8,2
132963962897989206,-99,4,50,8,8,2
132963962898623226,-99,5,51,8,8,2
132963962899455293,-99,5,52,8,8,2
132963962900253863,-99,5,53,8,8,2
132963962900850381,-99,5,54,8,8,2
132963962901617924,-99,5,55,8,8,2
132963962902349758,-99,5,56,8,8,2
132963962903150314,-98,4,57,8,8,2
132963962903899740,-99,5,58,8,8,2
132963962904554023,-98,5,59,8,8,2
132963962905370544,-98,5,60,8,8,2
132963962906136953,-98,5,61,8,8,2
132963962906921684,-98,6,62,8,8,2
132963962907520982,-98,6,63,8,8,2
132963962908373544,-98,5,64,8,8,2
132963962909071602,-98,6,65,8,8,2
132963962909722568,-98,5,66,8,8,2
132963962910477186,-98,5,67,8,8,2
132963962911333303,-99,5,68,8,8,2
132963962912117493,-98,5,69,8,8,2
132963962912807573,-98,5,70,8,8,2
132963962913463590,-98,6,71,8,8,2
132963962914256925,-99,5,72,8,8,2
132963962915077037,-99,5,73,8,8,2
132963962915692228,-99,5,74,8,8,2
132963962916446531,-99,4,75,8,8,2
132963962917183513,-99,5,76,8,8,2
132963962917994456,-99,5,77,8,8,2
132963962918650469,-99,5,78,8,8,2
132963962919401248,-99,5,79,8,8,2
132963962920157519,-99,5,80,8,8,2
132963962920976003,-99,5,81,8,8,2
132963962921626570,-99,5,82,8,8,2
132963962922484403,-99,5,83,8,8,2
132963962923140599,-98,5,84,8,8,2
132963962923984531,-98,6,85,8,8,2
132963962924655950,-98,6,86,8,8,2
132963962925379200,-98,6,87,8,8,2
132963962926110990,-99,5,88,8,8,2
132963962926793891,-100,4,89,8,8,2
132963962927673818,-100,4,90,8,8,2
132963962928359122,-100,4,91,8,8,2
132963962929055357,-99,5,92,8,8,2
132963962929817906,-98,5,93,8,8,2
132963962930632337,-98,5,94,8,8,2
132963962931248591,-99,5,95,8,8,2
132963962932007531,-99,5,96,8,8,2
132963962932848556,-100,4,97,8,8,2
132963962933545911,-100,3,98,8,8,2
132963962934244138,-101,2,99,8,8,2
132963962972476845,-96,1,0,12,14,2
132963962977406173,-93,2,1,12,14,2
132963962982450891,-93,2,2,12,14,2
132963962987482842,-95,3,3,12,14,2
132963962992442208,-94,3,4,12,14,2
132963962997480666,-94,3,5,12,14,2
132963963002297989,-92,2,6,12,14,2
132963963007435004,-93,2,7,12,14,2
132963963012448948,-93,2,8,12,14,2
132963963017376526,-93,2,9,12,14,2
132963963022417699,-93,2,10,12,14,2
132963963027434935,-93,1,11,12,14,2
132963963032391242,-93,3,12,12,14,2
132963963037467766,-93,2,13,12,14,2
132963963042459813,-93,1,14,12,14,2
132963963047428749,-93,2,15,12,14,2
132963963052387846,-93,1,16,12,14,2
132963963057400540,-92,2,17,12,14,2
132963963062397285,-93,2,18,12,14,2
132963963067402972,-93,2,19,12,14,2
132963963072427680,-92,3,20,12,14,2
132963963077376831,-93,2,21,12,14,2
132963963082439582,-93,3,22,12,14,2
132963963087448013,-92,2,23,12,14,2
132963963092460139,-93,2,24,12,14,2
132963963097311508,-92,2,25,12,14,2
132963963102435902,-93,2,26,12,14,2
132963963107401535,-92,2,27,12,14,2
132963963112421808,-93,3,28,12,14,2
132963963117418355,-95,2,29,12,14,2
132963963122407784,-94,2,30,12,14,2
132963963127380407,-92,2,31,12,14,2
132963963132409497,-94,2,32,12,14,2
132963963137443551,-94,3,33,12,14,2
132963963142463904,-96,3,34,12,14,2
132963963147410163,-96,2,35,12,14,2
132963963152419478,-95,3,36,12,14,2
132963963157439332,-96,3,37,12,14,2
132963963162381650,-94,3,38,12,14,2
132963963167424103,-94,3,39,12,14,2
132963963172412073,-95,3,40,12,14,2
132963963177500043,-95,3,41,12,14,2
132963963182452341,-94,3,42,12,14,2
132963963187438793,-94,4,43,12,14,2
132963963192389428,-94,3,44,12,14,2
132963963197365509,-95,3,45,12,14,2
132963963202428596,-97,3,46,12,14,2
132963963207364798,-97,2,47,12,14,2
132963963212380928,-95,2,48,12,14,2
132963963217370961,-95,3,49,12,14,2
132963963252815727,-98,2,0,12,12,2
132963963257721620,-96,3,1,12,12,2
132963963262706955,-96,2,2,12,12,2
132963963267761560,-96,1,3,12,12,2
132963963272838355,-96,2,4,12,12,2
132963963277780645,-96,3,5,12,12,2
132963963282786110,-96,2,6,12,12,2
132963963287781669,-97,3,7,12,12,2
132963963292776374,-97,3,8,12,12,2
132963963297782024,-96,3,9,12,12,2
132963963302771744,-96,2,10,12,12,2
132963963307763630,-96,2,11,12,12,2
132963963312803602,-97,3,12,12,12,2
132963963317776310,-97,3,13,12,12,2
132963963322789806,-98,2,14,12,12,2
132963963327784705,-97,2,15,12,12,2
132963963332779127,-97,2,16,12,12,2
132963963337727425,-97,3,17,12,12,2
132963963342727758,-95,2,18,12,12,2
132963963347789717,-96,3,19,12,12,2
132963963352791269,-95,2,20,12,12,2
132963963357794045,-97,3,21,12,12,2
132963963362724563,-96,2,22,12,12,2
132963963367793177,-97,2,23,12,12,2
132963963372785107,-96,3,24,12,12,2
132963963377789195,-95,2,25,12,12,2
132963963382775698,-96,3,26,12,12,2
132963963387786347,-95,2,27,12,12,2
132963963392768675,-97,2,28,12,12,2
132963963397744070,-97,2,29,12,12,2
132963963402776985,-98,2,30,12,12,2
132963963407806829,-97,3,31,12,12,2
132963963412711503,-97,2,32,12,12,2
132963963417794764,-97,2,33,12,12,2
132963963422797016,-99,2,34,12,12,2
132963963427762495,-99,2,35,12,12,2
132963963432812239,-101,2,36,12,12,2
132963963437740282,-100,2,37,12,12,2
132963963442771379,-99,1,38,12,12,2
132963963447812323,-99,1,39,12,12,2
132963963452759314,-102,0,40,12,12,2
132963963457789374,-101,0,41,12,12,2
132963963462778478,-100,0,42,12,12,2
132963963467800183,-99,1,43,12,12,2
132963963472774274,-100,0,44,12,12,2
132963963477785983,-100,0,45,12,12,2
132963963482733404,-104,-3,46,12,12,2
132963963487737172,-104,-1,47,12,12,2
132963963492781861,-103,-5,48,12,12,2
132963963497807907,-102,-5,49,12,12,2
132963963533022058,-105,-10,0,12,10,2
132963963537969102,-105,-6,1,12,10,2
132963963543038068,-105,-7,2,12,10,2
132963963547973154,-103,-3,3,12,10,2
132963963553044152,-103,-3,4,12,10,2
132963963558032885,-101,-3,5,12,10,2
132963963563025797,-102,-2,6,12,10,2
132963963568037485,-101,-1,7,12,10,2
132963963573014722,-101,-1,8,12,10,2
132963963577995375,-102,-3,9,12,10,2
132963963583011817,-102,-1,10,12,10,2
132963963588030169,-101,-1,11,12,10,2
132963963592983080,-100,-1,12,12,10,2
132963963598024237,-101,-1,13,12,10,2
132963963602914172,-103,-3,14,12,10,2
132963963608048849,-103,-3,15,12,10,2
132963963613032978,-101,-1,16,12,10,2
132963963617958307,-100,0,17,12,10,2
132963963622946435,-99,1,18,12,10,2
132963963628046876,-100,1,19,12,10,2
132963963632971836,-100,1,20,12,10,2
132963963638013061,-98,1,21,12,10,2
132963963642990555,-98,1,22,12,10,2
132963963647998715,-99,1,23,12,10,2
132963963652997519,-99,1,24,12,10,2
132963963658017683,-98,2,25,12,10,2
132963963662922613,-96,3,26,12,10,2
132963963667999145,-97,2,27,12,10,2
132963963673031719,-97,2,28,12,10,2
132963963678032220,-97,3,29,12,10,2
132963963682968194,-98,2,30,12,10,2
132963963688052550,-98,3,31,12,10,2
132963963693033950,-98,2,32,12,10,2
132963963698019076,-97,3,33,12,10,2
132963963703039975,-98,3,34,12,10,2
132963963708034173,-98,3,35,12,10,2
132963963713021892,-98,2,36,12,10,2
132963963718029671,-99,2,37,12,10,2
132963963723022521,-98,3,38,12,10,2
132963963727941831,-98,2,39,12,10,2
132963963733016879,-100,2,40,12,10,2
132963963738043914,-99,2,41,12,10,2
132963963743052467,-96,2,42,12,10,2
132963963748036231,-97,3,43,12,10,2
132963963752986868,-98,2,44,12,10,2
132963963758031196,-100,0,45,12,10,2
132963963762904334,-102,1,46,12,10,2
132963963768010694,-101,0,47,12,10,2
132963963773015488,-99,1,48,12,10,2
132963963778029034,-101,1,49,12,10,2
132963963813052054,-102,-3,0,12,8,2
132963963818191072,-101,-1,1,12,8,2
132963963823120309,-100,1,2,12,8,2
132963963828103684,-102,-1,3,12,8,2
132963963833156367,-102,-2,4,12,8,2
132963963838180999,-102,-2,5,12,8,2
132963963843106763,-101,0,6,12,8,2
132963963848157131,-99,1,7,12,8,2
132963963853171655,-102,-1,8,12,8,2
132963963858156651,-103,-3,9,12,8,2
132963963863165806,-100,-1,10,12,8,2
132963963868141739,-101,-2,11,12,8,2
132963963873172487,-100,0,12,12,8,2
132963963878167875,-100,1,13,12,8,2
132963963883166434,-99,2,14,12,8,2
132963963888105231,-98,2,15,12,8,2
132963963893147707,-98,1,16,12,8,2
132963963898150932,-100,0,17,12,8,2
132963963903158566,-98,2,18,12,8,2
132963963908180774,-98,2,19,12,8,2
132963963913149869,-101,0,20,12,8,2
132963963918099575,-100,1,21,12,8,2
132963963923155129,-100,1,22,12,8,2
132963963928154672,-99,1,23,12,8,2
132963963933155409,-99,1,24,12,8,2
132963963938163463,-100,1,25,12,8,2
132963963943147722,-100,-3,26,12,8,2
132963963948163096,-101,-1,27,12,8,2
132963963953194137,-101,-1,28,12,8,2
132963963958185552,-99,1,29,12,8,2
132963963963036261,-99,1,30,12,8,2
132963963968213878,-99,2,31,12,8,2
132963963973189808,-101,0,32,12,8,2
132963963978203814,-101,-1,33,12,8,2
132963963983096680,-103,-1,34,12,8,2
132963963988176486,-101,0,35,12,8,2
132963963993191840,-99,1,36,12,8,2
132963963998116425,-98,3,37,12,8,2
